id,svg
ee8222e02bb32ce069918af785689b44,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M100 183.3 C54.0 183.3 16.7 146.0 16.7 100 C16.7 54.0 54.0 16.7 100 16.7 C146.0 16.7 183.3 54.0 183.3 100 C183.3 146.0 146.0 183.3 100 183.3 Z M100 166.7 A66.7 66.7 0 1 0 100 33.3 A66.7 66.7 0 0 0 100 166.7 Z M100 133.3 A8.3 8.3 0 0 1 91.7 125 L91.7 75 A8.3 8.3 0 0 1 108.3 75 L108.3 125 A8.3 8.3 0 0 1 100 133.3 Z M125 100 L100 100 L100 83.3 L125 83.3 L125 100 Z"" /></svg>"
ea4ce6666c1d1e7fb21039f2e08dc3d9,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#292D32"" fill-opacity=""1"" filling=""0"" d=""M125 189.6 L75 189.6 C29.7 189.6 10.4 170.3 10.4 125 L10.4 75 C10.4 29.7 29.7 10.4 75 10.4 L125 10.4 C170.3 10.4 189.6 29.7 189.6 75 L189.6 125 C189.6 170.3 170.3 189.6 125 189.6 Z M75 22.9 C36.5 22.9 22.9 36.5 22.9 75 L22.9 125 C22.9 163.5 36.5 177.1 75 177.1 L125 177.1 C163.5 177.1 177.1 163.5 177.1 125 L177.1 75 C177.1 36.5 163.5 22.9 125 22.9 L75 22.9 Z"" /><path fill=""#292D32"" fill-opacity=""1"" filling=""0"" d=""M108.3 141.7 L108.3 100 L58.3 100 L58.3 91.7 L108.3 91.7 L108.3 50 L125 50 L125 66.7 L108.3 66.7 L108.3 100 L100 100 L100 141.7 L108.3 141.7 Z"" /></svg>"
4ab37b21a628826e513eba1b782f84ea,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""></svg>"
46535b644ad9b85b413dad8b13ae1edd,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#714AEE"" fill-opacity=""1"" filling=""0"" d=""M100 0 C155.2 0 200 44.8 200 100 C200 155.2 155.2 200 100 200 C44.8 200 0 155.2 0 100 C0 44.8 44.8 0 100 0 Z M100 12.5 C51.8 12.5 12.5 51.8 12.5 100 C12.5 148.2 51.8 187.5 100 187.5 C148.2 187.5 187.5 148.2 187.5 100 C187.5 51.8 148.2 12.5 100 12.5 Z"" /><path fill=""#FFFFFF"" fill-opacity=""1"" filling=""0"" d=""M100 137.5 C96.6 137.5 93.8 134.7 93.8 131.2 L93.8 68.8 C93.8 65.3 96.6 62.5 100 62.5 C103.4 62.5 106.2 65.3 106.2 68.8 L106.2 131.2 C106.2 134.7 103.4 137.5 100 137.5 Z M100 125 C103.4 125 106.2 127.8 106.2 131.2 C106.2 134.7 103.4 137.5 100 137.5 C96.6 137.5 93.8 134.7 93.8 131.2 C93.8 127.8 96.6 125 100 125 Z M118.8 131.2 C118.8 134.7 115.9 137.5 112.5 137.5 L87.5 137.5 C84.1 137.5 81.2 134.7 81.2 131.2 L81.2 68.8 C81.2 65.3 84.1 62.5 87.5 62.5 L112.5 62.5 C115.9 62.5 118.8 65.3 118.8 68.8 L118.8 131.2 Z"" /><path fill=""#FFFFFF"" fill-opacity=""1"" filling=""0"" d=""M118.8 131.2 C118.8 134.7 115.9 137.5 112.5 137.5 L87.5 137.5 C84.1 137.5 81.2 134.7 81.2 131.2 L81.2 68.8 C81.2 65.3 84.1 62.5 87.5 62.5 L112.5 62.5 C115.9 62.5 118.8 65.3 118.8 68.8 L118.8 131.2 Z M118.8 125 C118.8 128.4 115.9 131.2 112.5 131.2 L87.5 131.2 C84.1 131.2 81.2 128.4 81.2 125 L81.2 118.8 C81.2 115.3 84.1 112.5 87.5 112.5 L112.5 112.5 C115.9 112.5 118.8 115.3 118.8 118.8 L118.8 125 Z M118.8 131.2 C118.8 134.7 115.9 137.5 112.5 137.5 L87.5 137.5 C84.1 137.5 81.2 134.7 81.2 131.2 L81.2 125 C81.2 121.6 84.1 118.8 87.5 118.8 L112.5 118.8 C115.9 118.8 118.8 121.6 118.8 125 L118.8 131.2 Z"" /><path fill=""#FFFFFF"" fill-opacity=""1"" filling=""0"" d=""M131.2 100 C131.2 103.4 128.4 106.2 125 106.2 L75 106.2 C71.6 106.2 68.8 103.4 68.8 100 L68.8 93.8 C68.8 90.3 71.6 87.5 75 87.5 L125 87.5 C128.4 87.5 131.2 90.3 131.2 93.8 L131.2 100 Z"" /></svg>"
fde503da257b1af7293476a5590212d9,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M100 187.5 C51.7 187.5 12.5 148.3 12.5 100 C12.5 51.7 51.7 12.5 100 12.5 C148.3 12.5 187.5 51.7 187.5 100 C187.5 148.3 148.3 187.5 100 187.5 Z M100 175 C141.4 175 175 141.4 175 100 C175 58.6 141.4 25 100 25 C58.6 25 25 58.6 25 100 C25 141.4 58.6 175 100 175 Z"" /></svg>"
2ba4c37562d2e2bffb8a0e02a2efac75,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M166.7 16.7 L33.3 16.7 A16.7 16.7 0 0 0 16.7 33.3 L16.7 166.7 A16.7 16.7 0 0 0 33.3 183.3 L166.7 183.3 A16.7 16.7 0 0 0 183.3 166.7 L183.3 33.3 A16.7 16.7 0 0 0 166.7 16.7 Z M166.7 166.7 L33.3 166.7 L33.3 33.3 L166.7 33.3 L166.7 166.7 Z"" /><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M100 100 A25 25 0 1 0 125 125 A25 25 0 0 0 100 100 Z M100 133.3 A16.7 16.7 0 1 1 116.7 116.7 A16.7 16.7 0 0 1 100 133.3 Z M150 100 A50 50 0 1 0 100 50 A50 50 0 0 0 150 100 Z M150 83.3 A33.3 33.3 0 1 1 116.7 116.7 A33.3 33.3 0 0 1 150 83.3 Z"" /></svg>"
e32f4ccd3fdc9b9fed8eeb427b68306a,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""></svg>"
41b38cf515cab74b8ccd839f826c2fa6,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#272636"" fill-opacity=""1"" filling=""0"" d=""M175 12.5 L25 12.5 C18.1 12.5 12.5 18.1 12.5 25 L12.5 175 C12.5 181.9 18.1 187.5 25 187.5 L175 187.5 C181.9 187.5 187.5 181.9 187.5 175 L187.5 25 C187.5 18.1 181.9 12.5 175 12.5 Z M162.5 162.5 L37.5 162.5 L37.5 37.5 L100 37.5 L100 75 L162.5 75 L162.5 162.5 Z M150 100 L137.5 100 L137.5 87.5 L150 87.5 L150 100 Z M150 125 L137.5 125 L137.5 112.5 L150 112.5 L150 125 Z M150 150 L137.5 150 L137.5 137.5 L150 137.5 L150 150 Z M125 12.5 L125 100 L187.5 100 L187.5 12.5 L125 12.5 Z"" /></svg>"
0db43ecb-1c8f-4efb-bb0e-097d5e9d0d4d,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M100 187.5 C96.6 187.5 93.8 184.7 93.8 181.2 L93.8 18.8 C93.8 15.3 96.6 12.5 100 12.5 C103.4 12.5 106.2 15.3 106.2 18.8 L106.2 181.2 C106.2 184.7 103.4 187.5 100 187.5 Z M100 25 C96.6 25 93.8 28.8 93.8 32.2 L93.8 167.8 C93.8 171.2 96.6 175 100 175 C103.4 175 106.2 171.2 106.2 167.8 L106.2 32.2 C106.2 28.8 103.4 25 100 25 Z"" /><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M131.2 187.5 C127.8 187.5 125 184.7 125 181.2 L125 18.8 C125 15.3 127.8 12.5 131.2 12.5 C134.7 12.5 137.5 15.3 137.5 18.8 L137.5 181.2 C137.5 184.7 134.7 187.5 131.2 187.5 Z M131.2 25 C127.8 25 125 28.8 125 32.2 L125 167.8 C125 171.2 127.8 175 131.2 175 C134.7 175 137.5 171.2 137.5 167.8 L137.5 32.2 C137.5 28.8 134.7 25 131.2 25 Z"" /><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M168.8 187.5 C165.3 187.5 162.5 184.7 162.5 181.2 L162.5 18.8 C162.5 15.3 165.3 12.5 168.8 12.5 C172.2 12.5 175 15.3 175 18.8 L175 181.2 C175 184.7 172.2 187.5 168.8 187.5 Z M168.8 25 C165.3 25 162.5 28.8 162.5 32.2 L162.5 167.8 C162.5 171.2 165.3 175 168.8 175 C172.2 175 175 171.2 175 167.8 L175 32.2 C175 28.8 172.2 25 168.8 25 Z"" /><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M18.8 187.5 C15.3 187.5 12.5 184.7 12.5 181.2 L12.5 18.8 C12.5 15.3 15.3 12.5 18.8 12.5 C22.2 12.5 25 15.3 25 18.8 L25 181.2 C25 184.7 22.2 187.5 18.8 187.5 Z M18.8 25 C15.3 25 12.5 28.8 12.5 32.2 L12.5 167.8 C12.5 171.2 15.3 175 18.8 175 C22.2 175 25 171.2 25 167.8 L25 32.2 C25 28.8 22.2 25 18.8 25 Z"" /></svg>"
2d829d14f389f6ac8a11d4a4542f3739,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#FFD5C2"" fill-opacity=""1"" filling=""0"" d=""M100 100 A40.6 40.6 0 1 0 181.2 100 A40.6 40.6 0 1 0 100 100 Z"" /><path fill=""#FFD5C2"" fill-opacity=""1"" filling=""0"" d=""M100 125 A25 25 0 1 0 150.0 125 A25 25 0 1 0 100 125 Z"" /><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 C148.3 12.5 187.5 51.7 187.5 100 C187.5 148.3 148.3 187.5 100 187.5 C51.7 187.5 12.5 148.3 12.5 100 C12.5 51.7 51.7 12.5 100 12.5 M100 0 C45.1 0 0 45.1 0 100 C0 154.9 45.1 200 100 200 C154.9 200 200 154.9 200 100 C200 45.1 154.9 0 100 0 Z"" /></svg>"
386b7d92-a6fa-4005-abfc-50d67387cc7f,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#444444"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 C127.6 12.5 150 34.9 150 62.5 C150 89.1 130.9 111.5 100 118.8 C69.1 111.5 50 89.1 50 62.5 C50 34.9 72.4 12.5 100 12.5 Z M100 25 C72.4 25 50 47.4 50 62.5 C50 77.6 69.1 90.6 100 96.9 C130.9 90.6 150 77.6 150 62.5 C150 47.4 127.6 25 100 25 Z M100 187.5 C127.6 187.5 150 165.1 150 137.5 C150 110.9 130.9 88.4 100 81.2 C69.1 88.4 50 110.9 50 137.5 C50 165.1 72.4 187.5 100 187.5 Z M100 175 C127.6 175 150 152.6 150 125 C150 108.4 130.9 95.3 100 100 C69.1 104.7 50 117.2 50 137.5 C50 152.6 72.4 175 100 175 Z"" /></svg>"
1370d580a7e7a91afcbbfed1cc0f800a,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""></svg>"
96f5b41df88bd3c1a0f1348567f3b6cb,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#666666"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 C51.7 12.5 12.5 51.7 12.5 100 C12.5 148.3 51.7 187.5 100 187.5 C148.3 187.5 187.5 148.3 187.5 100 C187.5 51.7 148.3 12.5 100 12.5 Z M100 175 C58.6 175 25 141.4 25 100 C25 58.6 58.6 25 100 25 C141.4 25 175 58.6 175 100 C175 141.4 141.4 175 100 175 Z"" /><path fill=""#666666"" fill-opacity=""1"" filling=""0"" d=""M100 137.5 C96.6 137.5 93.8 134.7 93.8 131.2 L93.8 68.8 C93.8 65.3 96.6 62.5 100 62.5 C103.4 62.5 106.2 65.3 106.2 68.8 L106.2 131.2 C106.2 134.7 103.4 137.5 100 137.5 Z M100 125 C103.4 125 106.2 127.8 106.2 131.2 C106.2 134.7 103.4 137.5 100 137.5 C96.6 137.5 93.8 134.7 93.8 131.2 C93.8 127.8 96.6 125 100 125 Z M100 112.5 C103.4 112.5 106.2 115.3 106.2 118.8 C106.2 122.2 103.4 125 100 125 C96.6 125 93.8 122.2 93.8 118.8 C93.8 115.3 96.6 112.5 100 112.5 Z M100 100 C103.4 100 106.2 102.8 106.2 106.2 C106.2 109.7 103.4 112.5 100 112.5 C96.6 112.5 93.8 109.7 93.8 106.2 C93.8 102.8 96.6 100 100 100 Z M100 87.5 C103.4 87.5 106.2 90.3 106.2 93.8 C106.2 97.2 103.4 100 100 100 C96.6 100 93.8 97.2 93.8 93.8 C93.8 90.3 96.6 87.5 100 87.5 Z M100 75 C103.4 75 106.2 72.2 106.2 68.8 L106.2 62.5 C106.2 59.0 103.4 56.2 100 56.2 C96.6 56.2 93.8 59.0 93.8 62.5 L93.8 68.8 C93.8 72.2 96.6 75 100 75 Z M100 18.8 C55.1 18.8 18.8 55.1 18.8 100 C18.8 144.9 55.1 181.2 100 181.2 C144.9 181.2 181.2 144.9 181.2 100 C181.2 55.1 144.9 18.8 100 18.8 Z"" /></svg>"
244cd227d650008ad779e4449c685ac3,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""></svg>"
426aa538ac3f297b151503a0eae1889f,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#E9F4FF"" fill-opacity=""1"" filling=""0"" d=""M15 100 A85 85 0 1 0 185 100 A85 85 0 1 0 15 100 Z"" /><path fill=""#4E63DD"" fill-opacity=""1"" filling=""0"" d=""M137.5 131.2 L62.5 131.2 L62.5 68.8 L137.5 68.8 L137.5 131.2 Z M75 125 L125 125 L125 75 L75 75 L75 125 Z"" /><path fill=""#4E63DD"" fill-opacity=""1"" filling=""0"" d=""M131.2 131.2 L118.8 131.2 L118.8 68.8 L131.2 68.8 L131.2 131.2 Z M125 125 L75 125 L75 68.8 L125 68.8 L125 125 Z"" /></svg>"
9d3d65b9cef63049b3da71481aa360c3,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#73C0D3"" fill-opacity=""1"" filling=""0"" d=""M100 187.5 C51.7 187.5 12.5 148.3 12.5 100 C12.5 51.7 51.7 12.5 100 12.5 C148.3 12.5 187.5 51.7 187.5 100 C187.5 148.3 148.3 187.5 100 187.5 Z M100 25 C58.6 25 25 58.6 25 100 C25 141.4 58.6 175 100 175 C141.4 175 175 141.4 175 100 C175 58.6 141.4 25 100 25 Z"" /></svg>"
8be2785241ad8588627189631f7b45b2,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#FFFFFF"" fill-opacity=""1"" filling=""0"" d=""M100 100 C127.6 100 150 77.6 150 50 C150 22.4 127.6 0 100 0 C72.4 0 50 22.4 50 50 C50 77.6 72.4 100 100 100 Z M100 112.5 C118.3 112.5 134.4 96.4 134.4 78.1 C134.4 59.8 118.3 43.8 100 43.8 C81.7 43.8 65.6 59.8 65.6 78.1 C65.6 96.4 81.7 112.5 100 112.5 Z"" /></svg>"
92edbc425cf8eb1429203b38912144e1,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""></svg>"
66eec18f9c8a1b693aab52c1eb617116,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#272636"" fill-opacity=""1"" filling=""0"" d=""M175 12.5 L25 12.5 C18.1 12.5 12.5 18.1 12.5 25 L12.5 175 C12.5 181.9 18.1 187.5 25 187.5 L175 187.5 C181.9 187.5 187.5 181.9 187.5 175 L187.5 25 C187.5 18.1 181.9 12.5 175 12.5 Z M137.5 150 L62.5 150 L62.5 137.5 L137.5 137.5 L137.5 150 Z M137.5 125 L62.5 125 L62.5 112.5 L137.5 112.5 L137.5 125 Z M137.5 100 L62.5 100 L62.5 87.5 L137.5 87.5 L137.5 100 Z"" /></svg>"
1746e618853fd17448f2740f90622e42,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#FFD9B0"" fill-opacity=""1"" filling=""0"" d=""M100 187.5 C51.7 187.5 12.5 148.3 12.5 100 C12.5 51.7 51.7 12.5 100 12.5 C148.3 12.5 187.5 51.7 187.5 100 C187.5 148.3 148.3 187.5 100 187.5 Z"" /></svg>"
af4a0c3d71c82e28ce9d41f9ee8c4c2d,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill="""" fill-opacity=""1"" filling=""0"" d=""M100 183.3 A83.3 83.3 0 1 1 183.3 100 A83.3 83.3 0 0 1 100 183.3 Z M100 25 A75 75 0 1 0 175 100 A75 75 0 0 0 100 25 Z M100 166.7 A66.7 66.7 0 1 1 166.7 100 A66.7 66.7 0 0 1 100 166.7 Z M100 133.3 A33.3 33.3 0 1 0 133.3 100 A33.3 33.3 0 0 0 100 133.3 Z M100 116.7 A16.7 16.7 0 1 1 116.7 100 A16.7 16.7 0 0 1 100 116.7 Z M100 83.3 A16.7 16.7 0 1 0 116.7 66.7 A16.7 16.7 0 0 0 100 83.3 Z M100 66.7 A8.3 8.3 0 1 1 108.3 58.3 A8.3 8.3 0 0 1 100 66.7 Z M100 41.7 A25 25 0 1 0 125 66.7 A25 25 0 0 0 100 41.7 Z"" /></svg>"
df01fd16ec344d444235519b71c8c738,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#FF9300"" fill-opacity=""1"" filling=""0"" d=""M150 100 L150 116.7 L50 116.7 L50 100 L150 100 Z M150 133.3 L150 150 L50 150 L50 133.3 L150 133.3 Z"" /><path fill=""#FF9300"" fill-opacity=""1"" filling=""0"" d=""M150 166.7 L150 183.3 L50 183.3 L50 166.7 L150 166.7 Z"" /><path fill=""#FF9300"" fill-opacity=""1"" filling=""0"" d=""M150 133.3 L150 150 L50 150 L50 133.3 L150 133.3 Z"" /><path fill=""#FFD8B0"" fill-opacity=""1"" filling=""0"" d=""M150 100 L150 116.7 L50 116.7 L50 100 L150 100 Z M150 133.3 L150 150 L50 150 L50 133.3 L150 133.3 Z"" /></svg>"
6cd2ff67e8c40d994115dc735aab04ab,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M100 18.8 C144.9 18.8 181.2 55.1 181.2 100 C181.2 144.9 144.9 181.2 100 181.2 C55.1 181.2 18.8 144.9 18.8 100 C18.8 55.1 55.1 18.8 100 18.8 Z M100 31.2 C62.1 31.2 31.2 62.1 31.2 100 C31.2 137.9 62.1 168.8 100 168.8 C137.9 168.8 168.8 137.9 168.8 100 C168.8 62.1 137.9 31.2 100 31.2 Z M137.5 106.2 L62.5 106.2 C59.0 106.2 56.2 103.5 56.2 100 C56.2 96.5 59.0 93.8 62.5 93.8 L137.5 93.8 C141.0 93.8 143.8 96.5 143.8 100 C143.8 103.5 141.0 106.2 137.5 106.2 Z M137.5 131.2 L62.5 131.2 C59.0 131.2 56.2 128.5 56.2 125 C56.2 121.5 59.0 118.8 62.5 118.8 L137.5 118.8 C141.0 118.8 143.8 121.5 143.8 125 C143.8 128.5 141.0 131.2 137.5 131.2 Z"" /></svg>"
9ad34e074349bc67029395238ce85ab5,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill="""" fill-opacity=""1"" filling=""0"" d=""M100 12.5 C148.3 12.5 187.5 51.7 187.5 100 C187.5 148.3 148.3 187.5 100 187.5 C51.7 187.5 12.5 148.3 12.5 100 C12.5 51.7 51.7 12.5 100 12.5 Z M100 25 C58.6 25 25 58.6 25 100 C25 141.4 58.6 175 100 175 C141.4 175 175 141.4 175 100 C175 58.6 141.4 25 100 25 Z M100 125 C106.9 125 112.5 119.4 112.5 112.5 C112.5 105.6 106.9 100 100 100 C93.1 100 87.5 105.6 87.5 112.5 C87.5 119.4 93.1 125 100 125 Z M100 143.8 C93.1 143.8 87.5 149.3 87.5 156.2 C87.5 163.2 93.1 168.8 100 168.8 C106.9 168.8 112.5 163.2 112.5 156.2 C112.5 149.3 106.9 143.8 100 143.8 Z M100 175 C93.1 175 87.5 179.5 87.5 186.2 C87.5 193.2 93.1 198.8 100 198.8 C106.9 198.8 112.5 193.2 112.5 186.2 C112.5 179.5 106.9 175 100 175 Z M100 162.5 C93.1 162.5 87.5 167.0 87.5 173.8 C87.5 180.5 93.1 185 100 185 C106.9 185 112.5 180.5 112.5 173.8 C112.5 167.0 106.9 162.5 100 162.5 Z"" /></svg>"
46a4faf1ae6a4426e6e96a35abb5074f,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#00C296"" fill-opacity=""1"" filling=""0"" d=""M131.2 100 A25 25 0 1 1 68.8 100 A25 25 0 1 1 131.2 100 Z"" /><path fill=""#00C296"" fill-opacity=""1"" filling=""0"" d=""M100 125 A25 25 0 1 1 75 100 A25 25 0 0 1 100 125 Z"" /><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M100 187.5 C51.7 187.5 12.5 148.3 12.5 100 C12.5 51.7 51.7 12.5 100 12.5 C148.3 12.5 187.5 51.7 187.5 100 C187.5 148.3 148.3 187.5 100 187.5 Z M100 25 C58.6 25 25 58.6 25 100 C25 141.4 58.6 175 100 175 C141.4 175 175 141.4 175 100 C175 58.6 141.4 25 100 25 Z"" /><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M100 125 C89.4 125 81.2 116.9 81.2 106.2 L81.2 100 C81.2 90.4 89.4 82.5 100 82.5 C110.6 82.5 118.8 90.4 118.8 100 L118.8 106.2 C118.8 116.9 110.6 125 100 125 Z"" /></svg>"
11c1b206357e957e417b6fb820eb7ad0,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M175 100 L175 112.5 L150 112.5 L150 100 L175 100 Z M150 125 L150 150 L175 150 L175 175 L150 175 L150 200 L125 200 L125 175 L100 175 L100 150 L125 150 L125 125 L100 125 L100 100 L125 100 L125 75 L100 75 L100 50 L125 50 L125 25 L150 25 L150 50 L175 50 L175 25 L150 25 L150 0 L125 0 L125 25 L100 25 L100 0 L75 0 L75 25 L50 25 L50 0 L25 0 L25 25 L50 25 L50 50 L75 50 L75 25 L100 25 L100 50 L75 50 L75 75 L100 75 L100 100 L75 100 L75 125 L100 125 L100 150 L75 150 L75 175 L100 175 L100 200 L75 200 L75 175 L50 175 L50 200 L25 200 L25 175 L50 175 L50 150 L25 150 L25 125 L50 125 L50 100 L25 100 L25 75 L50 75 L50 50 L25 50 L25 25 L50 25 L50 0 L75 0 L75 25 L100 25 L100 0 L125 0 L125 25 L150 25 L150 0 L175 0 L175 25 L150 25 L150 50 L175 50 L175 25 L150 25 L150 50 L175 50 L175 75 L150 75 L150 100 L175 100 Z"" /></svg>"
b49e57348a42e770f507d12b21652c1f,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""></svg>"
9872f10883b923d198db1dc9bc62d15a,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill="""" fill-opacity=""1"" filling=""0"" d=""M166.7 100 L166.7 116.7 L150 116.7 L150 100 L133.3 100 L133.3 116.7 L116.7 116.7 L116.7 100 L100 100 L100 116.7 L83.3 116.7 L83.3 100 L66.7 100 L66.7 116.7 L50 116.7 L50 100 L33.3 100 L33.3 116.7 L16.7 116.7 L16.7 100 L33.3 100 L33.3 83.3 L50 83.3 L50 66.7 L66.7 66.7 L66.7 83.3 L83.3 83.3 L83.3 66.7 L100 66.7 L100 83.3 L116.7 83.3 L116.7 66.7 L133.3 66.7 L133.3 83.3 L150 83.3 L150 66.7 L166.7 66.7 L166.7 83.3 L183.3 83.3 L183.3 66.7 L166.7 66.7 L166.7 100 Z M100 133.3 L100 150 L116.7 150 L116.7 133.3 L133.3 133.3 L133.3 150 L150 150 L150 133.3 L166.7 133.3 L166.7 150 L183.3 150 L183.3 133.3 L166.7 133.3 L166.7 150 L150 150 L150 166.7 L133.3 166.7 L133.3 183.3 L116.7 183.3 L116.7 166.7 L100 166.7 L100 183.3 L83.3 183.3 L83.3 166.7 L66.7 166.7 L66.7 183.3 L50 183.3 L50 166.7 L33.3 166.7 L33.3 183.3 L16.7 183.3 L16.7 166.7 L33.3 166.7 L33.3 150 L50 150 L50 133.3 L66.7 133.3 L66.7 150 L83.3 150 L83.3 133.3 L100 133.3 Z"" /></svg>"
ede87c9406eefbb3f9a689b9f30201c6,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 C113.8 12.5 125 23.8 125 37.5 L125 87.5 C125 101.2 113.8 112.5 100 112.5 C86.2 112.5 75 101.2 75 87.5 L75 37.5 C75 23.8 86.2 12.5 100 12.5 Z M100 25 C90 25 81.2 33.8 81.2 43.8 L81.2 87.5 C81.2 97.5 90 106.2 100 106.2 C110 106.2 118.8 97.5 118.8 87.5 L118.8 43.8 C118.8 33.8 110 25 100 25 Z"" /><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M100 137.5 C113.8 137.5 125 148.8 125 162.5 L125 187.5 C125 187.5 113.8 175 100 175 C86.2 175 75 187.5 75 187.5 L75 162.5 C75 148.8 86.2 137.5 100 137.5 Z M100 162.5 C90 162.5 81.2 153.8 81.2 143.8 L81.2 137.5 C81.2 127.5 90 118.8 100 118.8 C110 118.8 118.8 127.5 118.8 137.5 L118.8 143.8 C118.8 153.8 110 162.5 100 162.5 Z"" /><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 C113.8 12.5 125 23.8 125 37.5 L125 87.5 C125 101.2 113.8 112.5 100 112.5 C86.2 112.5 75 101.2 75 87.5 L75 37.5 C75 23.8 86.2 12.5 100 12.5 Z M100 25 C90 25 81.2 33.8 81.2 43.8 L81.2 50 C81.2 60.0 90 68.8 100 68.8 C110 68.8 118.8 60.0 118.8 50 L118.8 43.8 C118.8 33.8 110 25 100 25 Z"" /></svg>"
5839a574d74b7f3cc7a7c48528f3cf2f,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M100 100 L100 150 L150 150 L150 100 L100 100 Z M100 50 L100 112.5 L150 112.5 L150 50 L100 50 Z M50 87.5 L50 150 L100 150 L100 87.5 L50 87.5 Z"" /></svg>"
