id,svg
d3dd2646d2862a60cedd6f8ce7112a34,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <rect width=""256"" height=""256"" fill=""#121212""/>
  <path d=""M128 128c0-17.7-14.3-32-32-32s-32 14.3-32 32c0 17.7 14.3 32 32 32s32-14.3 32-32m-32 0c0-8.8-7.2-16-16-16s-16 7.2-16 16c0 8.8 7.2 16 16 16s16-7.2 16-16"" fill=""none"" stroke=""black"" stroke-width=""16""/>
</svg>"
2e6d4bee953ce3099164392bbf49529e,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
65ca56724f8e271537ee048c58f5fc66,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
4f0f1ca31425d5e73907dd50ad5ea209,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <circle cx=""128"" cy=""128"" r=""100"" fill=""#ADD8E6""/>
  <path d=""M128 16a112 112 0 1 0 0 224 112 112 0 1 0 0-224m0 16a96 96 0 1 1 0 192 96 96 0 1 1 0-192"" fill=""none"" stroke=""#008080"" stroke-width=""16""/>
  <path d=""M128 48a8 8 0 1 1 0 16 8 8 0 0 1 0-16m0 32a8 8 0 1 1 0 16 8 8 0 0 1 0-16m0 32a8 8 0 1 1 0 16 8 8 0 0 1 0-16"" fill=""#008080""/>
</svg>"
291895a6f3bc0900648190cdfd70ffd6,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <circle cx=""128"" cy=""128"" r=""64"" fill=""none"" stroke=""black"" stroke-width=""16""/>
  <polygon points=""128,80 104,104 128,128 152,104"" fill=""white""/>
</svg>"
8b78ab189bc74d57e94affa65ed64547,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
7f5c6d9dd30f78f550c707acc5c17689,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
d217ec5e54247f554658c0b55c0f7b88,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <circle cx=""128"" cy=""128"" r=""100"" fill=""none"" stroke=""black"" stroke-width=""16""/>
  <path d=""M128 128L128 28"" stroke=""black"" stroke-width=""16"" fill=""none""/>
  <path d=""M128 128L128 228"" stroke=""black"" stroke-width=""16"" fill=""none""/>
  <path d=""M128 128L28 128"" stroke=""black"" stroke-width=""16"" fill=""none""/>
  <path d=""M128 128L228 128"" stroke=""black"" stroke-width=""16"" fill=""none""/>
</svg>"
3b35b6161536c913c2e925688e6e1909,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <rect x=""32"" y=""32"" width=""192"" height=""192"" rx=""24"" ry=""24"" fill=""white""/>
  <path d=""M128 48c0 2.2-1.8 4-4 4s-4-1.8-4-4 1.8-4 4-4 4 1.8 4 4M128 64c0 2.2-1.8 4-4 4s-4-1.8-4-4 1.8-4 4-4 4 1.8 4 4M128 80c0 2.2-1.8 4-4 4s-4-1.8-4-4 1.8-4 4-4 4 1.8 4 4"" fill=""black""/>
  <path d=""M128 96c0 2.2-1.8 4-4 4s-4-1.8-4-4 1.8-4 4-4 4 1.8 4 4M128 112c0 2.2-1.8 4-4 4s-4-1.8-4-4 1.8-4 4-4 4 1.8 4 4M128 128c0 2.2-1.8 4-4 4s-4-1.8-4-4 1.8-4 4-4 4 1.8 4 4"" fill=""black""/>
</svg>"
4b50219c5f811a4a2246f70fc8778fb7,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <path d=""M128 256c-70.7 0-128-57.3-128-128S57.3 0 128 0s128 57.3 128 128-57.3 128-128 128m0-256c-69.6 0-126.7 57.1-126.7 126.7S58.4 256 128 256 254.7 198.9 254.7 129.3 197.6 2.6 128 2.6"" fill=""none"" stroke=""black"" stroke-width=""24"" stroke-linecap=""round"" stroke-linejoin=""round""/>
  <path d=""M128 256c-70.7 0-128-57.3-128-128S57.3 0 128 0s128 57.3 128 128-57.3 128-128 128m0-256c-69.6 0-126.7 57.1-126.7 126.7S58.4 256 128 256 254.7 198.9 254.7 129.3 197.6 2.6 128 2.6"" fill=""none"" stroke=""black"" stroke-width=""24"" stroke-linecap=""round"" stroke-linejoin=""round""/>
  <path d=""M128 256c-70.7 0-128-57.3-128-128S57.3 0 128 0s128 57.3 128 128-57.3 128-128 128m0-256c-69.6 0-126.7 57.1-126.7 126.7S58.4 256 128 256 254.7 198.9 254.7 129.3 197.6 2.6 128 2.6"" fill=""none"" stroke=""black"" stroke-width=""24"" stroke-linecap=""round"" stroke-linejoin=""round""/>
</svg>"
7b26043f0d13cda39371e4b339ebadf7,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
f7e100176f3abaa371f2be1f2591b052,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <rect width=""256"" height=""256"" fill=""#fff""/>
  <path d=""M224 224H32c-4.4 0-8-8-8-8v-48c0-4.4 3.6-8 8-8h192c4.4 0 8 3.6 8 8v48c0 4.4-3.6 8-8 8z"" fill=""#000""/>
  <path d=""M224 224H32c-4.4 0-8-8-8-8v-48c0-4.4 3.6-8 8-8h192c4.4 0 8 3.6 8 8v48c0 4.4-3.6 8-8 8z"" fill=""#000""/>
  <path d=""M224 224H32c-4.4 0-8-8-8-8v-48c0-4.4 3.6-8 8-8h192c4.4 0 8 3.6 8 8v48c0 4.4-3.6 8-8 8z"" fill=""#000""/>
</svg>"
7be87f50d6ce946ddf06aa2699e8fc7d,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
2179a3741a0ab1aa7c2d4662936b290c,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <path d=""M128 32c-17.7 0-32 14.3-32 32s14.3-32 32-32m0 128c-17.7 0-32 14.3-32 32s14.3-32 32-32"" fill=""none"" stroke=""black"" stroke-width=""4""/>
</svg>"
ad497666ac65587fce985d7623871ae7,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <rect x=""64"" y=""80"" width=""128"" height=""96"" fill=""none"" stroke=""black"" stroke-width=""8""/>
  <polygon points=""192,128 224,128 224,160 192,160"" fill=""none"" stroke=""black"" stroke-width=""8""/>
</svg>"
d0316313-c830-4f01-9e3c-75e383512aa8,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
bef3b5702afe02ec752caa10c598f0fb,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <path d=""M128 128c0 17.7-14.3 32-32 32s-32-14.3-32-32 14.3-32 32-32 32 14.3 32 32"" fill=""#000""/>
</svg>"
59433b6bf3dc2b8185aad87ff88b37e9,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <rect x=""32"" y=""32"" width=""192"" height=""192"" rx=""16"" ry=""16"" fill=""none"" stroke=""black"" stroke-width=""16""/>
  <line x1=""48"" y1=""64"" x2=""208"" y2=""64"" stroke=""black"" stroke-width=""16""/>
  <line x1=""48"" y1=""96"" x2=""208"" y2=""96"" stroke=""black"" stroke-width=""16""/>
  <line x1=""48"" y1=""128"" x2=""208"" y2=""128"" stroke=""black"" stroke-width=""16""/>
  <line x1=""48"" y1=""160"" x2=""208"" y2=""160"" stroke=""black"" stroke-width=""16""/>
  <line x1=""48"" y1=""192"" x2=""208"" y2=""192"" stroke=""black"" stroke-width=""16""/>
  <path d=""M128 48h16v16h-16z"" fill=""black""/>
  <path d=""M128 80h16v16h-16z"" fill=""black""/>
  <path d=""M128 112h16v16h-16z"" fill=""black""/>
  <path d=""M128 144h16v16h-16z"" fill=""black""/>
  <path d=""M128 176h16v16h-16z"" fill=""black""/>
  <path d=""M128 208h16v16h-16z"" fill=""black""/>
</svg>"
cccde842a9770067e91c4fe35cb36e05,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <g fill=""none"" stroke=""currentColor"" stroke-width=""16"">
    <rect x=""32"" y=""32"" width=""192"" height=""192"" rx=""16"" />
    <line x1=""32"" y1=""128"" x2=""224"" y2=""128"" stroke=""currentColor"" stroke-width=""16"" stroke-linecap=""round"" />
    <line x1=""64"" y1=""64"" x2=""192"" y2=""192"" stroke=""currentColor"" stroke-width=""16"" stroke-linecap=""round"" stroke-linejoin=""round"" />
  </g>
</svg>"
8d9a73f5da5369b5ee2483cb71f2a498,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <g fill=""none"" stroke=""currentColor"" stroke-width=""8"">
    <!-- Concentric arcs -->
    <path d=""M128 24A104 104 0 0 0 24 128a104 104 0 0 0 104 104 104 104 0 0 0 104-104A104 104 0 0 0 128 24"" stroke-linecap=""round"" stroke-linejoin=""round""/>
    <path d=""M128 32A96 96 0 0 0 32 128a96 96 0 0 0 96 96 96 96 0 0 0 96-96A96 96 0 0 0 128 32"" stroke-linecap=""round"" stroke-linejoin=""round""/>
    <path d=""M128 40A88 88 0 0 0 40 128a88 88 0 0 0 88 88 88 88 0 0 0 88-88A88 88 0 0 0 128 40"" stroke-linecap=""round"" stroke-linejoin=""round""/>
    <path d=""M128 48A80 80 0 0 0 48 128a80 80 0 0 0 80 80 80 80 0 0 0 80-80A80 80 0 0 0 128 48"" stroke-linecap=""round"" stroke-linejoin=""round""/>
    <path d=""M128 56A72 72 0 0 0 56 128a72 72 0 0 0 72 72 72 72 0 0 0 72-72A72 72 0 0 0 128 56"" stroke-linecap=""round"" stroke-linejoin=""round""/>
    <path d=""M128 64A64 64 0 0 0 64 128a64 64 0 0 0 64 64 64 64 0 0 0 64-64A64 64 0 0 0 128 64"" stroke-linecap=""round"" stroke-linejoin=""round""/>
    <path d=""M128 72A56 56 0 0 0 72 128a56 56 0 0 0 56 56 56 56 0 0 0 56-56A56 56 0 0 0 128 72"" stroke-linecap=""round"" stroke-linejoin=""round""/>
    <path d=""M128 80A48 48 0 0 0 80 128a48 48 0 0 0 48 48 48 48 0 0 0 48-48A48 48 0 0 0 128 80"" stroke-linecap=""round"" stroke-linejoin=""round""/>
    <path d=""M128 88A40 40 0 0 0 88 128a40 40 0 0 0 40 40 40 40 0 0 0 40-40A40 40 0 0 0 128 88"" stroke-linecap=""round"" stroke-linejoin=""round""/>
    <path d=""M128 96A32 32 0 0 0 96 128a32 32 0 0 0 32 32 32 32 0 0 0 32-32A32 32 0 0 0 128 96"" stroke-linecap=""round"" stroke-linejoin=""round""/>
    <path d=""M128 104A24 24 0 0 0 104 128a24 24 0 0 0 24 24 24 24 0 0 0 24-24A24 24 0 0 0 128 104"" stroke-linecap=""round"" stroke-linejoin=""round""/>
    <path d=""M128 112A16 16 0 0 0 112 128a16 16 0 0 0 16 16 16 16 0 0 0 16-16A16 16 0 0 0 128 112"" stroke-linecap=""round"" stroke-linejoin=""round""/>
    <path d=""M128 120A8 8 0 0 0 120 128a8 8 0 0 0 8 8 8 8 0 0 0 8-8A8 8 0 0 0 128 120"" stroke-linecap=""round"" stroke-linejoin=""round""/>
    <!-- Central 'i' shape -->
    <path d=""M128 128v48"" stroke-linecap=""round"" stroke-linejoin=""round""/>
    <path d=""M112 128h32"" stroke-linecap=""round"" stroke-linejoin=""round""/>
  </g>
</svg>"
60782d20cc8bfb457db8081589abf190,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
7884ebaf59a1407a0d842e8fedb04ac6,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <g fill=""#888"" stroke=""#888"" stroke-width=""16"">
    <!-- Top-left L-shape -->
    <rect x=""16"" y=""16"" width=""48"" height=""48""/>
    <rect x=""16"" y=""64"" width=""48"" height=""48""/>
    
    <!-- Top-right L-shape -->
    <rect x=""112"" y=""16"" width=""48"" height=""48""/>
    <rect x=""112"" y=""64"" width=""48"" height=""48""/>
    
    <!-- Bottom-left L-shape -->
    <rect x=""16"" y=""112"" width=""48"" height=""48""/>
    <rect x=""64"" y=""112"" width=""48"" height=""48""/>
    
    <!-- Bottom-right L-shape -->
    <rect x=""112"" y=""112"" width=""48"" height=""48""/>
    <rect x=""160"" y=""112"" width=""48"" height=""48""/>
  </g>
</svg>"
52b768babdfab2dde3b7f5754ab0356d,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
c06c776d341830fe0656ce80a4837c43,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <g fill=""none"" stroke=""none"" stroke-linecap=""round"" stroke-linejoin=""round"">
    <!-- Shoe body (light blue) -->
    <path d=""M48 128h160v64H48z"" fill=""#ADD8E6""/>
    <!-- Shoe sole (dark blue) -->
    <path d=""M48 128h160v32H48z"" fill=""#000080""/>
    <!-- Shoe heel (dark blue) -->
    <path d=""M48 128h32v32H48z"" fill=""#000080""/>
    <!-- Shoe toe cap (dark blue) -->
    <path d=""M192 128h32v32h-32z"" fill=""#000080""/>
    <!-- Yellow circular details -->
    <circle cx=""64"" cy=""128"" r=""8"" fill=""#FFD700""/>
    <circle cx=""128"" cy=""128"" r=""8"" fill=""#FFD700""/>
    <circle cx=""192"" cy=""128"" r=""8"" fill=""#FFD700""/>
    <circle cx=""96"" cy=""160"" r=""6"" fill=""#FFD700""/>
    <circle cx=""160"" cy=""160"" r=""6"" fill=""#FFD700""/>
    <!-- Black accents -->
    <path d=""M48 128h160v8H48z"" fill=""black""/>
    <path d=""M48 128h32v8h-32z"" fill=""black""/>
    <path d=""M192 128h32v8h-32z"" fill=""black""/>
    <path d=""M64 128h8v8h-8z"" fill=""black""/>
    <path d=""M128 128h8v8h-8z"" fill=""black""/>
    <path d=""M192 128h8v8h-8z"" fill=""black""/>
    <path d=""M96 160h8v8h-8z"" fill=""black""/>
    <path d=""M160 160h8v8h-8z"" fill=""black""/>
  </g>
</svg>"
69f9025a676799aa7c78d9391f364e42,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
b4055e74149d72b39af4bb6ed912d4dd,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <g fill=""none"" stroke=""black"" stroke-width=""32"">
    <line x1=""128"" y1=""0"" x2=""128"" y2=""256""/>
    <line x1=""0"" y1=""128"" x2=""256"" y2=""128""/>
  </g>
  <g fill=""none"" stroke=""black"" stroke-width=""32"">
    <polygon points=""128,0 256,128 128,256 0,128""/>
    <polygon points=""128,256 256,128 128,0 0,128""/>
  </g>
</svg>"
0ab856c569e714140199edcea3bf4b1b,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <circle cx=""128"" cy=""128"" r=""100"" fill=""#e0e0e0""/>
  <path d=""M128 48L104 80L144 80L128 112L112 80L88 80L128 48Z"" fill=""black""/>
</svg>"
7a48e2e3e1cfc84084ee88f328768326,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
9c33cfa86000008f09d0d07bc3a8867e,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <rect x=""64"" y=""32"" width=""128"" height=""128"" rx=""8"" ry=""8"" fill=""#ccc""/>
  <rect x=""80"" y=""80"" width=""96"" height=""64"" rx=""4"" ry=""4"" fill=""#ccc""/>
  <rect x=""96"" y=""112"" width=""64"" height=""32"" rx=""4"" ry=""4"" fill=""#ccc""/>
  <rect x=""112"" y=""144"" width=""32"" height=""32"" rx=""4"" ry=""4"" fill=""#ccc""/>
  <text x=""128"" y=""160"" font-family=""Arial, sans-serif"" font-size=""48"" fill=""#000"" text-anchor=""middle"" dominant-baseline=""middle"">$</text>
</svg>"
36a35cdca1a41057186eae176e77f782,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/>
  <rect x=""24"" y=""24"" width=""208"" height=""208"" fill=""none"" stroke=""black"" stroke-width=""16""/>
  <rect x=""40"" y=""40"" width=""176"" height=""176"" fill=""black""/>
</svg>"
ecccb36d-f9f3-405b-aec4-692a0b41c947,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
2fe46e535a6daafd0ccf76ff1632c924,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
e2f14b4772c54eab79d94ddd1086d4a8,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <rect width=""256"" height=""256"" fill=""#FFFFFF""/>
  <circle cx=""128"" cy=""128"" r=""64"" fill=""#FF0000""/>
</svg>"
c77bfcff2ef267f1687ee338811418a7,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <rect x=""32"" y=""32"" width=""192"" height=""192"" rx=""24"" ry=""24"" fill=""none"" stroke=""black"" stroke-width=""16""/>
  <path d=""M96 112l48 80-48-80z"" fill=""none"" stroke=""black"" stroke-width=""16""/>
</svg>"
11de9db4bf6f7c89ccef2e8f5255f940,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
31007fcfb3d29b96482936fef1627474,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <circle cx=""128"" cy=""128"" r=""100"" fill=""#1E90FF""/>
  <text x=""128"" y=""128"" text-anchor=""middle"" dominant-baseline=""middle"" font-size=""96"" fill=""#FFD700"" font-family=""Arial, sans-serif"">
    !
  </text>
</svg>"
aced284fc4b70f07ffb942630def4b70,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <circle cx=""64"" cy=""128"" r=""20"" fill=""blue""/>
  <circle cx=""128"" cy=""128"" r=""20"" fill=""blue""/>
  <circle cx=""192"" cy=""128"" r=""20"" fill=""blue""/>
  <line x1=""64"" y1=""128"" x2=""128"" y2=""128"" stroke=""black"" stroke-width=""2""/>
  <line x1=""128"" y1=""128"" x2=""192"" y2=""128"" stroke=""black"" stroke-width=""2""/>
</svg>"
71c80fc88d513e986ada1a2c216f27fa,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
2416e0ec038a44a6796b03e1ca47e793,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
651d77d6513bb3bc5015b268b2478288,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <rect width=""256"" height=""256"" fill=""white""/>
  <rect x=""32"" y=""32"" width=""64"" height=""64"" fill=""black""/>
  <rect x=""128"" y=""32"" width=""64"" height=""64"" fill=""black""/>
  <rect x=""32"" y=""128"" width=""64"" height=""64"" fill=""black""/>
  <rect x=""128"" y=""128"" width=""64"" height=""64"" fill=""black""/>
  <rect x=""64"" y=""64"" width=""32"" height=""32"" fill=""white""/>
  <rect x=""160"" y=""64"" width=""32"" height=""32"" fill=""white""/>
  <rect x=""64"" y=""160"" width=""32"" height=""32"" fill=""white""/>
  <rect x=""160"" y=""160"" width=""32"" height=""32"" fill=""white""/>
</svg>"
4c7f68ff837be67b255daa570abe07fb,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
bfea09a06494a8d5c375a442159b9711,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
9a44d8309fefe366bdfcf6dfe228d580,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <rect width=""256"" height=""256"" fill=""white""/>
  <circle cx=""128"" cy=""128"" r=""100"" fill=""none"" stroke=""black"" stroke-width=""20""/>
  <path d=""M128 128v-20L100 100h20v20L128 128z"" fill=""none"" stroke=""black"" stroke-width=""20""/>
</svg>"
e86ce2a192773fe0c96294a8e10623c4,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <rect x=""64"" y=""64"" width=""128"" height=""128"" fill=""none"" stroke=""black"" stroke-width=""16""/>
  <circle cx=""96"" cy=""192"" r=""8"" fill=""black""/>
  <circle cx=""128"" cy=""192"" r=""8"" fill=""black""/>
  <circle cx=""160"" cy=""192"" r=""8"" fill=""black""/>
  <path d=""M96 64Q96 48 112 48Q128 48 128 64Q128 80 112 80Q96 80 96 64Z"" fill=""black""/>
  <path d=""M112 64Q112 48 128 48Q144 48 144 64Q144 80 128 80Q112 80 112 64Z"" fill=""black""/>
  <path d=""M128 64Q128 48 144 48Q160 48 160 64Q160 80 144 80Q128 80 128 64Z"" fill=""black""/>
</svg>"
f306de31c0bd997ca6d12994325dd787,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
e77f70272bee4c42cfa1e4764dde6c86,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <circle cx=""85.333"" cy=""85.333"" r=""32"" fill=""none"" stroke=""currentColor"" stroke-width=""16""/>
  <circle cx=""170.667"" cy=""85.333"" r=""32"" fill=""none"" stroke=""currentColor"" stroke-width=""16""/>
  <circle cx=""128"" cy=""170.667"" r=""32"" fill=""none"" stroke=""currentColor"" stroke-width=""16""/>
</svg>"
4e7b4e261c3e2bd62b06b2ac9aa91aa1,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
ddad0ee9440251e63a9cec90b10d6ec6,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <rect width=""256"" height=""256"" fill=""#FFFFFF""/>
  <path d=""M128 16c-17.7 0-32 14.3-32 32s14.3-32 32-32m0 128c-17.7 0-32 14.3-32 32s14.3-32 32-32"" fill=""#000000""/>
  <path d=""M128 16c-17.7 0-32 14.3-32 32s14.3-32 32-32m0 128c-17.7 0-32 14.3-32 32s14.3-32 32-32"" fill=""#000000""/>
  <path d=""M128 16c-17.7 0-32 14.3-32 32s14.3-32 32-32m0 128c-17.7 0-32 14.3-32 32s14.3-32 32-32"" fill=""#000000""/>
</svg>"
b7c33256-268d-48b6-8e2e-3a1342b81df1,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
2431467e520986551714b65e3ab50e3b,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <circle cx=""128"" cy=""128"" r=""100"" stroke=""black"" stroke-width=""16"" fill=""none""/>
</svg>"
4186c0e597bd570c83b7b206d4115e16,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
22ccf1fe0913a4ba90e8fe9f959512bc,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <g fill=""none"" stroke=""currentColor"" stroke-width=""2"">
    <!-- Drill Body (Yellow) -->
    <rect x=""80"" y=""64"" width=""96"" height=""128"" rx=""16"" fill=""#FFD700"" stroke=""#FFD700""/>
    <!-- Handle (Gray) -->
    <rect x=""104"" y=""16"" width=""48"" height=""48"" rx=""8"" fill=""#808080"" stroke=""#808080""/>
    <!-- Orange Accents -->
    <rect x=""96"" y=""112"" width=""64"" height=""16"" fill=""#FF6347""/>
    <rect x=""96"" y=""144"" width=""64"" height=""16"" fill=""#FF6347""/>
    <!-- Metallic Chuck (Silver) -->
    <circle cx=""128"" cy=""128"" r=""16"" fill=""#C0C0C0"" stroke=""#C0C0C0""/>
    <!-- Drill Bit (Gray) -->
    <path d=""M128 128 L144 104 L160 128 L144 152 L128 128"" stroke=""#808080"" stroke-width=""4"" fill=""none""/>
  </g>
</svg>"
