id,svg
bef2864d9a862b7436c73435346f1c64,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#000000"" fill-opacity=""1.0"" d=""M47.98 100.0 L47.98 150.0 A2.0 2.0 0.0 0 1 45.98 152.0 L22.0 152.0 C20.0 152.0 18.0 150.0 18.0 148.0 L18.0 100.0 C18.0 98.0 20.0 96.0 22.0 96.0 L45.98 96.0 C47.98 96.0 49.98 98.0 49.98 100.0 Z M172.0 100.0 L172.0 150.0 A2.0 2.0 0.0 0 1 169.98 152.0 L146.0 152.0 C144.0 152.0 142.0 150.0 142.0 148.0 L142.0 100.0 C142.0 98.0 144.0 96.0 146.0 96.0 L169.98 96.0 C172.0 96.0 174.0 98.0 174.0 100.0 Z""></path></svg>"
7f11068772653f283977d9c2f5612a02,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#479AFF"" fill-opacity=""1.0"" d=""M186.42 17.89 L14.92 17.89 C10.42 -0.0 10.42 -0.0 6.92 1.42 C13.42 10.0 13.42 10.0 18.42 18.42 L186.42 186.42 C191.42 191.42 191.42 191.42 186.42 196.42 C181.42 201.42 181.42 201.42 175.42 196.42 L17.89 17.89 Z M186.42 186.42 A13.42 13.42 0.0 0 1 173.0 199.84 L26.95 199.84 A13.42 13.42 0.0 0 1 13.5 186.42 L13.5 13.5 A13.42 13.42 0.0 0 1 26.95 0.0 L173.0 0.0 A13.42 13.42 0.0 0 1 186.42 13.5 L186.42 186.42 Z""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0"" d=""M100.0 18.42 C105.42 18.42 105.42 18.42 105.42 23.84 L105.42 173.84 C105.42 179.26 105.42 179.26 100.0 179.26 C94.57 179.26 94.57 179.26 94.57 173.84 L94.57 23.84 C94.57 18.42 94.57 18.42 100.0 18.42 Z M100.0 23.84 C94.57 23.84 94.57 23.84 94.57 28.26 L94.57 173.84 C94.57 178.26 94.57 178.26 100.0 178.26 C105.42 178.26 105.42 178.26 105.42 173.84 L105.42 28.26 C105.42 23.84 105.42 23.84 100.0 23.84 Z""></path>
<path fill=""#479AFF"" fill-opacity=""1.0"" d=""M100.0 142.64 C97.07 142.64 94.57 140.14 94.57 137.20 L94.57 122.64 C94.57 119.70 97.07 117.20 100.0 117.20 C102.92 117.20 105.42 119.70 105.42 122.64 L105.42 137.20 C105.42 140.14 102.92 142.64 100.0 142.64 Z""></path></svg>"
cc1df4dd3f0cc361daa667ee0f05eaf7,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#F4E9D7"" fill-opacity=""1.0"" d=""M180.0 180.0 L20.0 180.0 C16.0 180.0 12.0 176.0 12.0 172.0 L12.0 170.0 C12.0 166.0 16.0 162.0 20.0 162.0 L180.0 162.0 C184.0 162.0 188.0 166.0 188.0 170.0 L188.0 172.0 C188.0 176.0 184.0 180.0 180.0 180.0 Z""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0"" d=""M180.0 180.0 L20.0 180.0 C16.0 180.0 12.0 176.0 12.0 172.0 L12.0 170.0 C12.0 166.0 16.0 162.0 20.0 162.0 L180.0 162.0 C184.0 162.0 188.0 166.0 188.0 170.0 L188.0 172.0 C188.0 176.0 184.0 180.0 180.0 180.0 Z M180.0 170.0 L20.0 170.0 C16.0 170.0 12.0 166.0 12.0 162.0 L12.0 160.0 C12.0 156.0 16.0 152.0 20.0 152.0 L180.0 152.0 C184.0 152.0 188.0 156.0 188.0 160.0 L188.0 162.0 C188.0 166.0 184.0 170.0 180.0 170.0 Z""></path>
<path fill=""#FFC5A0"" fill-opacity=""1.0"" d=""M180.0 180.0 L20.0 180.0 C16.0 180.0 12.0 176.0 12.0 172.0 L12.0 170.0 C12.0 166.0 16.0 162.0 20.0 162.0 L180.0 162.0 C184.0 162.0 188.0 166.0 188.0 170.0 L188.0 172.0 C188.0 176.0 184.0 180.0 180.0 180.0 Z""></path>
<path fill=""#FFB6AA"" fill-opacity=""1.0"" d=""M180.0 170.0 L20.0 170.0 C16.0 170.0 12.0 166.0 12.0 162.0 L12.0 160.0 C12.0 156.0 16.0 152.0 20.0 152.0 L180.0 152.0 C184.0 152.0 188.0 156.0 188.0 160.0 L188.0 162.0 C188.0 166.0 184.0 170.0 180.0 170.0 Z""></path>
<path fill=""#FFC5A0"" fill-opacity=""1.0"" d=""M180.0 180.0 L20.0 180.0 C16.0 180.0 12.0 176.0 12.0 172.0 L12.0 170.0 C12.0 166.0 16.0 162.0 20.0 162.0 L180.0 162.0 C184.0 162.0 188.0 166.0 188.0 170.0 L188.0 172.0 C188.0 176.0 184.0 180.0 180.0 180.0 Z""></path>
<path fill=""#FFB6AA"" fill-opacity=""1.0"" d=""M180.0 170.0 L20.0 170.0 C16.0 170.0 12.0 166.0 12.0 162.0 L12.0 160.0 C12.0 156.0 16.0 152.0 20.0 152.0 L180.0 152.0 C184.0 152.0 188.0 156.0 188.0 160.0 L188.0 162.0 C188.0 166.0 184.0 170.0 180.0 170.0 Z""></path>
<path fill=""#FFC5A0"" fill-opacity=""1.0"" d=""M180.0 180.0 L20.0 180.0 C16.0 180.0 12.0 176.0 12.0 172.0 L12.0 170.0 C12.0 166.0 16.0 162.0 20.0 162.0 L180.0 162.0 C184.0 162.0 188.0 166.0 188.0 170.0 L188.0 172.0 C188.0 176.0 184.0 180.0 180.0 180.0 Z""></path>
<path fill=""#FFB6AA"" fill-opacity=""1.0"" d=""M180.0 170.0 L20.0 170.0 C16.0 170.0 12.0 166.0 12.0 162.0 L12.0 160.0 C12.0 156.0 16.0 152.0 20.0 152.0 L180.0 152.0 C184.0 152.0 188.0 156.0 188.0 160.0 L188.0 162.0 C188.0 166.0 184.0 170.0 180.0 170.0 Z""></path></svg>"
8821c406-676c-4fdf-b18f-fe01c00d793f,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path d=""m19 4h-8v12l7 7zm-11-12c-.55 0-1 .45-1 1s.45 1 1 1h8c.55 0 1-.45 1-1s-.45-1-1-1z""/><path d=""m19 16h-16a2 2 0 0 0 -2 2v12a2 2 0 0 0 2 2h16a2 2 0 0 0 2-2v-12a2 2 0 0 0 -2-2zm-13-12h16v-12h-16zm10 12h-16v-12h16zm-10-12h16v-12h-16zm-10 12h-16v-12h16z""/></svg>"
8390a1ddd68fc7de495d11dffab32031,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#4E87FF"" fill-opacity=""1.0"" d=""M99.99 16.66 C54.0 16.66 16.66 54.0 16.66 99.99 C16.66 145.98 54.0 183.33 99.99 183.33 C145.98 183.33 183.33 145.98 183.33 99.99 C183.33 54.0 145.98 16.66 99.99 16.66 Z""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0"" d=""M100.0 166.66 L100.0 100.0 L141.66 100.0 L100.0 166.66 M100.0 141.66 L100.0 100.0 L58.33 100.0 L100.0 141.66 Z""></path></svg>"
48fba8b033c732c00f1a288dfc34aedc,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#000000"" fill-opacity=""1.0"" d=""M97.48 13.68 C100.93 13.68 103.75 16.50 103.75 20.0 L103.75 20.0 A12.5 12.5 0.0 0 0 116.25 20.0 L116.25 20.0 C116.25 16.50 119.06 13.68 122.51 13.68 L122.51 13.68 C126.0 13.68 128.75 16.50 128.75 20.0 L128.75 20.0 C128.75 23.45 126.0 26.25 122.51 26.25 L122.51 26.25 C119.06 26.25 116.25 23.45 116.25 20.0 L116.25 20.0 C116.25 16.50 119.06 13.68 122.51 13.68 Z M103.75 10.41 C107.20 10.41 110.0 13.22 110.0 16.67 L110.0 16.67 C110.0 20.12 107.20 23.0 103.75 23.0 L103.75 23.0 C99.99 23.0 97.20 20.12 97.20 16.67 L97.20 16.67 C97.20 13.22 100.0 10.41 103.75 10.41 Z""></path>
<path fill=""#000000"" fill-opacity=""1.0"" d=""M181.25 13.68 C184.70 13.68 187.5 16.50 187.5 20.0 L187.5 20.0 C187.5 23.45 184.70 26.25 181.25 26.25 L181.25 26.25 C177.79 26.25 175.0 23.45 175.0 20.0 L175.0 20.0 C175.0 16.50 177.79 13.68 181.25 13.68 Z M175.0 10.41 C178.45 10.41 181.25 13.22 181.25 16.67 L181.25 16.67 C181.25 20.12 178.45 23.0 175.0 23.0 L175.0 23.0 C171.55 23.0 168.75 20.12 168.75 16.67 L168.75 16.67 C168.75 13.22 171.55 10.41 175.0 10.41 Z M156.25 13.68 C159.70 13.68 162.5 16.50 162.5 20.0 L162.5 20.0 C162.5 23.45 159.70 26.25 156.25 26.25 L156.25 26.25 C152.79 26.25 150.0 23.45 150.0 20.0 L150.0 20.0 C150.0 16.50 152.79 13.68 156.25 13.68 Z M150.0 10.41 C153.45 10.41 156.25 13.22 156.25 16.67 L156.25 16.67 C156.25 20.12 153.45 23.0 150.0 23.0 L150.0 23.0 C146.55 23.0 143.75 20.12 143.75 16.67 L143.75 16.67 C143.75 13.22 146.55 10.41 150.0 10.41 Z M131.25 13.68 C134.70 13.68 137.5 16.50 137.5 20.0 L137.5 20.0 C137.5 23.45 134.70 26.25 131.25 26.25 L131.25 26.25 C127.79 26.25 125.0 23.45 125.0 20.0 L125.0 20.0 C125.0 16.50 127.79 13.68 131.25 13.68 Z M125.0 10.41 C128.45 10.41 131.25 13.22 131.25 16.67 L131.25 16.67 C131.25 20.12 128.45 23.0 125.0 23.0 L125.0 23.0 C121.55 23.0 118.75 20.12 118.75 16.67 L118.75 16.67 C118.75 13.22 121.55 10.41 125.0 10.41 Z M106.25 13.68 C109.70 13.68 112.5 16.50 112.5 20.0 L112.5 20.0 C112.5 23.45 109.70 26.25 106.25 26.25 L106.25 26.25 C102.79 26.25 100.0 23.45 100.0 20.0 L100.0 20.0 C100.0 16.50 102.79 13.68 106.25 13.68 Z M100.0 10.41 C103.45 10.41 106.25 13.22 106.25 16.67 L106.25 16.67 C106.25 20.12 103.45 23.0 100.0 23.0 L100.0 23.0 C96.55 23.0 93.75 20.12 93.75 16.67 L93.75 16.67 C93.75 13.22 96.55 10.41 100.0 10.41 Z M81.25 13.68 C84.70 13.68 87.5 16.50 87.5 20.0 L87.5 20.0 C87.5 23.45 84.70 26.25 81.25 26.25 L81.25 26.25 C77.79 26.25 75.0 23.45 75.0 20.0 L75.0 20.0 C75.0 16.50 77.79 13.68 81.25 13.68 Z M75.0 10.41 C78.45 10.41 81.25 13.22 81.25 16.67 L81.25 16.67 C81.25 20.12 78.45 23.0 75.0 23.0 L75.0 23.0 C71.55 23.0 68.75 20.12 68.75 16.67 L68.75 16.67 C68.75 13.22 71.55 10.41 75.0 10.41 Z M56.25 13.68 C59.70 13.68 62.5 16.50 62.5 20.0 L62.5 20.0 C62.5 23.45 59.70 26.25 56.25 26.25 L56.25 26.25 C52.79 26.25 50.0 23.45 50.0 20.0 L50.0 20.0 C50.0 16.50 52.79 13.68 56.25 13.68 Z M50.0 10.41 C53.45 10.41 56.25 13.22 56.25 16.67 L56.25 16.67 C56.25 20.12 53.45 23.0 50.0 23.0 L50.0 23.0 C46.55 23.0 43.75 20.12 43.75 16.67 L43.75 16.67 C43.75 13.22 46.55 10.41 50.0 10.41 Z M31.25 13.68 C34.70 13.68 37.5 16.50 37.5 20.0 L37.5 20.0 C37.5 23.45 34.70 26.25 31.25 26.25 L31.25 26.25 C27.79 26.25 25.0 23.45 25.0 20.0 L25.0 20.0 C25.0 16.50 27.79 13.68 31.25 13.68 Z M25.0 10.41 C28.45 10.41 31.25 13.22 31.25 16.67 L31.25 16.67 C31.25 20.12 28.45 23.0 25.0 23.0 L25.0 23.0 C21.55 23.0 18.75 20.12 18.75 16.67 L18.75 16.67 C18.75 13.22 21.55 10.41 25.0 10.41 Z""></path></svg>"
1d800968d7d3aa76b9e097cee61fbe60,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#4D4D4D"" fill-opacity=""1.0"" d=""M98.75 19.5 C54.25 -0.5 15.75 -0.5 9.0 19.5 L98.75 98.75 L198.75 19.5 C202.5 15.75 202.5 15.75 198.75 19.5 C195.0 23.25 195.0 23.25 191.25 26.25 C187.5 29.25 187.5 29.25 183.75 32.5 L183.75 162.5 C183.75 168.75 183.75 168.75 178.75 173.75 C173.75 178.75 173.75 178.75 168.75 178.75 L31.25 178.75 C26.25 178.75 26.25 178.75 21.25 173.75 C16.25 168.75 16.25 168.75 16.25 162.5 L16.25 32.5 C12.5 29.25 12.5 29.25 8.75 26.25 C4.0 23.25 4.0 23.25 0.25 19.5 L98.75 19.5 Z""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0"" d=""M100.0 100.0 C100.0 140.5 140.5 100.0 100.0 100.0 M100.0 12.5 C54.25 12.5 12.5 54.25 12.5 100.0 C12.5 145.75 54.25 187.5 100.0 187.5 C145.75 187.5 187.5 145.75 187.5 100.0 C187.5 54.25 145.75 12.5 100.0 12.5 Z""></path></svg>"
5f4a048069086cff1d5f8d424af1b8ca,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#4D4D4D"" fill-opacity=""1.0"" d=""M98.75 156.25 L98.75 150.0 C98.75 145.0 95.0 141.25 90.0 141.25 L87.5 141.25 C82.5 141.25 78.75 145.0 78.75 150.0 L78.75 156.25 C78.75 161.25 82.5 165.0 87.5 165.0 L90.0 165.0 C95.0 165.0 98.75 161.25 98.75 156.25 Z M98.75 141.25 C98.75 136.25 95.0 132.5 90.0 132.5 L87.5 132.5 C82.5 132.5 78.75 136.25 78.75 141.25 L78.75 141.25 C78.75 146.25 82.5 150.0 87.5 150.0 L90.0 150.0 C95.0 150.0 98.75 146.25 98.75 141.25 Z""></path>
<path fill=""#4D4D4D"" fill-opacity=""1.0"" d=""M100.0 175.0 C95.0 175.0 90.0 170.0 90.0 165.0 L90.0 162.5 C90.0 157.5 95.0 152.5 100.0 152.5 C105.0 152.5 110.0 157.5 110.0 162.5 L110.0 165.0 C110.0 170.0 105.0 175.0 100.0 175.0 Z M100.0 156.25 C95.0 156.25 90.0 151.25 90.0 146.25 L90.0 143.75 C90.0 138.75 95.0 133.75 100.0 133.75 C105.0 133.75 110.0 138.75 110.0 143.75 L110.0 146.25 C110.0 151.25 105.0 156.25 100.0 156.25 Z""></path></svg>"
363e052b0457c60892eab6c887dd5b27,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#9798A1"" fill-opacity=""1.0"" d=""M47.91 151.0 L47.91 151.0 C47.91 151.0 47.91 151.0 47.91 151.0 A12.5 12.5 0.0 0 1 47.91 151.0""></path>
<path fill=""#9798A1"" fill-opacity=""1.0"" d=""M47.91 151.0 L47.91 151.0 C47.91 151.0 47.91 151.0 47.91 151.0 A12.5 12.5 0.0 0 1 47.91 151.0""></path></svg>"
d942c8be4045344396e6a113f7c58a3f,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#4D4A49"" fill-opacity=""1.0"" d=""M187.5 18.75 L12.5 18.75 C7.5 18.75 3.75 22.5 3.75 27.5 L3.75 172.5 C3.75 177.5 7.5 181.25 12.5 181.25 L187.5 181.25 C192.5 181.25 196.25 177.5 196.25 172.5 L196.25 27.5 C196.25 22.5 192.5 18.75 187.5 18.75 Z M187.5 175.0 L12.5 175.0 L12.5 27.5 L187.5 27.5 L187.5 175.0 Z""></path>
<path fill=""#4D4A49"" fill-opacity=""1.0"" d=""M150.0 150.0 L150.0 162.5 C150.0 167.5 145.0 172.5 140.0 172.5 L60.0 172.5 C55.0 172.5 50.0 167.5 50.0 162.5 L50.0 150.0 C50.0 145.0 55.0 140.0 60.0 140.0 L140.0 140.0 C145.0 140.0 150.0 145.0 150.0 150.0 Z""></path></svg>"
5486017c6c4d153449d07c7c4f7afbd4,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#D8E4F7"" fill-opacity=""1.0"" d=""M99.99 199.99 A100.0 100.0 0.0 1 1 -100.0 199.99 A100.0 100.0 0.0 0 1 99.99 199.99 Z""></path>
<path fill=""#CFFBFC"" fill-opacity=""1.0"" d=""M100.0 199.99 C44.77 199.99 0.0 155.22 0.0 100.0 C0.0 44.77 44.77 0.0 100.0 0.0 L100.0 0.0 C155.22 0.0 199.99 44.77 199.99 100.0 C199.99 155.22 155.22 199.99 100.0 199.99 Z M100.0 18.75 C51.97 18.75 18.75 51.97 18.75 100.0 C18.75 148.02 51.97 181.25 100.0 181.25 C148.02 181.25 181.25 148.02 181.25 100.0 C181.25 51.97 148.02 18.75 100.0 18.75 Z""></path>
<path fill=""#A9C9EA"" fill-opacity=""1.0"" d=""M100.0 181.25 C100.0 181.25 132.02 148.02 132.02 100.0 C132.02 51.97 100.0 18.75 100.0 18.75 Z""></path></svg>"
7e63b44725fd31b7ee98d8ba88fe29cd,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#4D7198"" fill-opacity=""1.0"" d=""M166.66 166.66 L33.33 166.66 C28.33 166.66 25.0 163.33 25.0 158.33 L25.0 150.0 C25.0 145.0 28.33 141.66 33.33 141.66 L166.66 141.66 C171.66 141.66 175.0 145.0 175.0 150.0 L175.0 158.33 C175.0 163.33 171.66 166.66 166.66 166.66 Z M166.66 150.0 C166.66 145.0 163.33 141.66 158.33 141.66 L150.0 141.66 C145.0 141.66 141.66 145.0 141.66 150.0 L141.66 158.33 C141.66 163.33 145.0 166.66 150.0 166.66 L166.66 166.66""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0"" d=""M141.66 158.33 C141.66 153.33 138.33 149.99 133.33 149.99 L66.66 149.99 C61.66 149.99 58.33 153.33 58.33 158.33 L58.33 166.66 C58.33 171.66 61.66 175.0 66.66 175.0 L133.33 175.0 C138.33 175.0 141.66 171.66 141.66 166.66 L141.66 158.33 Z""></path></svg>"
75ea7d1de57013d3d210046f6cec14d5,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#000000"" fill-opacity=""1.0"" d=""M98.74 18.75 C148.52 18.75 187.5 57.62 187.5 107.39 L187.5 181.25 A18.75 18.75 0.0 0 1 168.75 200.0 L31.25 200.0 A18.75 18.75 0.0 0 1 12.5 181.25 L12.5 107.39 C12.5 57.62 51.37 18.75 98.74 18.75 Z M100.0 168.75 A68.75 68.75 0.0 1 0 100.0 31.25 A68.75 68.75 0.0 0 0 100.0 168.75 Z""></path>
<path fill=""#000000"" fill-opacity=""1.0"" d=""M100.0 156.25 A6.25 6.25 0.0 0 1 93.75 150.0 L93.75 50.0 A6.25 6.25 0.0 0 1 106.25 50.0 L106.25 150.0 A6.25 6.25 0.0 0 1 100.0 156.25 Z""></path></svg>"
9bda86e2078baf4d4fa15be8de3bcdce,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#000000"" fill-opacity=""1.0"" d=""M174.98 187.5 L25.0 187.5 C18.75 187.5 12.5 181.25 12.5 175.0 L12.5 25.0 C12.5 18.75 18.75 12.5 25.0 12.5 L174.98 12.5 C181.25 12.5 187.5 18.75 187.5 25.0 L187.5 175.0 C187.5 181.25 181.25 187.5 174.98 187.5 Z M25.0 200.0 C16.25 200.0 12.5 196.25 12.5 187.5 L12.5 25.0 C12.5 16.25 16.25 12.5 25.0 12.5 L174.98 12.5 C183.75 12.5 187.5 16.25 187.5 25.0 L187.5 187.5 C187.5 196.25 183.75 200.0 174.98 200.0 L25.0 200.0 Z""></path>
<path fill=""#000000"" fill-opacity=""1.0"" d=""M100.0 162.5 C89.37 162.5 81.25 154.37 81.25 143.75 C81.25 133.12 89.37 125.0 100.0 125.0 C110.62 125.0 118.75 133.12 118.75 143.75 C118.75 154.37 110.62 162.5 100.0 162.5 Z M100.0 137.5 C94.37 137.5 90.62 141.25 90.62 146.87 C90.62 152.5 94.37 156.25 100.0 156.25 C105.62 156.25 109.37 152.5 109.37 146.87 C109.37 141.25 105.62 137.5 100.0 137.5 Z""></path>
<path fill=""#000000"" fill-opacity=""1.0"" d=""M100.0 100.0 C94.37 100.0 90.62 96.25 90.62 91.25 C90.62 86.25 94.37 82.5 100.0 82.5 C105.62 82.5 109.37 86.25 109.37 91.25 C109.37 96.25 105.62 100.0 100.0 100.0 Z M100.0 75.0 C94.37 75.0 90.62 71.25 90.62 66.25 C90.62 61.25 94.37 57.5 100.0 57.5 C105.62 57.5 109.37 61.25 109.37 66.25 C109.37 71.25 105.62 75.0 100.0 75.0 Z""></path></svg>"
5847d7d98926031f8b9ca1eb61fa7163,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#040101"" fill-opacity=""1.0"" d=""M97.83 132.5 L102.16 132.5 C108.33 132.5 112.5 136.66 112.5 142.5 L112.5 147.83 A12.5 12.5 0.0 0 1 100.0 160.33 L95.83 160.33 A12.5 12.5 0.0 0 1 83.33 147.83 L83.33 142.5 C83.33 136.66 87.5 132.5 93.66 132.5 L97.83 132.5 Z M100.0 150.0 L100.0 158.33 L95.83 158.33 A12.5 12.5 0.0 0 1 83.33 145.83 L83.33 140.66 A12.5 12.5 0.0 0 1 95.83 128.16 L100.0 128.16 L100.0 136.66 A12.5 12.5 0.0 0 1 87.5 149.16 L83.33 149.16 A12.5 12.5 0.0 0 1 70.83 140.66 L70.83 136.66 L70.83 128.16 A12.5 12.5 0.0 0 1 83.33 115.66 L87.5 115.66 A12.5 12.5 0.0 0 1 100.0 128.16 L100.0 136.66 L100.0 150.0 Z""></path></svg>"
c97c8f66ce177e81c529de16b5bd4118,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#4D4D4D"" fill-opacity=""1.0"" d=""M98.75 137.5 L98.75 125.0 C98.75 123.75 97.5 122.5 96.25 122.5 L75.0 122.5 C73.75 122.5 72.5 123.75 72.5 125.0 L72.5 137.5 C72.5 139.75 73.75 141.25 75.0 141.25 L96.25 141.25 C97.5 141.25 98.75 140.0 98.75 138.75 L98.75 137.5 Z M125.0 137.5 L125.0 125.0 C125.0 123.75 123.75 122.5 122.5 122.5 L101.25 122.5 C100.0 122.5 98.75 123.75 98.75 125.0 L98.75 137.5 C98.75 140.0 100.0 141.25 101.25 141.25 L122.5 141.25 C123.75 141.25 125.0 139.75 125.0 137.5 Z""></path>
<path fill=""#4D4D4D"" fill-opacity=""1.0"" d=""M143.75 162.5 L56.25 162.5 C54.0 162.5 52.5 160.0 52.5 157.5 L52.5 150.0 C52.5 147.5 54.0 145.0 56.25 145.0 L143.75 145.0 C146.0 145.0 147.5 147.5 147.5 150.0 L147.5 157.5 C147.5 160.0 146.0 162.5 143.75 162.5 Z M143.75 150.0 L56.25 150.0 L56.25 157.5 C56.25 160.0 54.0 162.5 52.5 162.5 L52.5 157.5 C52.5 155.0 54.0 152.5 56.25 152.5 L143.75 152.5 C146.0 152.5 147.5 155.0 147.5 157.5 L147.5 162.5 C147.5 165.0 146.0 167.5 143.75 167.5 L143.75 162.5 Z""></path></svg>"
e41ccb9c836340147df2ccb127e8dde6,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#000000"" fill-opacity=""1.0"" d=""M179.84 18.75 L20.15 18.75 C16.66 18.75 13.33 22.08 13.33 25.62 L13.33 174.37 C13.33 177.91 16.66 181.25 20.15 181.25 L179.84 181.25 C183.33 181.25 186.66 177.91 186.66 174.37 L186.66 25.62 C186.66 22.08 183.33 18.75 179.84 18.75 Z M179.84 168.75 L20.15 168.75 L20.15 31.25 L179.84 31.25 L179.84 168.75 Z""></path>
<path fill=""#000000"" fill-opacity=""1.0"" d=""M179.84 181.25 L20.15 181.25 C16.66 181.25 13.33 177.91 13.33 174.37 L13.33 25.62 C13.33 22.08 16.66 18.75 20.15 18.75 L179.84 18.75 C183.33 18.75 186.66 22.08 186.66 25.62 L186.66 174.37 C186.66 177.91 183.33 181.25 179.84 181.25 Z M179.84 168.75 L20.15 168.75 L20.15 31.25 L179.84 31.25 L179.84 168.75 Z""></path></svg>"
1bb91e93-817e-484d-859c-428ec68c30f9,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path d=""m184 79c-1.1-.1-2 .9-2 2v1h-1c-.6 0-1 .4-1 1s.4 1 1 1h1zm-1 0a1 1 0 0 0 -1 1v1h-1c-.6 0-1 -.4-1-1s.4-1 1-1h1z""/><circle cx=""100"" cy=""100"" r=""3""/></svg>"
643a84fa96883ea934fdf60cd6b58513,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#040000"" fill-opacity=""1.0"" d=""M98.75 18.75 L101.25 18.75 C103.75 18.75 105.62 20.62 105.62 23.12 L105.62 176.87 C105.62 179.37 103.75 181.25 101.25 181.25 L98.75 181.25 C96.25 181.25 94.37 179.37 94.37 176.87 L94.37 23.12 C94.37 20.62 96.25 18.75 98.75 18.75 Z M162.5 100.0 L100.0 100.0 L100.0 37.5 L37.5 100.0 L37.5 162.5 L162.5 162.5 L162.5 100.0 Z""></path></svg>"
7116d593ba10694dbf864f192ff2f07b,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#4D4D4D"" fill-opacity=""1.0"" d=""M178.90 178.90 L21.09 178.90 C17.69 178.90 14.09 175.30 14.09 171.90 L14.09 28.09 C14.09 24.69 17.69 21.09 21.09 21.09 L178.90 21.09 C182.30 21.09 185.90 24.69 185.90 28.09 L185.90 171.90 C185.90 175.30 182.30 178.90 178.90 178.90 Z M21.09 35.90 C19.09 35.90 17.69 34.59 17.69 32.59 L17.69 28.09 C17.69 26.09 19.09 24.69 21.09 24.69 L178.90 24.69 C180.90 24.69 182.30 26.09 182.30 28.09 L182.30 32.59 C182.30 34.59 180.90 35.90 178.90 35.90 L21.09 35.90 Z""></path>
<path fill=""#4D4D4D"" fill-opacity=""1.0"" d=""M100.0 158.09 C87.69 158.09 76.30 151.69 76.30 140.30 C76.30 128.90 87.69 122.5 100.0 122.5 C112.30 122.5 123.69 128.90 123.69 140.30 C123.69 151.69 112.30 158.09 100.0 158.09 Z M100.0 135.90 C93.69 135.90 88.69 130.90 88.69 124.69 C88.69 118.40 93.69 113.40 100.0 113.40 C106.30 113.40 111.30 118.40 111.30 124.69 C111.30 130.90 106.30 135.90 100.0 135.90 Z""></path>
<path fill=""#FFB50F"" fill-opacity=""1.0"" d=""M96.30 120.30 C96.30 117.30 98.69 115.0 101.69 115.0 C104.69 115.0 107.09 117.30 107.09 120.30 C107.09 123.30 104.69 125.60 101.69 125.60 C98.69 125.60 96.30 123.30 96.30 120.30 Z""></path></svg>"
