id,svg
dc5820eaaccbd09e13aa8c2110857cc3,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
3f7b9f45f66ef9909ed452c37443795d,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
3934bc76774295fc899af45abad83f8e,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
452d88fc7580327fff8c4ea197f626e9,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
a65cc4b16a26c4b4aa812e5fbb9d6150,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
9515c0a3fefe53b20f22e5b9e37cb136,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
a6efcc6de330f97af30e66d1ab6eb7e9,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#FFD900"" fill-opacity=""1.0"" d=""M187.5 100.0 A87.5 87.5 0.0 1 1 12.5 100.0 A87.5 87.5 0.0 1 1 187.5 100.0 Z""></path>
<path fill=""#5280C1"" fill-opacity=""1.0"" d=""M100.0 175.0 C58.64400100708008 175.0 25.0 141.3560028076172 25.0 100.0 C25.0 58.64400100708008 58.64400100708008 25.0 100.0 25.0 C141.3560028076172 25.0 175.0 58.64400100708008 175.0 100.0 C175.0 141.3560028076172 141.3560028076172 175.0 100.0 175.0 Z M100.0 37.5 C65.51200103759766 37.5 37.5 65.51200103759766 37.5 100.0 C37.5 134.48800659179688 65.51200103759766 162.5 100.0 162.5 C134.48800659179688 162.5 162.5 134.48800659179688 162.5 100.0 C162.5 65.51200103759766 134.48800659179688 37.5 100.0 37.5 Z""></path>
<path fill=""#5280C1"" fill-opacity=""1.0"" d=""M100.0 125.0 A25.0 25.0 0.0 1 1 125.0 100.0 A25.0 25.0 0.0 0 1 100.0 125.0 Z M100.0 87.5 A12.5 12.5 0.0 1 0 112.5 100.0 A12.5 12.5 0.0 0 0 100.0 87.5 Z""></path></svg>"
7d03f379bc4610b429309ec0150c26fb,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
ef301f72-39cf-45b6-b3f7-81d334b42e7b,"<svg height=""256"" viewBox=""0 0 256 256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><path d=""m19.56 11.44a1 1 0 0 0 -1.41 0l-7 7a1 1 0 0 0 0 1.41l7 7a1 1 0 0 0 1.41 0 1 1 0 0 0 0-1.41l-7-7a1 1 0 0 0 -.7-.29 1 1 0 0 0 -.71.71v7.29l-5 5a1 1 0 0 0 0 1.42l5 5a1 1 0 0 0 1.41 0l5-5v-7.29a1 1 0 0 0 -.71-.71 1 1 0 0 0 -.7.29z""/><path d=""m15 10a3 3 0 1 1 0-6 3 3 0 0 1 0 6zm0-4a1 1 0 1 0 0-2 1 1 0 0 0 0 2z"" fill=""#2ca9bc""/></svg>"
3f0143b8ef161d5dba3ac028f09bbcea,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#333333"" fill-opacity=""1.0"" d=""M143.75 87.5 L143.75 112.5 A6.25 6.25 0.0 0 1 137.5 118.75 L125.0 118.75 A6.25 6.25 0.0 0 1 118.75 112.5 L118.75 87.5 A6.25 6.25 0.0 0 1 125.0 81.25 L137.5 81.25 A6.25 6.25 0.0 0 1 143.75 87.5 Z""></path>
<path fill=""#333333"" fill-opacity=""1.0"" d=""M12.5 93.75 A6.25 6.25 0.0 0 1 18.75 87.5 L31.25 87.5 A6.25 6.25 0.0 0 1 37.5 93.75 L37.5 106.25 A6.25 6.25 0.0 0 1 31.25 112.5 L18.75 112.5 A6.25 6.25 0.0 0 1 12.5 106.25 L12.5 93.75 Z M168.75 106.25 A6.25 6.25 0.0 0 1 162.5 112.5 L150.0 112.5 A6.25 6.25 0.0 0 1 143.75 106.25 L143.75 93.75 A6.25 6.25 0.0 0 1 150.0 87.5 L162.5 87.5 A6.25 6.25 0.0 0 1 168.75 93.75 L168.75 106.25 Z""></path>
<path fill=""#333333"" fill-opacity=""1.0"" d=""M162.5 100.0 L150.0 100.0 A6.25 6.25 0.0 0 1 143.75 93.75 L143.75 81.25 A6.25 6.25 0.0 0 1 150.0 75.0 L162.5 75.0 A6.25 6.25 0.0 0 1 168.75 81.25 L168.75 93.75 A6.25 6.25 0.0 0 1 162.5 100.0 Z""></path>
<path fill=""#333333"" fill-opacity=""1.0"" d=""M162.5 125.0 L150.0 125.0 A6.25 6.25 0.0 0 1 143.75 118.75 L143.75 106.25 A6.25 6.25 0.0 0 1 150.0 100.0 L162.5 100.0 A6.25 6.25 0.0 0 1 168.75 106.25 L168.75 118.75 A6.25 6.25 0.0 0 1 162.5 125.0 Z""></path></svg>"
27ff917e0056c9600f69868bb4b8f590,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
5a1091c05f535163aa4cf2173acc60f9,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
47033ab6f5cba4154e7420dd2457b5bc,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#FFFFFF"" fill-opacity=""1.0"" d=""M193.75 0.0 L6.25 0.0 C2.8119964599609375 0.0 0.0 2.8119964599609375 0.0 6.25 L0.0 193.75 C0.0 197.18800354003906 2.8119964599609375 200.0 6.25 200.0 L193.75 200.0 C197.18800354003906 200.0 200.0 197.18800354003906 200.0 193.75 L200.0 6.25 C200.0 2.8119964599609375 197.18800354003906 0.0 193.75 0.0 Z M175.0 137.5 L150.0 137.5 L150.0 125.0 L162.5 125.0 L162.5 100.0 L150.0 100.0 L150.0 87.5 L175.0 87.5 L175.0 137.5 Z M112.5 162.5 L100.0 162.5 L100.0 150.0 L112.5 150.0 L112.5 162.5 Z M112.5 137.5 L100.0 137.5 L100.0 125.0 L112.5 125.0 L112.5 137.5 Z M125.0 112.5 L112.5 112.5 L112.5 100.0 L125.0 100.0 L125.0 112.5 Z""></path></svg>"
ff7e00de39653cb5ed09822fcac57bc6,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#FF9600"" fill-opacity=""1.0"" d=""M178.75 61.25 A21.25 21.25 0.0 0 0 157.5 40.0 L112.5 40.0 L112.5 25.0 A12.5 12.5 0.0 0 0 100.0 12.5 L25.0 12.5 A12.5 12.5 0.0 0 0 12.5 25.0 L12.5 175.0 A12.5 12.5 0.0 0 0 25.0 187.5 L175.0 187.5 A12.5 12.5 0.0 0 0 187.5 175.0 L187.5 76.25 A21.25 21.25 0.0 0 0 178.75 61.25 Z M175.0 175.0 L25.0 175.0 L25.0 25.0 L100.0 25.0 L100.0 40.0 L157.5 40.0 A12.5 12.5 0.0 0 1 170.0 52.5 L170.0 175.0 L175.0 175.0 Z""></path>
<path fill=""#FF9600"" fill-opacity=""1.0"" d=""M100.0 112.5 A25.0 25.0 0.0 1 0 125.0 137.5 A25.0 25.0 0.0 0 0 100.0 112.5 Z M100.0 143.75 A12.5 12.5 0.0 1 1 112.5 131.25 A12.5 12.5 0.0 0 1 100.0 143.75 Z""></path></svg>"
c8bb40bc30f7e26f55df1149a4beec1c,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
d79b026fd645ea223db7b2c7916402a2,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#333333"" fill-opacity=""1.0"" d=""M175.0 40.625 L175.0 193.75 L25.0 193.75 L25.0 40.625 L175.0 40.625 M187.5 28.125 L12.5 28.125 L12.5 193.75 L187.5 193.75 L187.5 28.125 Z""></path>
<path fill=""#333333"" fill-opacity=""1.0"" d=""M162.5 12.5 L37.5 12.5 C34.04296875 12.5 31.25 15.29296875 31.25 18.75 L31.25 181.25 C31.25 184.70703125 34.04296875 187.5 37.5 187.5 L162.5 187.5 C165.95703125 187.5 168.75 184.70703125 168.75 181.25 L168.75 18.75 C168.75 15.29296875 165.95703125 12.5 162.5 12.5 Z M156.25 175.0 L43.75 175.0 L43.75 25.0 L156.25 25.0 L156.25 175.0 Z""></path>
<path fill=""#333333"" fill-opacity=""1.0"" d=""M150.0 112.5 L137.5 112.5 L137.5 100.0 L125.0 100.0 L125.0 87.5 L112.5 87.5 L112.5 100.0 L100.0 100.0 L100.0 112.5 L87.5 112.5 L87.5 100.0 L75.0 100.0 L75.0 87.5 L62.5 87.5 L62.5 100.0 L50.0 100.0 L50.0 112.5 L37.5 112.5 L37.5 125.0 L50.0 125.0 L50.0 137.5 L62.5 137.5 L62.5 125.0 L75.0 125.0 L75.0 137.5 L87.5 137.5 L87.5 125.0 L100.0 125.0 L100.0 137.5 L112.5 137.5 L112.5 125.0 L125.0 125.0 L125.0 137.5 L137.5 137.5 L137.5 125.0 L150.0 125.0 L150.0 112.5 Z""></path></svg>"
b76c593bf7179609524a3c01fddc665a,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
1c903cbbe8b92e6292611cdedfaf2554,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#231815"" fill-opacity=""1.0"" d=""M175.0 25.0 L25.0 25.0 C18.125 25.0 12.5 30.625 12.5 37.5 L12.5 162.5 C12.5 169.375 18.125 175.0 25.0 175.0 L175.0 175.0 C181.875 175.0 187.5 169.375 187.5 162.5 L187.5 37.5 C187.5 30.625 181.875 25.0 175.0 25.0 Z M175.0 162.5 L25.0 162.5 L25.0 37.5 L175.0 37.5 L175.0 162.5 Z""></path>
<path fill=""#231815"" fill-opacity=""1.0"" d=""M143.75 106.25 L106.25 106.25 L106.25 143.75 C106.25 146.875 103.4375 149.6875 100.0 149.6875 C96.5625 149.6875 93.75 146.875 93.75 143.75 L93.75 106.25 L56.25 106.25 C52.8125 106.25 50.0 103.4375 50.0 100.0 C50.0 96.5625 52.8125 93.75 56.25 93.75 L93.75 93.75 L93.75 56.25 C93.75 52.8125 96.5625 50.0 100.0 50.0 C103.4375 50.0 106.25 52.8125 106.25 56.25 L106.25 93.75 L143.75 93.75 C147.1875 93.75 150.0 96.5625 150.0 100.0 C150.0 103.4375 147.1875 106.25 143.75 106.25 Z""></path></svg>"
79bf8d9f20dc1cf8c3e934fccd65d8bb,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#000000"" fill-opacity=""1.0"" d=""M100.0 183.33299255371094 C54.04199981689453 183.33299255371094 16.66699981689453 145.95799255371094 16.66699981689453 100.0 C16.66699981689453 54.04199981689453 54.04199981689453 16.66699981689453 100.0 16.66699981689453 C145.95799255371094 16.66699981689453 183.33299255371094 54.04199981689453 183.33299255371094 100.0 C183.33299255371094 145.95799255371094 145.95799255371094 183.33299255371094 100.0 183.33299255371094 Z M100.0 166.66700744628906 A66.66699981689453 66.66699981689453 0.0 1 0 100.0 33.33300018310547 A66.66699981689453 66.66699981689453 0.0 0 0 100.0 166.66700744628906 Z M108.33300018310547 116.66699981689453 A8.333000183105469 8.333000183105469 0.0 0 1 116.66699981689453 125.0 L116.66699981689453 141.66700744628906 A8.333000183105469 8.333000183105469 0.0 0 1 100.0 141.66700744628906 L100.0 125.0 A8.333000183105469 8.333000183105469 0.0 0 1 108.33300018310547 116.66699981689453 Z""></path></svg>"
f8f0556445be4f9cad7a34aaadc890f1,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
5f5a7cb01fa07e68fdc95cd648581090,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
b8e61bb15e64a77baaa1138b2c948c93,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
18113bee-6436-4d3c-b435-235d2438af56,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
0ecbf55a55ffc02de28b1480e1417713,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
242fbb06deef395f761790e5c04e64f3,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
d645058c-a13b-4037-b678-4f552dda7902,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
c00a84ca-5a06-4196-b9c9-568e07171b7b,"<svg height=""256"" viewBox=""0 0 256 256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><g fill=""none"" stroke=""#000000"" stroke-linecap=""round"" stroke-linejoin=""round""><path d=""m18.93 27.43c-1.48 1.27-3.57 2.07-5.81 2.07s-4.33-.8-5.81-2.07l-2.92-4.28v-6.37l3.92-3.05h10.26l3.92 3.05v6.37z""/><path d=""m15.9 27.43h-3.92""/><path d=""m21.1 27.43h-3.92""/><path d=""m26.3 13.58-2.92-4.28""/><path d=""m3.67 13.58 2.92-4.28""/></g></svg>"
98c113c8b9dcc3d3e8489ee4f819ba68,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
10cdf28ec274bddb77dec50daca69f24,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
12121859d4a58fc20ceae1f88657c55a,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
b297a98b4fec85cf14ebd7c76650692f,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#000000"" fill-opacity=""1.0"" d=""M150.0 18.75 A25.0 25.0 0.0 0 1 175.0 43.75 L175.0 156.25 A25.0 25.0 0.0 0 1 150.0 181.25 L50.0 181.25 A25.0 25.0 0.0 0 1 25.0 156.25 L25.0 43.75 A25.0 25.0 0.0 0 1 50.0 18.75 L150.0 18.75 Z M150.0 31.25 L50.0 31.25 A12.5 12.5 0.0 0 0 37.5 43.75 L37.5 156.25 A12.5 12.5 0.0 0 0 50.0 168.75 L150.0 168.75 A12.5 12.5 0.0 0 0 162.5 156.25 L162.5 43.75 A12.5 12.5 0.0 0 0 150.0 31.25 Z""></path></svg>"
ce65b6073bc13c7c49a3de3f8d4147ba,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#00C080"" fill-opacity=""1.0"" d=""M100.0 200.0 C44.77199935913086 200.0 0.0 155.22799682617188 0.0 100.0 C0.0 44.77199935913086 44.77199935913086 0.0 100.0 0.0 C155.22799682617188 0.0 200.0 44.77199935913086 200.0 100.0 C200.0 155.22799682617188 155.22799682617188 200.0 100.0 200.0 Z M100.0 10.0 C50.444000244140625 10.0 10.0 50.444000244140625 10.0 100.0 C10.0 149.55499267578125 50.444000244140625 190.0 100.0 190.0 C149.55499267578125 190.0 190.0 149.55499267578125 190.0 100.0 C190.0 50.444000244140625 149.55499267578125 10.0 100.0 10.0 Z""></path>
<path fill=""#00C080"" fill-opacity=""1.0"" d=""M100.0 170.0 A70.0 70.0 0.0 1 1 170.0 100.0 A70.0 70.0 0.0 0 1 100.0 170.0 Z M100.0 30.0 A70.0 70.0 0.0 1 0 170.0 100.0 A70.0 70.0 0.0 0 0 100.0 30.0 Z""></path>
<path fill=""#00C080"" fill-opacity=""1.0"" d=""M100.0 140.0 L120.0 140.0 L120.0 160.0 L80.0 160.0 L80.0 140.0 L100.0 140.0 Z""></path></svg>"
5f5052fc86f7283c6e0f4b021df0913d,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
118b61970a1cb032773f7e19f319dc13,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#8F9BB2"" fill-opacity=""1.0"" d=""M171.875 56.25 L143.75 28.125 C140.625 25.0 135.625 25.0 132.5 28.125 L104.375 56.25 L104.375 171.875 C104.375 175.0 101.25 178.125 98.125 178.125 L28.125 178.125 C25.0 178.125 21.875 175.0 21.875 171.875 L21.875 28.125 C21.875 25.0 25.0 21.875 28.125 21.875 L171.875 21.875 C175.0 21.875 178.125 25.0 178.125 28.125 L178.125 100.0 L178.125 171.875 C178.125 175.0 175.0 178.125 171.875 178.125 L101.875 178.125 C100.0 178.125 98.125 177.5 96.25 176.25 L68.125 148.125 L68.125 56.25 L96.25 28.125 C98.75 25.625 102.5 25.625 105.0 28.125 L171.875 95.625 L171.875 56.25 Z M148.125 56.25 L110.0 56.25 L110.0 104.375 L148.125 142.5 L148.125 56.25 Z M108.75 125.0 L108.75 95.625 L136.875 123.75 L108.75 151.875 L108.75 125.0 Z""></path>
<path fill=""#8F9BB2"" fill-opacity=""1.0"" d=""M100.0 12.5 C97.5 12.5 96.25 13.75 96.25 15.625 L96.25 28.125 C96.25 30.625 97.5 31.875 100.0 31.875 C102.5 31.875 103.75 30.625 103.75 28.125 L103.75 15.625 C103.75 13.75 102.5 12.5 100.0 12.5 Z M100.0 108.125 C97.5 108.125 96.25 109.375 96.25 111.875 L96.25 124.375 C96.25 126.875 97.5 128.125 100.0 128.125 C102.5 128.125 103.75 126.875 103.75 124.375 L103.75 111.875 C103.75 109.375 102.5 108.125 108.125 Z""></path></svg>"
c56754e889be2796fc7341186a213e00,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
5b5004a5cb02b8dfc0976455dd150ec3,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
3a425825410bd9bbb663e0a93ae29bed,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#6DD783"" fill-opacity=""1.0"" d=""M100.0 0.0 C44.771480560302734 0.0 0.0 44.771480560302734 0.0 100.0 C0.0 155.228515625 44.771480560302734 200.0 100.0 200.0 C155.228515625 200.0 200.0 155.228515625 200.0 100.0 C200.0 44.771480560302734 155.228515625 0.0 100.0 0.0 Z""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0"" d=""M146.63223266601562 95.06875610351562 L138.6935577392578 95.06875610351562 A5.147070407867432 5.147070407867432 0.0 0 0 133.54629516601562 99.2158203125 L133.54629516601562 107.1537094116211 A5.147070407867432 5.147070407867432 0.0 0 0 138.6935577392578 112.29999542236328 L146.63223266601562 112.29999542236328 A5.147070407867432 5.147070407867432 0.0 0 0 151.7794952392578 107.1537094116211 L151.7794952392578 99.2158203125 A5.147070407867432 5.147070407867432 0.0 0 0 146.63223266601562 95.06875610351562 Z M146.63223266601562 103.36776733398438 L138.6935577392578 103.36776733398438 A5.147070407867432 5.147070407867432 0.0 0 0 133.54629516601562 107.5150375366211 L133.54629516601562 115.4537124633789 A5.147070407867432 5.147070407867432 0.0 0 0 138.6935577392578 119.59999084472656 L146.63223266601562 119.59999084472656 L146.63223266601562 119.59999084472656 Z""></path>
<path>hidden</path>
<path>hidden</path>
<path>hidden</path></svg>"
674e45b3f38b3fae78966faa1993b7a1,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
ed20e4cd7376531538942d2c48d3e4c8,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#F4E771"" fill-opacity=""1.0"" d=""M19.8046875 172.71484375 C19.8046875 175.91796875 22.3046875 178.41796875 25.5078125 178.41796875 L174.4921875 178.41796875 C177.6953125 178.41796875 180.1953125 175.91796875 180.1953125 172.71484375 L180.1953125 180.1953125 L19.8046875 180.1953125 L19.8046875 172.71484375 Z""></path>
<path fill=""#3E4347"" fill-opacity=""1.0"" d=""M100.0 19.8046875 C103.203125 19.8046875 105.68359375 22.28515625 105.68359375 25.48828125 L105.68359375 174.4921875 C105.68359375 177.6953125 103.203125 180.1953125 100.0 180.1953125 C96.796875 180.1953125 94.31640625 177.71484375 94.31640625 174.4921875 L94.31640625 25.48828125 C94.31640625 22.28515625 96.796875 19.8046875 100.0 19.8046875 M100.0 12.4609375 C96.58203125 12.4609375 93.75 15.29296875 93.75 18.7109375 L93.75 181.2890625 C93.75 184.70703125 96.58203125 187.5390625 100.0 187.5390625 C103.41796875 187.5390625 106.25 184.70703125 106.25 181.2890625 L106.25 18.7109375 C106.25 15.29296875 103.41796875 12.4609375 100.0 12.4609375 Z""></path></svg>"
aa53daf311b2ed5818346c1a8d77dd0a,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#000000"" fill-opacity=""1.0"" d=""M91.6666030883789 187.5 L108.3333969116211 187.5 L108.3333969116211 12.5 L91.6666030883789 12.5 L91.6666030883789 187.5 Z M141.66659545898438 187.5 L141.66659545898438 12.5 L125.0 12.5 L125.0 187.5 L141.66659545898438 187.5 Z M108.3333969116211 175.0 L91.6666030883789 175.0 L91.6666030883789 25.0 L108.3333969116211 25.0 L108.3333969116211 175.0 Z M141.66659545898438 175.0 L141.66659545898438 25.0 L125.0 25.0 L125.0 175.0 L141.66659545898438 175.0 Z""></path></svg>"
7dfad4292120247d624b6c854606c3ed,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#000000"" fill-opacity=""1.0"" d=""M175.0 25.0 A8.333398818969727 8.333398818969727 0.0 0 1 183.33340454101562 33.333396911621094 L183.33340454101562 166.66659545898438 A8.333398818969727 8.333398818969727 0.0 0 1 175.0 175.0 L25.0 175.0 A8.333398818969727 8.333398818969727 0.0 0 1 16.666603088378906 166.66659545898438 L16.666603088378906 33.333396911621094 A8.333398818969727 8.333398818969727 0.0 0 1 25.0 25.0 L175.0 25.0 Z M166.66659545898438 41.666603088378906 L33.333396911621094 41.666603088378906 L33.333396911621094 158.33340454101562 L166.66659545898438 158.33340454101562 L166.66659545898438 41.666603088378906 Z M66.6666030883789 66.6666030883789 L133.33340454101562 66.6666030883789 L133.33340454101562 83.3333969116211 L66.6666030883789 83.3333969116211 L66.6666030883789 66.6666030883789 Z""></path></svg>"
f29bedbca87ea81a32b7792bfb63bf70,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#000000"" fill-opacity=""1.0"" d=""M175.0 25.0 A8.333000183105469 8.333000183105469 0.0 0 1 183.33299255371094 33.33300018310547 L183.33299255371094 166.66700744628906 A8.333000183105469 8.333000183105469 0.0 0 1 175.0 175.0 L25.0 175.0 A8.333000183105469 8.333000183105469 0.0 0 1 16.66699981689453 166.66700744628906 L16.66699981689453 33.33300018310547 A8.333000183105469 8.333000183105469 0.0 0 1 25.0 25.0 L175.0 25.0 Z M100.0 100.0 A8.333000183105469 8.333000183105469 0.0 1 0 100.0 83.33300018310547 A8.333000183105469 8.333000183105469 0.0 0 0 100.0 100.0 Z M100.0 125.0 A8.333000183105469 8.333000183105469 0.0 1 0 100.0 108.33300018310547 A8.333000183105469 8.333000183105469 0.0 0 0 100.0 125.0 Z M100.0 141.66700744628906 A8.333000183105469 8.333000183105469 0.0 1 0 100.0 125.0 A8.333000183105469 8.333000183105469 0.0 0 0 100.0 141.66700744628906 Z""></path></svg>"
2ef74dcb56fec9cdb65f886d48e907aa,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
3c0f236ac5bccccd8931a2a193c0af9d,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
68b4b20c00b54b8ce674f9a0d3d33e47,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
