id,svg
bef2864d9a862b7436c73435346f1c64,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
7f11068772653f283977d9c2f5612a02,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#E6F1FF"" fill-opacity=""1"" filling=""0"" d=""M175 100 A75 75 0 1 1 25 100 A75 75 0 1 1 175 100 Z""></path><path fill=""#C7E2FF"" fill-opacity=""1"" filling=""0"" d=""M150 100 A50 50 0 1 1 50 100 A50 50 0 1 1 150 100 Z""></path><path fill=""#83C6F7"" fill-opacity=""1"" filling=""0"" d=""M137.5 100 A37.5 37.5 0 1 1 62.5 100 A37.5 37.5 0 1 1 137.5 100 Z""></path><path fill=""#279ACC"" fill-opacity=""1"" filling=""0"" d=""M175 100 A75 75 0 1 1 25 100 A75 75 0 1 1 175 100 Z""></path><path fill=""#C7E2FF"" fill-opacity=""1"" filling=""0"" d=""M150 100 A50 50 0 1 1 50 100 A50 50 0 1 1 150 100 Z""></path><path fill=""#83C6F7"" fill-opacity=""1"" filling=""0"" d=""M137.5 100 A37.5 37.5 0 1 1 62.5 100 A37.5 37.5 0 1 1 137.5 100 Z""></path><path fill=""#279ACC"" fill-opacity=""1"" filling=""0"" d=""M175 100 A75 75 0 1 1 25 100 A75 75 0 1 1 175 100 Z""></path><path fill=""#C7E2FF"" fill-opacity=""1"" filling=""0"" d=""M150 100 A50 50 0 1 1 50 100 A50 50 0 1 1 150 100 Z""></path><path fill=""#83C6F7"" fill-opacity=""1"" filling=""0"" d=""M137.5 100 A37.5 37.5 0 1 1 62.5 100 A37.5 37.5 0 1 1 137.5 100 Z""></path><path fill=""#279ACC"" fill-opacity=""1"" filling=""0"" d=""M175 100 A75 75 0 1 1 25 100 A75 75 0 1 1 175 100 Z""></path><path fill=""#C7E2FF"" fill-opacity=""1"" filling=""0"" d=""M150 100 A50 50 0 1 1 50 100 A50 50 0 1 1 150 100 Z""></path><path fill=""#83C6F7"" fill-opacity=""1"" filling=""0"" d=""M137.5 100 A37.5 37.5 0 1 1 62.5 100 A37.5 37.5 0 1 1 137.5 100 Z""></path><path fill=""#279ACC"" fill-opacity=""1"" filling=""0"" d=""M175 100 A75 75 0 1 1 25 100 A75 75 0 1 1 175 100 Z""></path><path fill=""#C7E2FF"" fill-opacity=""1"" filling=""0"" d=""M150 100 A50 50 0 1 1 50 100 A50 50 0 1 1 150 100 Z""></path><path fill=""#83C6F7"" fill-opacity=""1"" filling=""0"" d=""M137.5 100 A37.5 37.5 0 1 1 62.5 100 A37.5 37.5 0 1 1 137.5 100 Z""></path><path fill=""#279ACC"" fill-opacity=""1"" filling=""0"" d=""M175 100 A75 75 0 1 1 25 100 A75 75 0 1 1 175 100 Z""></path><path fill=""#C7E2FF"" fill-opacity=""1"" filling=""0"" d=""M150 100 A50 50 0 1 1 50 100 A50 50 0 1 1 150 100 Z""></path><path fill=""#83C6F7"" fill-opacity=""1"" filling=""0"" d=""M137.5 100 A37.5 37.5 0 1 1 62.5 100 A37.5 37.5 0 1 1 137.5 100 Z""></path><path fill=""#279ACC"" fill-opacity=""1"" filling=""0"" d=""M175 100 A75 75 0 1 1 25 100 A75 75 0 1 1 175 100 Z""></path><path fill=""#C7E2FF"" fill-opacity=""1"" filling=""0"" d=""M150 100 A50 50 0 1 1 50 100 A50 50 0 1 1 150 100 Z""></path><path fill=""#83C6F7"" fill-opacity=""1"" filling=""0"" d=""M137.5 100 A37.5 37.5 0 1 1 62.5 100 A37.5 37.5 0 1 1 137.5 100 Z""></path><path fill=""#279ACC"" fill-opacity=""1"" filling=""0"" d=""M175 100 A75 75 0 1 1 25 100 A75 75 0 1 1 175 100 Z""></path><path fill=""#C7E2FF"" fill-opacity=""1"" filling=""0"" d=""M150 100 A50 50 0 1 1 50 100 A50 50 0 1 1 150 100 Z""></path><path fill=""#83C6F7"" fill-opacity=""1"" filling=""0"" d=""M137.5 100 A37.5 37.5 0 1 1 62.5 100 A37.5 37.5 0 1 1 137.5 100 Z""></path></svg>"
cc1df4dd3f0cc361daa667ee0f05eaf7,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#F4E9D7"" fill-opacity=""1.0"" d=""M180.0 180.0 L20.0 180.0 C16.0 180.0 12.0 176.0 12.0 172.0 L12.0 170.0 C12.0 166.0 16.0 162.0 20.0 162.0 L180.0 162.0 C184.0 162.0 188.0 166.0 188.0 170.0 L188.0 172.0 C188.0 176.0 184.0 180.0 180.0 180.0 Z""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0"" d=""M180.0 180.0 L20.0 180.0 C16.0 180.0 12.0 176.0 12.0 172.0 L12.0 170.0 C12.0 166.0 16.0 162.0 20.0 162.0 L180.0 162.0 C184.0 162.0 188.0 166.0 188.0 170.0 L188.0 172.0 C188.0 176.0 184.0 180.0 180.0 180.0 Z M180.0 170.0 L20.0 170.0 C16.0 170.0 12.0 166.0 12.0 162.0 L12.0 160.0 C12.0 156.0 16.0 152.0 20.0 152.0 L180.0 152.0 C184.0 152.0 188.0 156.0 188.0 160.0 L188.0 162.0 C188.0 166.0 184.0 170.0 180.0 170.0 Z""></path>
<path fill=""#FFC5A0"" fill-opacity=""1.0"" d=""M180.0 180.0 L20.0 180.0 C16.0 180.0 12.0 176.0 12.0 172.0 L12.0 170.0 C12.0 166.0 16.0 162.0 20.0 162.0 L180.0 162.0 C184.0 162.0 188.0 166.0 188.0 170.0 L188.0 172.0 C188.0 176.0 184.0 180.0 180.0 180.0 Z""></path>
<path fill=""#FFB6AA"" fill-opacity=""1.0"" d=""M180.0 170.0 L20.0 170.0 C16.0 170.0 12.0 166.0 12.0 162.0 L12.0 160.0 C12.0 156.0 16.0 152.0 20.0 152.0 L180.0 152.0 C184.0 152.0 188.0 156.0 188.0 160.0 L188.0 162.0 C188.0 166.0 184.0 170.0 180.0 170.0 Z""></path>
<path fill=""#FFC5A0"" fill-opacity=""1.0"" d=""M180.0 180.0 L20.0 180.0 C16.0 180.0 12.0 176.0 12.0 172.0 L12.0 170.0 C12.0 166.0 16.0 162.0 20.0 162.0 L180.0 162.0 C184.0 162.0 188.0 166.0 188.0 170.0 L188.0 172.0 C188.0 176.0 184.0 180.0 180.0 180.0 Z""></path>
<path fill=""#FFB6AA"" fill-opacity=""1.0"" d=""M180.0 170.0 L20.0 170.0 C16.0 170.0 12.0 166.0 12.0 162.0 L12.0 160.0 C12.0 156.0 16.0 152.0 20.0 152.0 L180.0 152.0 C184.0 152.0 188.0 156.0 188.0 160.0 L188.0 162.0 C188.0 166.0 184.0 170.0 180.0 170.0 Z""></path>
<path fill=""#FFC5A0"" fill-opacity=""1.0"" d=""M180.0 180.0 L20.0 180.0 C16.0 180.0 12.0 176.0 12.0 172.0 L12.0 170.0 C12.0 166.0 16.0 162.0 20.0 162.0 L180.0 162.0 C184.0 162.0 188.0 166.0 188.0 170.0 L188.0 172.0 C188.0 176.0 184.0 180.0 180.0 180.0 Z""></path>
<path fill=""#FFB6AA"" fill-opacity=""1.0"" d=""M180.0 170.0 L20.0 170.0 C16.0 170.0 12.0 166.0 12.0 162.0 L12.0 160.0 C12.0 156.0 16.0 152.0 20.0 152.0 L180.0 152.0 C184.0 152.0 188.0 156.0 188.0 160.0 L188.0 162.0 C188.0 166.0 184.0 170.0 180.0 170.0 Z""></path></svg>"
8821c406-676c-4fdf-b18f-fe01c00d793f,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><g transform=""scale(2.0000, 2.0000)""><clipPath id=""a""><path d=""m0 0h128v128h-128z""/></clipPath><g clip-path=""url(#a)"" stroke=""#000000"" stroke-linejoin=""round""><path d=""m106.67 12.82c3.25 0 4.52 7.87 2.41 9.82-2.11 2.05-2.98 4.2-3.61 6.08l-36.53 51.25c-1.69 2.48-5.05 1.63-6.53-1.41-1.49-3.06-1.2-7.23.57-10.31l31.28-47.13""/></g></g></svg>"
8390a1ddd68fc7de495d11dffab32031,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><g transform=""scale(1.2800, 1.2800)""><path fill=""#00A0E9"" fill-opacity=""1.0"" d=""M100.0 12.5 C51.75 12.5 12.5 51.75 12.5 100.0 C12.5 148.25 51.75 187.5 100.0 187.5 C148.25 187.5 187.5 148.25 187.5 100.0 C187.5 51.75 148.25 12.5 100.0 12.5 Z M100.0 175.0 C65.0 175.0 37.5 147.5 37.5 112.5 C37.5 77.5 65.0 50.0 100.0 50.0 C135.0 50.0 162.5 77.5 162.5 112.5 C162.5 147.5 135.0 175.0 100.0 175.0 Z""></path>
<path fill=""#00A0E9"" fill-opacity=""1.0"" d=""M100.0 118.75 C97.5 118.75 95.0 117.5 93.75 115.0 L75.0 96.25 C72.5 93.75 72.5 89.375 75.0 86.875 C77.5 84.375 81.875 84.375 84.375 86.875 L100.0 102.5 L115.625 86.875 C118.125 84.375 122.5 84.375 125.0 86.875 C127.5 89.375 127.5 93.75 125.0 96.25 L106.25 115.0 C105.0 117.5 102.5 118.75 100.0 118.75 Z""></path>
<path fill=""#00A0E9"" fill-opacity=""1.0"" d=""M100.0 131.25 C97.5 131.25 95.0 130.0 93.75 127.5 L75.0 108.75 C72.5 106.25 72.5 101.875 75.0 100.0 L100.0 86.875 L125.0 100.0 C127.5 101.875 127.5 106.25 125.0 108.75 L106.25 127.5 C105.0 130.0 102.5 131.25 100.0 131.25 Z""></path></g></svg>"
48fba8b033c732c00f1a288dfc34aedc,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
1d800968d7d3aa76b9e097cee61fbe60,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><g transform=""scale(1.2800, 1.2800)""><path fill=""#444444"" fill-opacity=""1.0"" d=""M100.0 187.5 C51.675 187.5 12.5 148.324 12.5 100.0 C12.5 51.675 51.675 12.5 100.0 12.5 C148.324 12.5 187.5 51.675 187.5 100.0 C187.5 148.324 148.324 187.5 100.0 187.5 Z M100.0 18.75 C55.183 18.75 18.75 55.183 18.75 100.0 C18.75 144.815 55.183 181.25 100.0 181.25 C144.815 181.25 181.25 144.815 181.25 100.0 C181.25 55.183 144.815 18.75 100.0 18.75 Z""></path>
<path fill=""#444444"" fill-opacity=""1.0"" d=""M93.75 141.050 L93.75 58.949 L131.25 100.0 L93.75 141.050 Z M106.25 112.5 L106.25 87.5 L68.75 100.0 L106.25 112.5 Z""></path></g></svg>"
5f4a048069086cff1d5f8d424af1b8ca,"<svg height=""128"" viewBox=""0 0 128 128"" width=""128"" xmlns=""http://www.w3.org/2000/svg""><path d=""m128 64c0 35.31 28.69 64 64 64s64-28.69 64-64-28.69-64-64-64-64 28.69-64 64zm-16-28v32h-40v-32c0-8.83 7.17-16 16-16s16 7.17 16 16v32h40v-32c0-8.83 7.17-16 16-16s16 7.17 16 16z""/><path d=""m112 112h-64v-64h64z""/><path d=""m112 48v-32c0-8.83-7.17-16-16-16s-16 7.17-16 16v32h-64v-64h64v64h64v32c0 8.83-7.17 16-16 16s-16-7.17-16-16zm-96 32h64v-64h-64v64z""/><path d=""m104 48v-32c0-8.83-7.17-16-16-16s-16 7.17-16 16v32h-64v-64h64v64h64v32c0 8.83-7.17 16-16 16s-16-7.17-16-16z""/><path d=""m120 112h-64v-64h64z""/></svg>"
363e052b0457c60892eab6c887dd5b27,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><g transform=""scale(1.2800, 1.2800)""><path fill=""#666666"" fill-opacity=""1.0"" d=""M56.25 112.5 L56.25 175.0 L12.5 175.0 L12.5 150.0 L56.25 150.0 L56.25 187.5 L18.75 187.5 L18.75 112.5 L56.25 112.5 Z M56.25 112.5 L56.25 137.5 L18.75 137.5 L18.75 125.0 L56.25 125.0 L56.25 150.0 L56.25 112.5 Z M181.25 112.5 L181.25 137.5 L143.75 137.5 L143.75 112.5 L181.25 112.5 Z M181.25 87.5 L181.25 112.5 L143.75 112.5 L143.75 87.5 L181.25 87.5 Z M181.25 50.0 L181.25 75.0 L143.75 75.0 L143.75 50.0 L181.25 50.0 Z""></path>
<path fill=""#666666"" fill-opacity=""1.0"" d=""M111.474 75.0 L175.0 75.0 L175.0 50.0 L143.75 50.0 L143.75 100.0 L12.5 100.0 L12.5 50.0 L56.25 50.0 L56.25 37.5 L18.75 37.5 L18.75 12.5 L56.25 12.5 L56.25 50.0 L111.474 50.0 L111.474 75.0 Z""></path>
<path fill=""#666666"" fill-opacity=""1.0"" d=""M111.474 125.0 L175.0 125.0 L175.0 100.0 L143.75 100.0 L143.75 137.5 L181.25 137.5 L181.25 125.0 L111.474 125.0 Z""></path></g></svg>"
d942c8be4045344396e6a113f7c58a3f,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
5486017c6c4d153449d07c7c4f7afbd4,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#C7B3FF"" d=""M12.0 100 A88 88 0 1 0 188.0 100 A88 88 0 1 0 12.0 100 Z"" /><path fill=""#8A6EF9"" d=""M100 188.0 C52.0 188.0 12 148 12 100 C12 52.0 52.0 12 100 12 C148 12 188.0 52.0 188.0 100 C188.0 148 148 188.0 100 188.0 Z M100 20 C55.9 20 20 55.9 20 100 C20 144.1 55.9 180 100 180 C144.1 180 180 144.1 180 100 C180 55.9 144.1 20 100 20 Z"" /><path fill=""#8A6EF9"" d=""M100 136 C88 136 78 126 78 114 C78 102 88 92 100 92 C112 92 122 102 122 114 C122 126 112 136 100 136 Z M100 100 C92 100 84 108 84 114 C84 120 92 128 100 128 C108 128 116 120 116 114 C116 108 108 100 100 100 Z M100 70 C92 70 84 78 84 84 C84 90 92 98 100 98 C108 98 116 90 116 84 C116 78 108 70 100 70 Z"" /><path fill=""#8A6EF9"" d=""M100 164 C92 164 84 156 84 148 C84 140 92 132 100 132 C108 132 116 140 116 148 C116 156 108 164 100 164 Z M100 128 C92 128 84 120.0 84 112 C84 104.0 92 96 100 96 C108 96 116 104.0 116 112 C116 120.0 108 128 100 128 Z M100 64 C92 64 84 56 84 48 C84 40 92 32 100 32 C108 32 116 40 116 48 C116 56 108 64 100 64 Z"" /><path fill=""#8A6EF9"" d=""M100 172 C92 172 84 164 84 156 C84 148 92 140 100 140 C108 140 116 148 116 156 C116 164 108 172 100 172 Z M100 136 C92 136 84 128 84 120 C84 112 92 104 100 104 C108 104 116 112 116 120 C116 128 108 136 100 136 Z M100 64 C92 64 84 56 84 48 C84 40 92 32 100 32 C108 32 116 40 116 48 C116 56 108 64 100 64 Z"" /></svg>"
7e63b44725fd31b7ee98d8ba88fe29cd,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M175 181.2 L25 181.2 C18.1 181.2 12.5 175.6 12.5 168.8 L12.5 31.2 C12.5 24.4 18.1 18.8 25 18.8 L175 18.8 C181.9 18.8 187.5 24.4 187.5 31.2 L187.5 168.8 C187.5 175.6 181.9 181.2 175 181.2 Z M25 25 C20.6 25 18.8 26.9 18.8 31.2 L18.8 168.8 C18.8 173.1 20.6 175 25 175 L175 175 C179.4 175 181.2 173.1 181.2 168.8 L181.2 31.2 C181.2 26.9 179.4 25 175 25 L25 25 Z""></path><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M175 181.2 L25 181.2 C18.1 181.2 12.5 175.6 12.5 168.8 L12.5 31.2 C12.5 24.4 18.1 18.8 25 18.8 L175 18.8 C181.9 18.8 187.5 24.4 187.5 31.2 L187.5 168.8 C187.5 175.6 181.9 181.2 175 181.2 Z M25 25 C20.6 25 18.8 26.9 18.8 31.2 L18.8 168.8 C18.8 173.1 20.6 175 25 175 L175 175 C179.4 175 181.2 173.1 181.2 168.8 L181.2 31.2 C181.2 26.9 179.4 25 175 25 L25 25 Z""></path><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M175 181.2 L25 181.2 C18.1 181.2 12.5 175.6 12.5 168.8 L12.5 31.2 C12.5 24.4 18.1 18.8 25 18.8 L175 18.8 C181.9 18.8 187.5 24.4 187.5 31.2 L187.5 168.8 C187.5 175.6 181.9 181.2 175 181.2 Z M25 25 C20.6 25 18.8 26.9 18.8 31.2 L18.8 168.8 C18.8 173.1 20.6 175 25 175 L175 175 C179.4 175 181.2 173.1 181.2 168.8 L181.2 31.2 C181.2 26.9 179.4 25 175 25 L25 25 Z""></path><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M175 181.2 L25 181.2 C18.1 181.2 12.5 175.6 12.5 168.8 L12.5 31.2 C12.5 24.4 18.1 18.8 25 18.8 L175 18.8 C181.9 18.8 187.5 24.4 187.5 31.2 L187.5 168.8 C187.5 175.6 181.9 181.2 175 181.2 Z M25 25 C20.6 25 18.8 26.9 18.8 31.2 L18.8 168.8 C18.8 173.1 20.6 175 25 175 L175 175 C179.4 175 181.2 173.1 181.2 168.8 L181.2 31.2 C181.2 26.9 179.4 25 175 25 L25 25 Z""></path><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M175 181.2 L25 181.2 C18.1 181.2 12.5 175.6 12.5 168.8 L12.5 31.2 C12.5 24.4 18.1 18.8 25 18.8 L175 18.8 C181.9 18.8 187.5 24.4 187.5 31.2 L187.5 168.8 C187.5 175.6 181.9 181.2 175 181.2 Z M25 25 C20.6 25 18.8 26.9 18.8 31.2 L18.8 168.8 C18.8 173.1 20.6 175 25 175 L175 175 C179.4 175 181.2 173.1 181.2 168.8 L181.2 31.2 C181.2 26.9 179.4 25 175 25 L25 25 Z""></path></svg>"
75ea7d1de57013d3d210046f6cec14d5,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
9bda86e2078baf4d4fa15be8de3bcdce,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><g transform=""scale(1.2800, 1.2800)""><path fill=""currentColor"" fill-opacity=""1.0"" d=""M153.332 83.333 L153.332 166.667 A20.0 20.0 0.0 0 1 133.332 186.667 L66.666 186.667 A20.0 20.0 0.0 0 1 46.666 166.667 L46.666 83.333 A20.0 20.0 0.0 0 1 66.666 63.333 L133.332 63.333 A20.0 20.0 0.0 0 1 153.332 83.333 Z M76.666 166.667 L76.666 106.666 L123.333 106.666 L123.333 166.667 L76.666 166.667 Z M100.0 153.332 A6.666 6.666 0.0 1 0 100.0 166.667 A6.666 6.666 0.0 0 0 100.0 153.332 Z M136.667 166.667 L63.333 166.667 L63.333 80.0 L136.667 80.0 L136.667 166.667 Z""></path>
<path fill=""currentColor"" fill-opacity=""1.0"" d=""M136.667 76.666 L63.333 76.666 L63.333 16.666 L136.667 16.666 L136.667 76.666 Z M123.333 26.666 L123.333 63.333 L76.666 63.333 L76.666 26.666 L123.333 26.666 Z""></path>
<path fill=""currentColor"" fill-opacity=""1.0"" d=""M100.0 133.332 A6.666 6.666 0.0 1 0 100.0 146.667 A6.666 6.666 0.0 0 0 100.0 133.332 Z M116.666 133.332 A6.666 6.666 0.0 1 0 116.666 146.667 A6.666 6.666 0.0 0 0 116.666 133.332 Z M100.0 116.666 A6.666 6.666 0.0 1 0 100.0 130.0 A6.666 6.666 0.0 0 0 100.0 116.666 Z M73.333 133.332 A6.666 6.666 0.0 1 0 73.333 146.667 A6.666 6.666 0.0 0 0 73.333 133.332 Z M76.666 116.666 A6.666 6.666 0.0 1 0 76.666 130.0 A6.666 6.666 0.0 0 0 76.666 116.666 Z M100.0 100.0 A6.666 6.666 0.0 1 0 100.0 113.333 A6.666 6.666 0.0 0 0 100.0 100.0 Z""></path>
<path fill=""currentColor"" fill-opacity=""1.0"" d=""M116.666 100.0 A6.666 6.666 0.0 1 0 116.666 113.333 A6.666 6.666 0.0 0 0 116.666 100.0 Z M73.333 100.0 A6.666 6.666 0.0 1 0 73.333 113.333 A6.666 6.666 0.0 0 0 73.333 100.0 Z M100.0 86.666 A6.666 6.666 0.0 1 0 100.0 100.0 A6.666 6.666 0.0 0 0 100.0 86.666 Z""></path></g></svg>"
5847d7d98926031f8b9ca1eb61fa7163,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
c97c8f66ce177e81c529de16b5bd4118,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><g transform=""scale(1.2800, 1.2800)""><path fill=""#333333"" fill-opacity=""1.0"" d=""M193.75 181.25 L6.25 181.25 A6.25 6.25 0.0 0 1 0.0 175.0 L0.0 168.75 A6.25 6.25 0.0 0 1 6.25 162.5 L193.75 162.5 A6.25 6.25 0.0 0 1 200.0 175.0 L200.0 181.25 A6.25 6.25 0.0 0 1 193.75 181.25 Z M10.416 175.0 L199.582 175.0 L199.582 162.5 L10.416 162.5 L10.416 175.0 Z""></path>
<path fill=""#333333"" fill-opacity=""1.0"" d=""M184.375 146.875 L18.75 146.875 A6.25 6.25 0.0 0 1 12.5 140.625 L12.5 59.375 A6.25 6.25 0.0 0 1 18.75 53.125 L181.25 53.125 A6.25 6.25 0.0 0 1 187.5 59.375 L187.5 140.625 A6.25 6.25 0.0 0 1 184.375 146.875 Z M15.625 140.625 L184.375 140.625 L184.375 59.375 L15.625 59.375 L15.625 140.625 Z""></path>
<path fill=""#333333"" fill-opacity=""1.0"" d=""M184.375 146.875 L181.25 146.875 L181.25 62.5 L18.75 62.5 L18.75 146.875 L15.625 146.875 L15.625 62.5 L184.375 62.5 L184.375 146.875 Z M146.875 43.75 L146.875 103.125 L125.0 118.75 L125.0 43.75 L146.875 43.75 Z""></path></g></svg>"
e41ccb9c836340147df2ccb127e8dde6,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
1bb91e93-817e-484d-859c-428ec68c30f9,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><g transform=""scale(10.6667, 10.6667)""><g stroke=""#1c274c"" stroke-width=""1.5""><path d=""m18 21h-12c-1.7 0-3-1.3-3-3v-12c0-1.7 1.3-3 3-3h12c1.7 0 3 1.3 3 3v12c0 1.7-1.3 3-3 3z""/><path d=""m15 16c0 1.66-1.34 3-3 3s-3-1.34-3-3 1.34-3 3-3 3 1.34 3 3z"" stroke-linecap=""round"" stroke-linejoin=""round""/></g></g></svg>"
643a84fa96883ea934fdf60cd6b58513,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M100 183.3 C100 183.3 100 183.3 100 183.3 C100 183.3 100 183.3 100 183.3 Z""></path><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M100 183.3 C100 183.3 100 183.3 100 183.3 C100 183.3 100 183.3 100 183.3 Z""></path><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M100 183.3 C100 183.3 100 183.3 100 183.3 C100 183.3 100 183.3 100 183.3 Z""></path><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M100 183.3 C100 183.3 100 183.3 100 183.3 C100 183.3 100 183.3 100 183.3 Z""></path><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M100 183.3 C100 183.3 100 183.3 100 183.3 C100 183.3 100 183.3 100 183.3 Z""></path><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M100 183.3 C100 183.3 100 183.3 100 183.3 C100 183.3 100 183.3 100 183.3 Z""></path><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M100 183.3 C100 183.3 100 183.3 100 183.3 C100 183.3 100 183.3 100 183.3 Z""></path><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M100 183.3 C100 183.3 100 183.3 100 183.3 C100 183.3 100 183.3 100 183.3 Z""></path><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M100 183.3 C100 183.3 100 183.3 100 183.3 C100 183.3 100 183.3 100 183.3 Z""></path><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M100 183.3 C100 183.3 100 183.3 100 183.3 C100 183.3 100 183.3 100 183.3 Z""></path><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M100 183.3 C100 183.3 100 183.3 100 183.3 C100 183.3 100 183.3 100 183.3 Z""></path><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M100 183.3 C100 183.3 100 183.3 100 183.3 C100 183.3 100 183.3 100 183.3 Z""></path></svg>"
7116d593ba10694dbf864f192ff2f07b,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><g transform=""scale(1.2800, 1.2800)""><path fill=""#2A2C2C"" fill-opacity=""1.0"" d=""M32.421 19.531 L167.578 19.531 C181.210 19.531 181.210 19.531 181.210 33.164 L181.210 167.304 C181.210 180.937 181.210 180.937 167.578 180.937 L32.421 180.937 C18.789 180.937 18.789 180.937 18.789 167.304 L18.789 33.164 C18.789 19.531 18.789 19.531 32.421 19.531 Z""></path>
<path fill=""#2A2C2C"" fill-opacity=""1.0"" d=""M167.578 33.164 L167.578 167.304 L32.421 167.304 L32.421 33.164 L167.578 33.164 Z M16.796 24.960 L16.796 175.039 L183.203 175.039 L183.203 24.960 L16.796 24.960 Z""></path>
<path fill=""#FF9900"" fill-opacity=""1.0"" d=""M44.531 72.656 A11.718 11.718 0.0 1 0 77.968 72.656 A11.718 11.718 0.0 1 0 44.531 72.656 Z""></path>
<path fill=""#2A2C2C"" fill-opacity=""1.0"" d=""M50.781 83.593 L60.703 95.898 L60.703 103.710 L50.781 116.015 L50.781 83.593 Z M70.703 95.468 L70.703 103.437 L87.382 103.437 L87.382 95.468 L70.703 95.468 Z M134.375 103.125 L134.375 95.156 L144.296 103.125 L134.375 110.078 L134.375 103.125 Z M144.296 103.125 L134.375 110.078 L134.375 122.382 L144.296 129.335 L144.296 103.125 Z""></path></g></svg>"
d14ffebbc58e451c3d713e66e59414e0,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
