id,svg
ad497666ac65587fce985d7623871ae7,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
d0316313-c830-4f01-9e3c-75e383512aa8,"<svg height=""256"" viewBox=""0 0 256 256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><path d=""m12 21a9 9 0 1 1 9-9 9 9 0 0 1 -9 9zm0-14a7.91 7.91 0 0 0 -7.91 7.91 7.91 7.91 0 0 0 7.91 7.91 7.91 7.91 0 0 0 7.91-7.91 7.91 7.91 0 0 0 -7.91-7.91zm0 14a5.91 5.91 0 0 1 -5.91-5.91 5.91 5.91 0 0 1 5.91-5.91 5.91 5.91 0 0 1 5.91 5.91 5.91 5.91 0 0 1 -5.91 5.91z""/></svg>"
bef3b5702afe02ec752caa10c598f0fb,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#000000"" fill-opacity=""1.0"" d=""M100.0 16.666603088378906 A8.333398818969727 8.333398818969727 0.0 0 1 108.3333969116211 25.0 L108.3333969116211 175.0 A8.333398818969727 8.333398818969727 0.0 0 1 100.0 183.33340454101562 L33.333396911621094 183.33340454101562 A8.333398818969727 8.333398818969727 0.0 0 1 25.0 175.0 L25.0 25.0 A8.333398818969727 8.333398818969727 0.0 0 1 33.333396911621094 16.666603088378906 L100.0 16.666603088378906 Z M100.0 33.333396911621094 L33.333396911621094 33.333396911621094 L33.333396911621094 166.66659545898438 L100.0 166.66659545898438 L100.0 33.333396911621094 Z M166.66659545898438 33.333396911621094 L166.66659545898438 166.66659545898438 L100.0 166.66659545898438 L100.0 33.333396911621094 L166.66659545898438 33.333396911621094 Z M150.0 50.0 L150.0 150.0 L116.6666030883789 150.0 L116.6666030883789 50.0 L150.0 50.0 Z M50.0 50.0 L50.0 150.0 L16.666603088378906 150.0 L16.666603088378906 50.0 L50.0 50.0 Z""></path></svg>"
59433b6bf3dc2b8185aad87ff88b37e9,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
cccde842a9770067e91c4fe35cb36e05,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
8d9a73f5da5369b5ee2483cb71f2a498,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
60782d20cc8bfb457db8081589abf190,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
7884ebaf59a1407a0d842e8fedb04ac6,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#999999"" fill-opacity=""1.0"" d=""M162.5 12.5 L162.5 62.5 L112.5 62.5 L112.5 12.5 L162.5 12.5 Z M125.0 12.5 L125.0 62.5 L75.0 62.5 L75.0 12.5 L125.0 12.5 Z M162.5 137.5 L162.5 187.5 L112.5 187.5 L112.5 137.5 L162.5 137.5 Z M125.0 137.5 L125.0 187.5 L75.0 187.5 L75.0 137.5 L125.0 137.5 Z M162.5 187.5 L162.5 137.5 L112.5 137.5 L112.5 187.5 L162.5 187.5 Z M125.0 187.5 L125.0 137.5 L75.0 137.5 L75.0 187.5 L125.0 187.5 Z""></path></svg>"
52b768babdfab2dde3b7f5754ab0356d,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
c06c776d341830fe0656ce80a4837c43,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
69f9025a676799aa7c78d9391f364e42,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#000000"" fill-opacity=""1.0"" d=""M100.0 183.33340454101562 C53.974998474121094 183.33340454101562 16.666603088378906 146.02499389648438 16.666603088378906 100.0 C16.666603088378906 53.974998474121094 53.974998474121094 16.666603088378906 100.0 16.666603088378906 C146.02499389648438 16.666603088378906 183.33340454101562 53.974998474121094 183.33340454101562 100.0 C183.33340454101562 146.02499389648438 146.02499389648438 183.33340454101562 100.0 183.33340454101562 Z M100.0 166.66659545898438 A66.6666030883789 66.6666030883789 0.0 1 0 100.0 33.333396911621094 A66.6666030883789 66.6666030883789 0.0 0 0 100.0 166.66659545898438 Z M133.33340454101562 108.3333969116211 L133.33340454101562 125.0 L150.0 108.3333969116211 L133.33340454101562 108.3333969116211 Z M100.0 133.33340454101562 L100.0 150.0 L116.6666030883789 133.33340454101562 L100.0 133.33340454101562 Z""></path></svg>"
b4055e74149d72b39af4bb6ed912d4dd,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
0ab856c569e714140199edcea3bf4b1b,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#999999"" fill-opacity=""1.0"" d=""M100.0 0.0 C44.77265548706055 0.0 0.0 44.77265548706055 0.0 100.0 C0.0 155.2273406982422 44.77265548706055 200.0 100.0 200.0 C155.2273406982422 200.0 200.0 155.2273406982422 200.0 100.0 C200.0 44.77265548706055 155.2273406982422 0.0 100.0 0.0 Z M130.0 130.0 L100.0 100.0 L70.0 130.0 L60.000003814697266 120.0 L100.0 80.0 L140.0 120.0 L130.0 130.0 Z""></path></svg>"
7a48e2e3e1cfc84084ee88f328768326,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
9c33cfa86000008f09d0d07bc3a8867e,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#666666"" fill-opacity=""1.0"" d=""M180.0 100.0 L100.0 20.0 L20.0 100.0 L100.0 180.0 L180.0 100.0 Z M160.0 120.0 L100.0 160.0 L40.0 120.0 L100.0 80.0 L160.0 120.0 Z M100.0 140.0 L100.0 150.0 L110.0 150.0 L110.0 140.0 L100.0 140.0 Z M100.0 110.0 L100.0 120.0 L110.0 120.0 L110.0 110.0 L100.0 110.0 Z M100.0 70.0 L100.0 80.0 L110.0 80.0 L110.0 70.0 L100.0 70.0 Z""></path></svg>"
36a35cdca1a41057186eae176e77f782,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
ecccb36d-f9f3-405b-aec4-692a0b41c947,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
2fe46e535a6daafd0ccf76ff1632c924,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
e2f14b4772c54eab79d94ddd1086d4a8,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
c77bfcff2ef267f1687ee338811418a7,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
11de9db4bf6f7c89ccef2e8f5255f940,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
31007fcfb3d29b96482936fef1627474,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#006EFF"" fill-opacity=""1.0"" d=""M100.0 187.5 C51.67499923706055 187.5 12.5 148.3249969482422 12.5 100.0 C12.5 51.67499923706055 51.67499923706055 12.5 100.0 12.5 C148.3249969482422 12.5 187.5 51.67499923706055 187.5 100.0 C187.5 148.3249969482422 148.3249969482422 187.5 100.0 187.5 Z M100.0 25.0 C58.57899856567383 25.0 25.0 58.57899856567383 25.0 100.0 C25.0 141.42100524902344 58.57899856567383 175.0 100.0 175.0 C141.42100524902344 175.0 175.0 141.42100524902344 175.0 100.0 C175.0 58.57899856567383 141.42100524902344 25.0 100.0 25.0 Z""></path>
<path fill=""#FFD500"" fill-opacity=""1.0"" d=""M100.0 137.5 A12.5 12.5 0.0 1 1 100.0 162.5 A12.5 12.5 0.0 0 1 100.0 137.5 Z M100.0 50.0 A12.5 12.5 0.0 1 1 100.0 75.0 A12.5 12.5 0.0 0 1 100.0 50.0 Z""></path></svg>"
aced284fc4b70f07ffb942630def4b70,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#444444"" fill-opacity=""1.0"" d=""M100.0 100.0 A25.0 25.0 0.0 1 1 100.0 50.0 A25.0 25.0 0.0 0 1 100.0 100.0 Z M100.0 125.0 A12.5 12.5 0.0 1 0 100.0 150.0 A12.5 12.5 0.0 0 0 100.0 125.0 Z M100.0 150.0 A12.5 12.5 0.0 1 0 100.0 125.0 A12.5 12.5 0.0 0 0 100.0 150.0 Z M100.0 175.0 A25.0 25.0 0.0 1 1 100.0 125.0 A25.0 25.0 0.0 0 1 100.0 175.0 Z M100.0 150.0 A12.5 12.5 0.0 1 0 100.0 175.0 A12.5 12.5 0.0 0 0 100.0 150.0 Z M100.0 175.0 A12.5 12.5 0.0 1 0 100.0 150.0 A12.5 12.5 0.0 0 0 100.0 175.0 Z M100.0 100.0 A25.0 25.0 0.0 1 1 100.0 50.0 A25.0 25.0 0.0 0 1 100.0 100.0 Z M100.0 125.0 A12.5 12.5 0.0 1 0 100.0 150.0 A12.5 12.5 0.0 0 0 100.0 125.0 Z M100.0 150.0 A12.5 12.5 0.0 1 0 100.0 125.0 A12.5 12.5 0.0 0 0 100.0 150.0 Z M100.0 175.0 A12.5 12.5 0.0 1 0 100.0 150.0 A12.5 12.5 0.0 0 0 100.0 175.0 Z""></path></svg>"
71c80fc88d513e986ada1a2c216f27fa,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
2416e0ec038a44a6796b03e1ca47e793,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
651d77d6513bb3bc5015b268b2478288,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
4c7f68ff837be67b255daa570abe07fb,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#F7931E"" fill-opacity=""1.0"" d=""M162.5 12.5 L37.5 12.5 C34.04296875 12.5 31.25 15.29296875 31.25 18.75 L31.25 31.25 L168.75 31.25 L168.75 18.75 C168.75 15.29296875 165.95703125 12.5 162.5 12.5 Z M100.0 18.75 C103.45703125 18.75 106.25 21.54296875 106.25 25.0 L106.25 31.25 L93.75 31.25 L93.75 25.0 C93.75 21.54296875 96.54296875 18.75 100.0 18.75 Z M150.0 181.25 L50.0 181.25 C46.54296875 181.25 43.75 184.04296875 43.75 187.5 C43.75 190.95703125 46.54296875 193.75 50.0 193.75 L150.0 193.75 C153.45703125 193.75 156.25 190.95703125 156.25 187.5 C156.25 184.04296875 153.45703125 181.25 150.0 181.25 Z M100.0 168.75 C96.54296875 168.75 93.75 171.54296875 93.75 175.0 C93.75 178.45703125 96.54296875 181.25 100.0 181.25 C103.45703125 181.25 106.25 178.45703125 106.25 175.0 C106.25 171.54296875 103.45703125 168.75 100.0 168.75 Z M100.0 156.25 C96.54296875 156.25 93.75 159.04296875 93.75 162.5 C93.75 165.95703125 96.54296875 168.75 100.0 168.75 C103.45703125 168.75 106.25 165.95703125 106.25 162.5 C106.25 159.04296875 103.45703125 156.25 100.0 156.25 Z""></path></svg>"
bfea09a06494a8d5c375a442159b9711,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
9a44d8309fefe366bdfcf6dfe228d580,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""currentColor"" fill-opacity=""1.0"" d=""M100.0 183.33299255371094 C54.0 183.33299255371094 16.66699981689453 146.0 16.66699981689453 100.0 C16.66699981689453 54.0 54.0 16.66699981689453 100.0 16.66699981689453 C146.0 16.66699981689453 183.33299255371094 54.0 183.33299255371094 100.0 C183.33299255371094 146.0 146.0 183.33299255371094 100.0 183.33299255371094 Z M100.0 25.0 C58.66699981689453 25.0 25.0 58.66699981689453 25.0 100.0 C25.0 141.33299255371094 58.66699981689453 175.0 100.0 175.0 C141.33299255371094 175.0 175.0 141.33299255371094 175.0 100.0 C175.0 58.66699981689453 141.33299255371094 25.0 100.0 25.0 Z""></path>
<path fill=""currentColor"" fill-opacity=""1.0"" d=""M100.0 141.66700744628906 A6.25 6.25 0.0 0 1 93.75 135.41700744628906 L93.75 64.58300018310547 A6.25 6.25 0.0 0 1 106.25 64.58300018310547 L106.25 135.41700744628906 A6.25 6.25 0.0 0 1 100.0 141.66700744628906 Z""></path></svg>"
e86ce2a192773fe0c96294a8e10623c4,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
f306de31c0bd997ca6d12994325dd787,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
e77f70272bee4c42cfa1e4764dde6c86,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#333333"" fill-opacity=""1.0"" d=""M100.0 100.0 C100.0 112.5 100.0 112.5 112.5 112.5 L112.5 112.5 C125.0 112.5 125.0 112.5 125.0 100.0 C125.0 87.5 125.0 87.5 112.5 87.5 L112.5 87.5 C100.0 87.5 100.0 87.5 100.0 100.0 Z M100.0 50.0 C100.0 62.5 100.0 62.5 112.5 62.5 L112.5 62.5 C125.0 62.5 125.0 62.5 125.0 50.0 C125.0 37.5 125.0 37.5 112.5 37.5 L112.5 37.5 C100.0 37.5 100.0 37.5 100.0 50.0 Z M100.0 137.5 C100.0 150.0 100.0 150.0 112.5 150.0 L112.5 150.0 C125.0 150.0 125.0 150.0 125.0 137.5 C125.0 125.0 125.0 125.0 112.5 125.0 L112.5 125.0 C100.0 125.0 100.0 125.0 100.0 137.5 Z M100.0 75.0 C100.0 87.5 100.0 87.5 112.5 87.5 L112.5 87.5 C125.0 87.5 125.0 87.5 125.0 75.0 C125.0 62.5 125.0 62.5 112.5 62.5 L112.5 62.5 C100.0 62.5 100.0 62.5 100.0 75.0 Z""></path></svg>"
4e7b4e261c3e2bd62b06b2ac9aa91aa1,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#000000"" fill-opacity=""1.0"" d=""M175.0 12.5 A12.5 12.5 0.0 0 1 187.5 25.0 L187.5 175.0 A12.5 12.5 0.0 0 1 175.0 187.5 L25.0 187.5 A12.5 12.5 0.0 0 1 12.5 175.0 L12.5 25.0 A12.5 12.5 0.0 0 1 25.0 12.5 L175.0 12.5 Z M175.0 25.0 L25.0 25.0 L25.0 175.0 L175.0 175.0 L175.0 25.0 Z M137.5 100.0 L137.5 112.5 L125.0 112.5 L125.0 100.0 L112.5 100.0 L112.5 112.5 L100.0 112.5 L100.0 100.0 L87.5 100.0 L87.5 112.5 L75.0 112.5 L75.0 100.0 L62.5 100.0 L62.5 112.5 L50.0 112.5 L50.0 100.0 L37.5 100.0 L37.5 112.5 L25.0 112.5 L25.0 100.0 L12.5 100.0 L12.5 112.5 A12.5 12.5 0.0 0 0 25.0 125.0 L37.5 125.0 L37.5 112.5 L50.0 112.5 L50.0 125.0 L62.5 125.0 L62.5 112.5 L75.0 112.5 L75.0 125.0 L87.5 125.0 L87.5 112.5 L100.0 112.5 L100.0 125.0 L112.5 125.0 L112.5 112.5 L125.0 112.5 L125.0 125.0 L137.5 125.0 L137.5 112.5 L150.0 112.5 L150.0 125.0 L162.5 125.0 L162.5 112.5 L175.0 112.5 L175.0 100.0 L162.5 100.0 L162.5 87.5 L150.0 87.5 L150.0 100.0 L137.5 100.0 Z M137.5 137.5 L137.5 150.0 L125.0 150.0 L125.0 137.5 L137.5 137.5 Z M137.5 162.5 L137.5 175.0 L125.0 175.0 L125.0 162.5 L137.5 162.5 Z M137.5 187.5 L137.5 200.0 L125.0 200.0 L125.0 187.5 L137.5 187.5 Z""></path></svg>"
ddad0ee9440251e63a9cec90b10d6ec6,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
b7c33256-268d-48b6-8e2e-3a1342b81df1,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
2431467e520986551714b65e3ab50e3b,"<svg height=""256"" viewBox=""0 0 256 256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><path d=""m12 22c-5.52 0-10-4.48-10-10s4.48-10 10-10 10 4.48 10 10-4.48 10-10 10zm0-2c4.42 0 8-3.58 8-8s-3.58-8-8-8-8 3.58-8 8 3.58 8 8 8z""/></svg>"
4186c0e597bd570c83b7b206d4115e16,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
22ccf1fe0913a4ba90e8fe9f959512bc,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
9ef67cc04c109544fd8ca5096e5f56d7,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#333333"" fill-opacity=""1.0"" d=""M100.0 187.5 C51.68000030517578 187.5 12.5 148.32000732421875 12.5 100.0 C12.5 51.68000030517578 51.68000030517578 12.5 100.0 12.5 C148.32000732421875 12.5 187.5 51.68000030517578 187.5 100.0 C187.5 148.32000732421875 148.32000732421875 187.5 100.0 187.5 Z M100.0 25.0 C58.57400131225586 25.0 25.0 58.57400131225586 25.0 100.0 C25.0 141.42599487304688 58.57400131225586 175.0 100.0 175.0 C141.42599487304688 175.0 175.0 141.42599487304688 175.0 100.0 C175.0 58.57400131225586 141.42599487304688 25.0 100.0 25.0 Z""></path>
<path fill=""#333333"" fill-opacity=""1.0"" d=""M100.0 137.5 C93.75 137.5 88.71099853515625 135.11700439453125 85.11699676513672 131.25 L68.75 114.88300323486328 C65.11699676513672 111.25 62.5 106.21099853515625 62.5 100.0 C62.5 93.78900146484375 65.11699676513672 88.75 68.75 85.11699676513672 L85.11699676513672 68.75 C88.75 65.11699676513672 93.78900146484375 62.5 100.0 62.5 C106.21099853515625 62.5 111.25 65.11699676513672 114.88300323486328 68.75 L131.25 85.11699676513672 C134.88299560546875 88.75 137.5 93.78900146484375 137.5 100.0 C137.5 106.21099853515625 134.88299560546875 111.25 131.25 131.25 L137.5 137.5 C137.5 137.5 131.25 134.88299560546875 137.5 100.0 Z""></path></svg>"
c0b082b5-a6d8-4b0f-98f2-d4856daffb78,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
6a10a30f5106b16c5a03380efb724236,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
e3ff37b0428b939fe5e6d2206eb44c50,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#FF7FBA"" fill-opacity=""1.0"" d=""M100.0 100.0 A20.0 20.0 0.0 1 0 100.0 60.0 A20.0 20.0 0.0 0 0 100.0 100.0 Z M100.0 140.0 A20.0 20.0 0.0 1 0 100.0 100.0 A20.0 20.0 0.0 0 0 100.0 140.0 Z M100.0 50.0 A20.0 20.0 0.0 1 0 100.0 90.0 A20.0 20.0 0.0 0 0 100.0 50.0 Z""></path></svg>"
3e5e60d596b309856a54fb4a70f7d0fb,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
281f7a7bbedcc3dabe56c34309ce0bf7,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#999999"" fill-opacity=""1.0"" d=""M150.0 18.75 A18.75 18.75 0.0 0 1 168.75 37.5 L168.75 162.5 A18.75 18.75 0.0 0 1 150.0 181.25 L50.0 181.25 A18.75 18.75 0.0 0 1 31.25 162.5 L31.25 37.5 A18.75 18.75 0.0 0 1 50.0 18.75 L150.0 18.75 Z M150.0 31.25 L50.0 31.25 A6.25 6.25 0.0 0 0 43.75 37.5 L43.75 162.5 A6.25 6.25 0.0 0 0 50.0 168.75 L150.0 168.75 A6.25 6.25 0.0 0 0 156.25 162.5 L156.25 37.5 A6.25 6.25 0.0 0 0 150.0 31.25 Z M100.0 131.25 A18.75 18.75 0.0 1 1 100.0 156.25 A18.75 18.75 0.0 0 1 100.0 131.25 Z M100.0 118.75 A12.5 12.5 0.0 1 0 100.0 143.75 A12.5 12.5 0.0 0 0 100.0 118.75 Z M125.0 131.25 A6.25 6.25 0.0 0 1 125.0 143.75 L112.5 143.75 A6.25 6.25 0.0 0 1 112.5 131.25 L125.0 131.25 Z M125.0 118.75 A6.25 6.25 0.0 0 1 125.0 131.25 L112.5 131.25 A6.25 6.25 0.0 0 1 112.5 118.75 L125.0 118.75 Z M100.0 100.0 A12.5 12.5 0.0 1 0 100.0 125.0 A12.5 12.5 0.0 0 0 100.0 100.0 Z""></path></svg>"
d85928edea1d03e330c870425e4ca375,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
3f93cf9a13f935ddbe2ca7a3a4ecaf44,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
7b4a2d22-bc7e-4231-b39c-2c9c075d0d99,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
d708199af57645920649bf70701ad00b,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
3882854a55bd3395269935f3dfaf0e04,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
73dc2a469ca2158870c301e1659e5cb3,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
20d463daeb37810f910859c9e80bea4f,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#BFCBD8"" fill-opacity=""1.0"" d=""M150.0 18.75 L50.0 18.75 C40.0 18.75 31.25 27.5 31.25 37.5 L31.25 162.5 C31.25 172.5 40.0 181.25 50.0 181.25 L150.0 181.25 C160.0 181.25 168.75 172.5 168.75 162.5 L168.75 37.5 C168.75 27.5 160.0 18.75 150.0 18.75 Z M156.25 162.5 C156.25 165.0 154.375 167.5 151.875 167.5 L48.125 167.5 C45.625 167.5 43.75 165.0 43.75 162.5 L43.75 37.5 C43.75 35.0 45.625 32.5 48.125 32.5 L151.875 32.5 C154.375 32.5 156.25 35.0 156.25 37.5 L156.25 162.5 Z""></path>
<path fill=""#BFCBD8"" fill-opacity=""1.0"" d=""M100.0 131.25 C96.875 131.25 93.75 128.125 93.75 125.0 L93.75 56.25 C93.75 53.125 96.875 50.0 100.0 50.0 C103.125 50.0 106.25 53.125 106.25 56.25 L106.25 125.0 C106.25 128.125 103.125 131.25 100.0 131.25 Z""></path></svg>"
