id,svg
3f0143b8ef161d5dba3ac028f09bbcea,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill="""" fill-opacity=""1"" filling=""0"" d=""M100 183.3 A8.3 8.3 0 0 1 91.7 175 L91.7 108.3 L41.7 108.3 A8.3 8.3 0 0 1 33.3 100 A8.3 8.3 0 0 1 41.7 91.7 L91.7 91.7 L91.7 25 A8.3 8.3 0 0 1 100 16.7 A8.3 8.3 0 0 1 108.3 25 L108.3 91.7 L158.3 91.7 A8.3 8.3 0 0 1 166.7 100 A8.3 8.3 0 0 1 158.3 108.3 L108.3 108.3 L108.3 175 A8.3 8.3 0 0 1 100 183.3 Z M158.3 100 L108.3 100 L108.3 166.7 L158.3 100 Z M158.3 116.7 L108.3 116.7 L108.3 183.3 L158.3 183.3 L158.3 116.7 Z""></path></svg>"
27ff917e0056c9600f69868bb4b8f590,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""></svg>"
5a1091c05f535163aa4cf2173acc60f9,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#666666"" fill-opacity=""1"" filling=""0"" d=""M100 183.3 C54.0 183.3 16.7 146.0 16.7 100 C16.7 54.0 54.0 16.7 100 16.7 C146.0 16.7 183.3 54.0 183.3 100 C183.3 146.0 146.0 183.3 100 183.3 Z M100 166.7 A66.7 66.7 0 1 0 100 33.3 A66.7 66.7 0 0 0 100 166.7 Z M100 133.3 A8.3 8.3 0 0 1 108.3 141.7 L108.3 150 A8.3 8.3 0 0 1 91.7 150 L91.7 141.7 A8.3 8.3 0 0 1 100 133.3 Z M100 100 A25 25 0 0 1 125 125 L125 133.3 A8.3 8.3 0 0 1 108.3 133.3 L108.3 125 A8.3 8.3 0 0 1 125 125 L125 133.3 A25 25 0 0 0 100 100 Z M100 58.3 A41.7 41.7 0 0 0 58.3 100 L58.3 116.7 A8.3 8.3 0 0 1 41.7 116.7 L41.7 100 A41.7 41.7 0 0 0 100 58.3 Z""></path></svg>"
47033ab6f5cba4154e7420dd2457b5bc,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""></svg>"
ff7e00de39653cb5ed09822fcac57bc6,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#FF6A00"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 C148.3 12.5 187.5 51.7 187.5 100 C187.5 148.3 148.3 187.5 100 187.5 C51.7 187.5 12.5 148.3 12.5 100 C12.5 51.7 51.7 12.5 100 12.5 Z M100 25 C58.6 25 25 58.6 25 100 C25 141.4 58.6 175 100 175 C141.4 175 175 141.4 175 100 C175 58.6 141.4 25 100 25 Z M100 125 C95.5 125 91.7 121.1 91.7 116.7 L91.7 91.7 C91.7 87.2 95.5 83.3 100 83.3 C104.5 83.3 108.3 87.2 108.3 91.7 L108.3 116.7 C108.3 121.1 104.5 125 100 125 Z M158.3 100 L158.3 116.7 C158.3 121.1 154.5 125 150 125 L100 125 C95.5 125 91.7 121.1 91.7 116.7 L91.7 100 C91.7 95.5 95.5 91.7 100 91.7 C104.5 91.7 108.3 95.5 108.3 100 L108.3 116.7 C108.3 121.1 104.5 125 100 125 L50 125 C45.5 125 41.7 121.1 41.7 116.7 L41.7 100 C41.7 95.5 45.5 91.7 50 91.7 C54.5 91.7 58.3 95.5 58.3 100 L58.3 108.3 L150 108.3 C154.5 108.3 158.3 112.2 158.3 116.7 L158.3 100 Z""></path></svg>"
c8bb40bc30f7e26f55df1149a4beec1c,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#434260"" fill-opacity=""1"" filling=""0"" d=""M100 183.3 C54.0 183.3 16.7 146.0 16.7 100 C16.7 54.0 54.0 16.7 100 16.7 C146.0 16.7 183.3 54.0 183.3 100 C183.3 146.0 146.0 183.3 100 183.3 Z M100 175 C141.4 175 175 141.4 175 100 C175 58.6 141.4 25 100 25 C58.6 25 25 58.6 25 100 C25 141.4 58.6 175 100 175 Z""></path><path fill=""#C1D4FF"" fill-opacity=""1"" filling=""0"" d=""M100 133.3 A6.2 6.2 0 0 1 93.8 127.1 L93.8 89.6 A6.2 6.2 0 0 1 106.2 89.6 L106.2 127.1 A6.2 6.2 0 0 1 100 133.3 Z""></path><path fill=""#C1D4FF"" fill-opacity=""1"" filling=""0"" d=""M100 133.3 A6.2 6.2 0 0 1 93.8 127.1 L93.8 89.6 A6.2 6.2 0 0 1 106.2 89.6 L106.2 127.1 A6.2 6.2 0 0 1 100 133.3 Z""></path><path fill=""#434260"" fill-opacity=""1"" filling=""0"" d=""M100 166.7 A66.7 66.7 0 1 1 166.7 100 A66.7 66.7 0 0 1 100 166.7 Z M100 33.3 A66.7 66.7 0 0 1 166.7 100 A66.7 66.7 0 0 1 100 33.3 Z""></path><path fill=""#434260"" fill-opacity=""1"" filling=""0"" d=""M100 166.7 A66.7 66.7 0 1 1 33.3 100 A66.7 66.7 0 0 1 100 166.7 Z M100 33.3 A66.7 66.7 0 0 1 166.7 100 A66.7 66.7 0 0 1 100 33.3 Z M100 166.7 A66.7 66.7 0 1 1 33.3 100 A66.7 66.7 0 0 1 100 166.7 Z""></path><path fill=""#434260"" fill-opacity=""1"" filling=""0"" d=""M100 166.7 A6.2 6.2 0 0 1 93.8 160.4 L93.8 102.9 A6.2 6.2 0 0 1 106.2 102.9 L106.2 160.4 A6.2 6.2 0 0 1 100 166.7 Z""></path></svg>"
d79b026fd645ea223db7b2c7916402a2,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill="""" fill-opacity=""1"" filling=""0"" d=""M175 183.3 L25 183.3 A8.3 8.3 0 0 1 16.7 175 L16.7 58.3 A8.3 8.3 0 0 1 25 50 L175 50 A8.3 8.3 0 0 1 183.3 58.3 L183.3 175 A8.3 8.3 0 0 1 175 183.3 Z M25 66.7 A8.3 8.3 0 0 0 16.7 75 L16.7 166.7 A8.3 8.3 0 0 0 25 175 L175 175 A8.3 8.3 0 0 0 183.3 166.7 L183.3 75 A8.3 8.3 0 0 0 175 66.7 L25 66.7 Z M158.3 133.3 L133.3 133.3 A8.3 8.3 0 0 1 133.3 116.7 L158.3 116.7 A8.3 8.3 0 0 1 158.3 133.3 Z M158.3 100 L133.3 100 A8.3 8.3 0 0 1 133.3 83.3 L158.3 83.3 A8.3 8.3 0 0 1 158.3 100 Z M158.3 66.7 L133.3 66.7 A8.3 8.3 0 0 1 133.3 50 L158.3 50 A8.3 8.3 0 0 1 158.3 66.7 Z M175 25 L25 25 A25 25 0 0 0 0 50 L0 175 A25 25 0 0 0 25 200 L175 200 A25 25 0 0 0 200 175 L200 50 A25 25 0 0 0 175 25 Z M183.3 175 A8.3 8.3 0 0 1 175 183.3 L25 183.3 A8.3 8.3 0 0 1 16.7 175 L16.7 58.3 A8.3 8.3 0 0 1 25 50 L175 50 A8.3 8.3 0 0 1 183.3 58.3 L183.3 175 Z""></path></svg>"
b76c593bf7179609524a3c01fddc665a,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M100 16.7 C113.8 16.7 125 27.9 125 41.7 L125 66.7 L133.3 66.7 L133.3 41.7 C133.3 32.5 126.5 25 117.2 25 L82.8 25 C73.5 25 66.7 32.5 66.7 41.7 L66.7 66.7 L75 66.7 L75 41.7 C75 27.9 86.2 16.7 100 16.7 Z M100 33.3 C93.1 33.3 87.5 38.9 87.5 45.8 L87.5 66.7 L112.5 66.7 L112.5 45.8 C112.5 38.9 106.9 33.3 100 33.3 Z M158.3 166.7 L41.7 166.7 A16.7 16.7 0 0 1 25 150 L25 83.3 A16.7 16.7 0 0 1 41.7 66.7 L158.3 66.7 A16.7 16.7 0 0 1 175 83.3 L175 150 A16.7 16.7 0 0 1 158.3 166.7 Z M41.7 83.3 L41.7 150 L158.3 150 L158.3 83.3 L41.7 83.3 Z M100 133.3 L100 150 L50 150 L50 133.3 L100 133.3 Z""></path></svg>"
1c903cbbe8b92e6292611cdedfaf2554,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#231815"" fill-opacity=""1"" filling=""0"" d=""M158.3 183.3 L41.7 183.3 A25 25 0 0 1 16.7 158.3 L16.7 41.7 A25 25 0 0 1 41.7 16.7 L158.3 16.7 A25 25 0 0 1 183.3 41.7 L183.3 158.3 A25 25 0 0 1 158.3 183.3 Z M41.7 33.3 A8.3 8.3 0 0 0 33.3 41.7 L33.3 158.3 A8.3 8.3 0 0 0 41.7 166.7 L158.3 166.7 A8.3 8.3 0 0 0 166.7 158.3 L166.7 41.7 A8.3 8.3 0 0 0 158.3 33.3 L41.7 33.3 Z""></path><path fill=""#231815"" fill-opacity=""1"" filling=""0"" d=""M100 133.3 A8.3 8.3 0 0 1 91.7 125 L91.7 75 A8.3 8.3 0 0 1 108.3 75 L108.3 125 A8.3 8.3 0 0 1 100 133.3 Z""></path></svg>"
79bf8d9f20dc1cf8c3e934fccd65d8bb,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M100 183.3 C54.0 183.3 16.7 146.0 16.7 100 C16.7 54.0 54.0 16.7 100 16.7 C146.0 16.7 183.3 54.0 183.3 100 C183.3 146.0 146.0 183.3 100 183.3 Z M100 166.7 A66.7 66.7 0 1 0 100 33.3 A66.7 66.7 0 0 0 100 166.7 Z M100 133.3 A8.3 8.3 0 0 1 91.7 125 L91.7 108.3 A8.3 8.3 0 0 1 108.3 108.3 L108.3 125 A8.3 8.3 0 0 1 100 133.3 Z M100 58.3 A8.3 8.3 0 0 1 91.7 66.7 L91.7 108.3 A8.3 8.3 0 0 1 108.3 108.3 L108.3 66.7 A8.3 8.3 0 0 1 100 58.3 Z""></path></svg>"
f8f0556445be4f9cad7a34aaadc890f1,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill="""" fill-opacity=""1"" filling=""0"" d=""M183.3 166.7 L16.7 166.7 L16.7 150 L183.3 150 L183.3 166.7 Z M183.3 141.7 L16.7 141.7 L16.7 125 L183.3 125 L183.3 141.7 Z M183.3 125 L16.7 125 L16.7 108.3 L183.3 108.3 L183.3 125 Z M183.3 108.3 L16.7 108.3 L16.7 91.7 L183.3 91.7 L183.3 108.3 Z M183.3 91.7 L16.7 91.7 L16.7 75 L183.3 75 L183.3 91.7 Z M183.3 75 L16.7 75 L16.7 58.3 L183.3 58.3 L183.3 75 Z M183.3 58.3 L16.7 58.3 L16.7 41.7 L183.3 41.7 L183.3 58.3 Z M183.3 41.7 L16.7 41.7 L16.7 25 L183.3 25 L183.3 41.7 Z M183.3 25 L16.7 25 L16.7 8.3 L183.3 8.3 L183.3 25 Z M183.3 8.3 L16.7 8.3 L16.7 0 L183.3 0 L183.3 8.3 Z M183.3 0 L16.7 0 L16.7 16.7 L183.3 16.7 L183.3 0 Z M183.3 16.7 L16.7 16.7 L16.7 33.3 L183.3 33.3 L183.3 16.7 Z""></path></svg>"
5f5a7cb01fa07e68fdc95cd648581090,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#009245"" fill-opacity=""1"" filling=""0"" d=""M175 175 L25 175 C18.1 175 12.5 169.4 12.5 162.5 L12.5 75 C12.5 68.1 18.1 62.5 25 62.5 L175 62.5 C181.9 62.5 187.5 68.1 187.5 75 L187.5 162.5 C187.5 169.4 181.9 175 175 175 Z M25 75 L25 162.5 L175 162.5 L175 75 L25 75 Z""></path><path fill=""#009245"" fill-opacity=""1"" filling=""0"" d=""M175 100 L25 100 C18.1 100 12.5 94.4 12.5 87.5 L12.5 37.5 C12.5 30.6 18.1 25 25 25 L175 25 C181.9 25 187.5 30.6 187.5 37.5 L187.5 87.5 C187.5 94.4 181.9 100 175 100 Z M25 37.5 L25 87.5 L175 87.5 L175 37.5 L25 37.5 Z""></path><path fill=""#009245"" fill-opacity=""1"" filling=""0"" d=""M175 137.5 L25 137.5 C18.1 137.5 12.5 131.9 12.5 125 L12.5 112.5 C12.5 105.6 18.1 100 25 100 L175 100 C181.9 100 187.5 105.6 187.5 112.5 L187.5 125 C187.5 131.9 181.9 137.5 175 137.5 Z M25 112.5 L25 125 L175 125 L175 112.5 L25 112.5 Z""></path></svg>"
b8e61bb15e64a77baaa1138b2c948c93,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M100 187.5 C88.8 187.5 77.5 185 67.5 180 C57.5 175 48.8 168.8 42.5 160 C36.2 151.2 32.5 141.2 32.5 131.2 C32.5 121.2 36.2 111.2 42.5 102.5 C48.8 93.8 57.5 87.5 67.5 82.5 C77.5 77.5 88.8 75 100 75 C111.2 75 122.5 77.5 132.5 82.5 C142.5 87.5 151.2 93.8 157.5 102.5 C163.8 111.2 167.5 121.2 167.5 131.2 C167.5 141.2 163.8 151.2 157.5 160 C151.2 168.8 142.5 175 132.5 180 C122.5 185 111.2 187.5 100 187.5 Z M100 87.5 C90 87.5 82.5 95 82.5 105 C82.5 115 90 122.5 100 122.5 C110 122.5 117.5 115 117.5 105 C117.5 95 110 87.5 100 87.5 Z M100 112.5 C95 112.5 90 107.5 90 102.5 C90 97.5 95 92.5 100 92.5 C105 92.5 110 97.5 110 102.5 C110 107.5 105 112.5 100 112.5 Z M157.5 165 C155 165 152.5 165 150 163.8 C147.5 162.5 146.2 160 147.5 157.5 C150 155 150 151.2 147.5 148.8 C145 146.2 141.2 146.2 138.8 148.8 C136.2 151.2 136.2 155 138.8 157.5 C141.2 160 141.2 163.8 143.8 166.2 C145 167.5 146.2 167.5 147.5 167.5 C148.8 167.5 150 167.5 151.2 166.2 C153.8 163.8 153.8 160 151.2 157.5 C148.8 155 148.8 151.2 151.2 148.8 C153.8 146.2 153.8 142.5 151.2 140 C148.8 137.5 145 137.5 142.5 140 C140 142.5 140 146.2 142.5 148.8 C145 151.2 145 155 142.5 157.5 C140 160 140 163.8 142.5 166.2 C145 168.8 145 172.5 147.5 175 C148.8 176.2 150 176.2 151.2 176.2 C152.5 176.2 153.8 176.2 155 175 C156.2 173.8 156.2 171.2 155 168.8 C152.5 166.2 152.5 163.8 157.5 165 Z""></path><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M100 150 C95 150 90 145 90 140 C90 135 95 130 100 130 C105 130 110 135 110 140 C110 145 105 150 100 150 Z""></path></svg>"
18113bee-6436-4d3c-b435-235d2438af56,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#202425"" fill-opacity=""1"" filling=""0"" d=""M0 0 L200 0 L200 200 L0 200 L0 0 Z""></path><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M100 100 C100 100 100 100 100 100 C100 100 100 100 100 100 Z""></path><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M100 100 C100 100 100 100 100 100 C100 100 100 100 100 100 Z""></path><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M100 100 C100 100 100 100 100 100 C100 100 100 100 100 100 Z""></path><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M100 100 C100 100 100 100 100 100 C100 100 100 100 100 100 Z""></path><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M100 100 C100 100 100 100 100 100 C100 100 100 100 100 100 Z""></path><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M100 100 C100 100 100 100 100 100 C100 100 100 100 100 100 Z""></path><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M100 100 C100 100 100 100 100 100 C100 100 100 100 100 100 Z""></path><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M100 100 C100 100 100 100 100 100 C100 100 100 100 100 100 Z""></path><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M100 100 C100 100 100 100 100 100 C100 100 100 100 100 100 Z""></path><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M100 100 C100 100 100 100 100 100 C100 100 100 100 100 100 Z""></path><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M100 100 C100 100 100 100 100 100 C100 100 100 100 100 100 Z""></path><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M100 100 C100 100 100 100 100 100 C100 100 100 100 100 100 Z""></path><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M100 100 C100 100 100 100 100 100 C100 100 100 100 100 100 Z""></path><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M100 100 C100 100 100 100 100 100 C100 100 100 100 100 100 Z""></path><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M100 100 C100 100 100 100 100 100 C100 100 100 100 100 100 Z""></path><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M100 100 C100 100 100 100 100 100 C100 100 100 100 100 100 Z""></path><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M100 100 C100 100 100 100 100 100 C100 100 100 100 100 100 Z""></path><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M100 100 C100 100 100 100 100 100 C100 100 100 100 100 100 Z""></path><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M100 100 C100 100 100 100 100 100 C100 100 100 100 100 100 Z""></path><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M100 100 C100 100 100 100 100 100 C100 100 100 100 100 100 Z""></path><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M100 100 C100 100 100 100 100 100 C100 100 100 100 100 100 Z""></path></svg>"
0ecbf55a55ffc02de28b1480e1417713,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill="""" fill-opacity=""1"" filling=""0"" d=""M100 183.3 C54.0 183.3 16.7 146.0 16.7 100 C16.7 54.0 54.0 16.7 100 16.7 C146.0 16.7 183.3 54.0 183.3 100 C183.3 146.0 146.0 183.3 100 183.3 Z M100 166.7 A66.7 66.7 0 1 0 100 33.3 A66.7 66.7 0 0 0 100 166.7 Z M100 133.3 A33.3 33.3 0 1 1 100 66.7 A33.3 33.3 0 0 1 100 133.3 Z M100 116.7 A16.7 16.7 0 1 0 100 83.3 A16.7 16.7 0 0 0 100 116.7 Z""></path></svg>"
242fbb06deef395f761790e5c04e64f3,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#666666"" fill-opacity=""1"" filling=""0"" d=""M175 183.3 L25 183.3 A8.3 8.3 0 0 1 25 166.7 L175 166.7 A8.3 8.3 0 0 1 175 183.3 Z M175 133.3 L158.3 133.3 A8.3 8.3 0 0 1 158.3 116.7 L175 116.7 A8.3 8.3 0 0 1 175 133.3 Z M175 100 L158.3 100 A8.3 8.3 0 0 1 158.3 83.3 L175 83.3 A8.3 8.3 0 0 1 175 100 Z M175 66.7 L158.3 66.7 A8.3 8.3 0 0 1 158.3 50 L175 50 A8.3 8.3 0 0 1 175 66.7 Z M175 25 L25 25 A8.3 8.3 0 0 1 25 8.3 L175 8.3 A8.3 8.3 0 0 1 175 25 Z M158.3 16.7 L25 16.7 A8.3 8.3 0 0 1 25 0 L158.3 0 A8.3 8.3 0 0 1 158.3 16.7 Z M175 100 L158.3 100 A8.3 8.3 0 0 1 158.3 83.3 L175 83.3 A8.3 8.3 0 0 1 175 100 Z M175 66.7 L158.3 66.7 A8.3 8.3 0 0 1 158.3 50 L175 50 A8.3 8.3 0 0 1 175 66.7 Z M175 25 L25 25 A8.3 8.3 0 0 1 25 8.3 L175 8.3 A8.3 8.3 0 0 1 175 25 Z M158.3 16.7 L25 16.7 A8.3 8.3 0 0 1 25 0 L158.3 0 A8.3 8.3 0 0 1 158.3 16.7 Z""></path></svg>"
d645058c-a13b-4037-b678-4f552dda7902,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""></svg>"
c00a84ca-5a06-4196-b9c9-568e07171b7b,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""></svg>"
98c113c8b9dcc3d3e8489ee4f819ba68,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#272636"" fill-opacity=""1"" filling=""0"" d=""M158 100 C158 118 144 132 126 132 C108 132 94 118 94 100 C94 82 108 68 126 68 C144 68 158 82 158 100 Z M126 76 C138 76 148 86 148 100 C148 114 138 124 126 124 C114 124 104 114 104 100 C104 86 114 76 126 76 Z""></path><path fill=""#272636"" fill-opacity=""1"" filling=""0"" d=""M144 100 C144 118 130 132 112 132 C94 132 80 118 80 100 C80 82 94 68 112 68 C130 68 144 82 144 100 Z M112 76 C124 76 134 86 134 100 C134 114 124 124 112 124 C100 124 90 114 90 100 C90 86 100 76 112 76 Z""></path><path fill=""#272636"" fill-opacity=""1"" filling=""0"" d=""M180 150 L164 150 L164 134 C164 127 158 121 151 121 L144 121 L144 105 C144 98 138 92 131 92 L124 92 L124 76 C124 69 118 63 111 63 L104 63 L104 47 C104 39 110 33 117 33 L124 33 L124 17 C124 10 130 4 137 4 L144 4 C151 4 157 10 157 17 L157 33 L164 33 C171 33 177 39 177 47 L177 133 C177 141 171 147 164 147 L157 147 L157 163 C157 169 151 175 144 175 L137 175 C130 175 124 169 124 163 L124 147 L117 147 C110 147 104 141 104 133 L104 117 C104 111 108 105 114 105 L114 121 L107 121 C100 121 94 127 94 134 L94 150 L80 150 C73 150 67 156 67 163 L67 187 C67 194 73 200 80 200 L144 200 C151 200 157 194 157 187 L157 163 C157 156 151 150 144 150 L130 150 L130 134 C130 127 124 121 117 121 L110 121 L110 105 C110 98 124 84 131 84 L138 84 C145 84 159 98 159 105 L159 121 L152 121 C145 121 140 127 140 134 L140 150 L126 150 C119 150 113 156 113 163 L113 187 C113 194 119 200 126 200 L190 200 C197 200 203 194 203 187 L203 163 C203 156 197 150 190 150 L180 150 Z""></path></svg>"
10cdf28ec274bddb77dec50daca69f24,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""></svg>"
12121859d4a58fc20ceae1f88657c55a,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""></svg>"
b297a98b4fec85cf14ebd7c76650692f,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill="""" fill-opacity=""1"" filling=""0"" d=""M162.5 18.8 L37.5 18.8 C23.8 18.8 12.5 30.0 12.5 43.8 L12.5 156.2 C12.5 170.0 23.8 181.2 37.5 181.2 L162.5 181.2 C176.2 181.2 187.5 170.0 187.5 156.2 L187.5 43.8 C187.5 30.0 176.2 18.8 162.5 18.8 Z M168.8 156.2 C168.8 160.7 165.2 164.2 161.8 164.2 L38.2 164.2 C34.8 164.2 31.2 160.7 31.2 156.2 L31.2 43.8 C31.2 39.3 34.8 35.8 38.2 35.8 L161.8 35.8 C165.2 35.8 168.8 39.3 168.8 43.8 L168.8 156.2 Z""></path></svg>"
ce65b6073bc13c7c49a3de3f8d4147ba,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""></svg>"
5f5052fc86f7283c6e0f4b021df0913d,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 C103.4 12.5 106.2 15.3 106.2 18.8 L106.2 25 L162.5 25 C166.0 25 168.8 27.8 168.8 31.2 L168.8 168.8 C168.8 172.2 166.0 175 162.5 175 L37.5 175 C34.0 175 31.2 172.2 31.2 168.8 L31.2 31.2 C31.2 27.8 34.0 25 37.5 25 L93.8 25 L93.8 18.8 C93.8 15.3 96.5 12.5 100 12.5 Z M100 37.5 C96.5 37.5 93.8 40.3 93.8 43.8 L93.8 50 L106.2 50 L106.2 43.8 C106.2 40.3 103.4 37.5 100 37.5 Z M162.5 156.2 L100 156.2 C96.5 156.2 93.8 159.0 93.8 162.5 L93.8 168.8 C93.8 172.2 96.5 175 100 175 L162.5 175 C166.0 175 168.8 172.2 168.8 168.8 L168.8 31.2 C168.8 27.8 166.0 25 162.5 25 L168.8 25 L168.8 156.2 L162.5 156.2 Z M100 143.8 C96.5 143.8 93.8 146.6 93.8 150 L93.8 156.2 C93.8 159.7 96.6 162.5 100 162.5 C103.4 162.5 106.2 159.7 106.2 156.2 L106.2 150 C106.2 146.5 103.4 143.8 100 143.8 Z M31.2 43.8 L31.2 156.2 L37.5 156.2 L37.5 43.8 L31.2 43.8 Z M100 125 C103.4 125 106.2 127.8 106.2 131.2 L106.2 137.5 L162.5 137.5 C166.0 137.5 168.8 139.3 168.8 142.8 L168.8 156.2 C168.8 159.7 166.0 162.5 162.5 162.5 L100 162.5 C96.5 162.5 93.8 159.7 93.8 156.2 L93.8 142.8 C93.8 140.3 96.6 137.5 100 137.5 L100 125 Z""></path><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M100 100 C103.4 100 106.2 102.8 106.2 106.2 L106.2 112.5 C106.2 115.9 103.4 118.8 100 118.8 C96.5 118.8 93.8 115.9 93.8 112.5 L93.8 106.2 C93.8 102.8 96.5 100 100 100 Z""></path><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M100 125 C103.4 125 106.2 127.8 106.2 131.2 L106.2 137.5 C106.2 140.9 103.4 143.8 100 143.8 C96.5 143.8 93.8 140.9 93.8 137.5 L93.8 131.2 C93.8 127.8 96.5 125 100 125 Z""></path></svg>"
