id,svg
487c4e7bd1e2ee065733d2f80e94efec,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
dbc4ea2e435a7bb740ac91585d351f12,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
thesantatitan_deepseek-svg-dataset_0000091,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#FFFFFF"" d=""M100 12.5 C148.3 12.5 187.5 51.7 187.5 100 C187.5 148.3 148.3 187.5 100 187.5 C51.7 187.5 12.5 148.3 12.5 100 C12.5 51.7 51.7 12.5 100 12.5 Z"" /><path fill=""#FF0000"" d=""M100 12.5 C101.2 12.5 102.3 12.6 103.5 12.8 L103.5 100 L103.5 100 C103.5 100 103.5 100 103.5 100 C103.5 100 103.5 100 103.5 100 L103.5 177.2 C102.3 177.4 101.2 177.6 100 177.6 C98.8 177.6 97.7 177.4 96.5 177.2 L96.5 100 L96.5 100 C96.5 100 96.5 100 96.5 100 C96.5 100 96.5 100 96.5 100 L96.5 12.8 C97.7 12.6 98.8 12.5 100 12.5 Z"" /><path fill=""#FFFFFF"" d=""M100 12.5 C101.2 12.5 102.3 12.6 103.5 12.8 L103.5 100 L103.5 100 C103.5 100 103.5 100 103.5 100 C103.5 100 103.5 100 103.5 100 L103.5 12.8 C102.3 12.6 101.2 12.5 100 12.5 Z"" /></svg>"
3e5411b8d69c89782f4bed8961cff046,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#333333"" d=""M166.7 183.3 L33.3 183.3 A16.7 16.7 0 0 1 16.7 166.7 L16.7 33.3 A16.7 16.7 0 0 1 33.3 16.7 L166.7 16.7 A16.7 16.7 0 0 1 183.3 33.3 L183.3 166.7 A16.7 16.7 0 0 1 166.7 183.3 Z M166.7 33.3 L33.3 33.3 L33.3 166.7 L166.7 166.7 L166.7 33.3 Z"" /><path fill=""#333333"" d=""M150 100 L150 116.7 L50 116.7 L50 100 L150 100 Z M150 83.3 L150 100 L50 100 L50 83.3 L150 83.3 Z M150 66.7 L150 83.3 L50 83.3 L50 66.7 L150 66.7 Z M150 50 L150 66.7 L50 66.7 L50 50 L150 50 Z M150 33.3 L150 50 L50 50 L50 33.3 L150 33.3 Z M150 166.7 L150 183.3 L50 183.3 L50 166.7 L150 166.7 Z"" /></svg>"
c71073a4a5707759d10e007d44fc4387,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#333333"" d=""M181.2 150 L18.8 150 C15.3 150 12.5 147.2 12.5 143.8 C12.5 140.3 15.3 137.5 18.8 137.5 L181.2 137.5 C184.7 137.5 187.5 140.3 187.5 143.8 C187.5 147.2 184.7 150 181.2 150 Z M181.2 112.5 L18.8 112.5 C15.3 112.5 12.5 109.7 12.5 106.2 C12.5 102.8 15.3 100 18.8 100 L181.2 100 C184.7 100 187.5 102.8 187.5 106.2 C187.5 109.7 184.7 112.5 181.2 112.5 Z M181.2 75 L18.8 75 C15.3 75 12.5 72.2 12.5 68.8 C12.5 65.3 15.3 62.5 18.8 62.5 L181.2 62.5 C184.7 62.5 187.5 65.3 187.5 68.8 C187.5 72.2 184.7 75 181.2 75 Z"" /></svg>"
9971eab5-4b43-44ec-a24c-b2719d0b8748,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
1fc843fe63b2d9171fc37633e1e1e472,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""currentColor"" d=""M166.7 166.7 L166.7 150 L150 150 L150 108.3 L166.7 108.3 L166.7 100 L150 100 L150 50 L166.7 50 L166.7 33.3 L33.3 33.3 L33.3 50 L50 50 L50 100 L33.3 100 L33.3 108.3 L50 108.3 L50 150 L33.3 150 L33.3 166.7 L166.7 166.7 Z"" /></svg>"
c77776e9794164682f323900334bba75,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""currentColor"" d=""M166.7 100 L166.7 66.7 A33.3 33.3 0 0 0 133.3 33.3 L66.7 33.3 A33.3 33.3 0 0 0 33.3 66.7 L33.3 100 L25 100 A8.3 8.3 0 0 0 25 116.7 L33.3 116.7 L33.3 150 A25 25 0 0 0 58.3 175 L141.7 175 A25 25 0 0 0 166.7 150 L166.7 116.7 L175 116.7 A8.3 8.3 0 0 0 175 100 L166.7 100 Z M158.3 150 A8.3 8.3 0 0 1 150 158.3 L50 158.3 A8.3 8.3 0 0 1 41.7 150 L41.7 116.7 L158.3 116.7 L158.3 150 Z M133.3 66.7 A16.7 16.7 0 0 1 150 83.3 L150 100 A16.7 16.7 0 0 1 133.3 116.7 L66.7 116.7 A16.7 16.7 0 0 1 50 100 L50 83.3 A16.7 16.7 0 0 1 66.7 66.7 L133.3 66.7 Z"" /></svg>"
849b07a02221722a6cd198a1e4c068a6,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#666666"" d=""M18.8 18.8 L181.2 18.8 A6.2 6.2 0 0 1 187.5 25 L187.5 37.5 A6.2 6.2 0 0 1 181.2 43.8 L18.8 43.8 A6.2 6.2 0 0 1 12.5 37.5 L12.5 25 A6.2 6.2 0 0 1 18.8 18.8 Z M18.8 118.8 L181.2 118.8 A6.2 6.2 0 0 1 187.5 125 L187.5 137.5 A6.2 6.2 0 0 1 181.2 143.8 L18.8 143.8 A6.2 6.2 0 0 1 12.5 137.5 L12.5 125 A6.2 6.2 0 0 1 18.8 118.8 Z M18.8 162.5 L181.2 162.5 A6.2 6.2 0 0 1 187.5 168.8 L187.5 181.2 A6.2 6.2 0 0 1 181.2 187.5 L18.8 187.5 A6.2 6.2 0 0 1 12.5 181.2 L12.5 168.8 A6.2 6.2 0 0 1 18.8 162.5 Z M18.8 100 L181.2 100 A6.2 6.2 0 0 1 187.5 106.2 L187.5 118.8 A6.2 6.2 0 0 1 181.2 125 L18.8 125 A6.2 6.2 0 0 1 12.5 118.8 L12.5 106.2 A6.2 6.2 0 0 1 18.8 100 Z"" /><path fill=""#666666"" d=""M18.8 100 L181.2 100 A6.2 6.2 0 0 1 187.5 106.2 L187.5 118.8 A6.2 6.2 0 0 1 181.2 125 L18.8 125 A6.2 6.2 0 0 1 12.5 118.8 L12.5 106.2 A6.2 6.2 0 0 1 18.8 100 Z M18.8 100 L181.2 100 A6.2 6.2 0 0 1 187.5 106.2 L187.5 118.8 A6.2 6.2 0 0 1 181.2 125 L18.8 125 A6.2 6.2 0 0 1 12.5 118.8 L12.5 106.2 A6.2 6.2 0 0 1 18.8 100 Z M18.8 100 L181.2 100 A6.2 6.2 0 0 1 187.5 106.2 L187.5 118.8 A6.2 6.2 0 0 1 181.2 125 L18.8 125 A6.2 6.2 0 0 1 12.5 118.8 L12.5 106.2 A6.2 6.2 0 0 1 18.8 100 Z"" /></svg>"
27f009c6aa33171f66c64a2de29a74bf,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""currentColor"" d=""M100 12.5 C112.9 12.5 124.6 18.8 133.4 27.5 C142.1 36.2 148.4 47.9 153.4 60 C158.4 72.1 162.5 84 162.5 96.9 C162.5 109.8 158.4 121.5 153.4 133.6 C148.4 145.8 142.1 157.4 133.4 166.1 C124.6 174.9 112.9 181.2 100 181.2 C87.1 181.2 75.4 174.9 66.6 166.1 C57.9 157.4 51.6 145.8 46.6 133.6 C41.6 121.5 37.5 109.8 37.5 96.9 C37.5 84 41.6 72.1 46.6 60 C51.6 47.9 57.9 36.2 66.6 27.5 C75.4 18.8 87.1 12.5 100 12.5 Z M100 25 C89.4 25 81.2 33.1 81.2 43.8 C81.2 54.4 89.4 62.5 100 62.5 C110.6 62.5 118.8 54.4 118.8 43.8 C118.8 33.1 110.6 25 100 25 Z M100 175 C90.6 175 82.5 166.9 82.5 157.5 C82.5 148.1 90.6 140 100 140 C109.4 140 117.5 148.1 117.5 157.5 C117.5 166.9 109.4 175 100 175 Z M100 137.5 C93 137.5 87.5 131.9 87.5 125 C87.5 118.1 93 112.5 100 112.5 C107 112.5 112.5 118.1 112.5 125 C112.5 131.9 107 137.5 100 137.5 Z"" /></svg>"
1bf29e037aafe2ae08195dbdbf2faf76,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""currentColor"" d=""M100 16.7 C103.5 16.7 106.2 19.4 106.2 22.9 L106.2 177.1 C106.2 180.6 103.5 183.3 100 183.3 C96.5 183.3 93.8 180.6 93.8 177.1 L93.8 22.9 C93.8 19.4 96.5 16.7 100 16.7 Z M100 166.7 C96.5 166.7 93.8 163.9 93.8 160.4 L93.8 133.3 C93.8 129.8 96.5 127.1 100 127.1 C103.5 127.1 106.2 129.8 106.2 133.3 L106.2 160.4 C106.2 163.9 103.5 166.7 100 166.7 Z M100 33.3 C103.5 33.3 106.2 36.1 106.2 39.6 L106.2 160.4 C106.2 163.9 103.5 166.7 100 166.7 C96.5 166.7 93.8 163.9 93.8 160.4 L93.8 39.6 C93.8 36.1 96.5 33.3 100 33.3 Z"" /></svg>"
cc1cd78fa1802e71cb180157748d7a21,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
aa72b958784d741e2f739f3de8cd87ec,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""></svg>"
e8da5391556ebf803535dd7b25f4e664,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
65a8cc311b2f6a8372023c24a19e2a98,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#333333"" d=""M187.5 187.5 L12.5 187.5 L12.5 175 L187.5 175 L187.5 187.5 Z M187.5 162.5 L12.5 162.5 L12.5 150 L187.5 150 L187.5 162.5 Z M187.5 137.5 L12.5 137.5 L12.5 125 L187.5 125 L187.5 137.5 Z M187.5 112.5 L12.5 112.5 L12.5 100 L187.5 100 L187.5 112.5 Z M187.5 87.5 L12.5 87.5 L12.5 75 L187.5 75 L187.5 87.5 Z M187.5 62.5 L12.5 62.5 L12.5 50 L187.5 50 L187.5 62.5 Z M187.5 37.5 L12.5 37.5 L12.5 25 L187.5 25 L187.5 37.5 Z M187.5 12.5 L12.5 12.5 L12.5 0 L187.5 0 L187.5 12.5 Z M187.5 125 L12.5 125 L12.5 112.5 L187.5 112.5 L187.5 125 Z M187.5 100 L12.5 100 L12.5 87.5 L187.5 87.5 L187.5 100 Z M187.5 75 L12.5 75 L12.5 62.5 L187.5 62.5 L187.5 75 Z M187.5 50 L12.5 50 L12.5 37.5 L187.5 37.5 L187.5 50 Z M187.5 25 L12.5 25 L12.5 12.5 L187.5 12.5 L187.5 25 Z M187.5 187.5 L12.5 187.5 L12.5 175 L187.5 175 L187.5 187.5 Z M187.5 162.5 L12.5 162.5 L12.5 150 L187.5 150 L187.5 162.5 Z M187.5 137.5 L12.5 137.5 L12.5 125 L187.5 125 L187.5 137.5 Z M187.5 112.5 L12.5 112.5 L12.5 100 L187.5 100 L187.5 112.5 Z M187.5 87.5 L12.5 87.5 L12.5 75 L187.5 75 L187.5 87.5 Z M187.5 62.5 L12.5 62.5 L12.5 50 L187.5 50 L187.5 62.5 Z M187.5 25 L12.5 25 L12.5 12.5 L187.5 12.5 L187.5 25 Z M187.5 187.5 L12.5 187.5 L12.5 175 L187.5 175 L187.5 187.5 Z M187.5 162.5 L12.5 162.5 L12.5 150 L187.5 150 L187.5 162.5 Z M187.5 137.5 L12.5 137.5 L12.5 125 L187.5 125 L187.5 137.5 Z M187.5 112.5 L12.5 112.5 L12.5 100 L187.5 100 L187.5 112.5 Z M187.5 87.5 L12.5 87.5 L12.5 75 L187.5 75 L187.5 87.5 Z M187.5 62.5 L12.5 62.5 L12.5 50 L187.5 50 L187.5 62.5 Z M187.5 25 L12.5 25 L12.5 12.5 L187.5 12.5 L187.5 25 Z"" /></svg>"
4b184fd59f863d57f3b442899fd44ad3,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""currentColor"" d=""M100 100 C113.8 100 125 88.8 125 75 C125 61.2 113.8 50 100 50 C86.2 50 75 61.2 75 75 C75 88.8 86.2 100 100 100 Z M100 150 C113.8 150 125 138.8 125 125 C125 111.2 113.8 100 100 100 C86.2 100 75 111.2 75 125 C75 138.8 86.2 150 100 150 Z M100 175 C113.8 175 125 163.8 125 150 C125 136.2 113.8 125 100 125 C86.2 125 75 136.2 75 150 C75 163.8 86.2 175 100 175 Z M100 187.5 C113.8 187.5 125 176.3 125 162.5 C125 148.7 113.8 137.5 100 137.5 C86.2 137.5 75 148.7 75 162.5 C75 176.3 86.2 187.5 100 187.5 Z M100 12.5 C113.8 12.5 125 23.7 125 37.5 C125 51.3 113.8 62.5 100 62.5 C86.2 62.5 75 51.3 75 37.5 C75 23.7 86.2 12.5 100 12.5 Z M100 37.5 C113.8 37.5 125 48.7 125 62.5 C125 76.3 113.8 87.5 100 87.5 C86.2 87.5 75 76.3 75 62.5 C75 48.7 86.2 37.5 100 37.5 Z"" /></svg>"
fb0d5ee90f5bbf7c8d887e8126e2e196,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#666666"" d=""M100 183.3 C54.0 183.3 16.7 146.0 16.7 100 C16.7 54.0 54.0 16.7 100 16.7 C146.0 16.7 183.3 54.0 183.3 100 C183.3 146.0 146.0 183.3 100 183.3 Z M100 166.7 A66.7 66.7 0 1 0 100 33.3 A66.7 66.7 0 0 0 100 166.7 Z M100 133.3 C95.4 133.3 91.7 137.0 91.7 141.7 C91.7 146.3 95.4 150 100 150 C104.6 150 108.3 146.3 108.3 141.7 C108.3 137.0 104.6 133.3 100 133.3 Z M100 108.3 C95.4 108.3 91.7 112.0 91.7 116.7 C91.7 121.3 95.4 125 100 125 C104.6 125 108.3 121.3 108.3 116.7 C108.3 112.0 104.6 108.3 100 108.3 Z M100 75 C95.4 75 91.7 79.7 91.7 84.3 C91.7 89.0 95.4 92.7 100 92.7 C104.6 92.7 108.3 89.0 108.3 84.3 C108.3 79.7 104.6 75 100 75 Z M100 58.3 C95.4 58.3 91.7 62.0 91.7 66.7 C91.7 71.3 95.4 75 100 75 C104.6 75 108.3 71.3 108.3 66.7 C108.3 62.0 104.6 58.3 100 58.3 Z"" /></svg>"
59dd6e85af22bfbbc3847fd8abc1123d,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
3165710c4ec1bc05e3bab203b84cfc31,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
6b06662971231ece5503a6e40505c924,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""currentColor"" d=""M100 183.3 C54.0 183.3 16.7 146.0 16.7 100 C16.7 54.0 54.0 16.7 100 16.7 C146.0 16.7 183.3 54.0 183.3 100 C183.3 146.0 146.0 183.3 100 183.3 Z M100 166.7 A66.7 66.7 0 1 0 100 33.3 A66.7 66.7 0 0 0 100 166.7 Z M133.3 133.3 L121.1 133.3 L100 112.2 L78.9 133.3 L66.7 133.3 L66.7 116.7 L87.8 116.7 L100 95.6 L112.2 116.7 L133.3 116.7 L133.3 133.3 Z M133.3 66.7 L133.3 83.3 L116.7 83.3 L116.7 66.7 L100 66.7 L83.3 83.3 L66.7 83.3 L66.7 66.7 L83.3 66.7 L100 45.6 L116.7 66.7 L133.3 66.7 Z"" /></svg>"
5c56c8e83a28b416d34f93edcf423b25,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#272636"" d=""M175 12.5 L125 12.5 L125 25 L175 25 L175 12.5 Z M175 175 L125 175 L125 187.5 L175 187.5 L175 175 Z M175 162.5 L175 150 L125 150 L125 162.5 L175 162.5 Z M175 137.5 L175 125 L125 125 L125 137.5 L175 137.5 Z M175 112.5 L175 100 L125 100 L125 112.5 L175 112.5 Z M175 93.8 L175 81.2 L125 81.2 L125 93.8 L175 93.8 Z M175 75 L175 62.5 L125 62.5 L125 75 L175 75 Z M175 50 L175 37.5 L125 37.5 L125 50 L175 50 Z M175 12.5 L125 12.5 L125 25 L175 25 L175 12.5 Z M175 175 L125 175 L125 187.5 L175 187.5 L175 175 Z M175 162.5 L175 150 L125 150 L125 162.5 L175 162.5 Z M175 137.5 L175 125 L125 125 L125 137.5 L175 137.5 Z M175 112.5 L175 100 L125 100 L125 112.5 L175 112.5 Z M175 93.8 L175 81.2 L125 81.2 L125 93.8 L175 93.8 Z M175 75 L175 62.5 L125 62.5 L125 75 L175 75 Z M175 50 L175 37.5 L125 37.5 L125 50 L175 50 Z M175 12.5 L125 12.5 L125 25 L175 25 L175 12.5 Z M175 175 L125 175 L125 187.5 L175 187.5 L175 175 Z M175 162.5 L175 150 L125 150 L125 162.5 L175 162.5 Z M175 137.5 L175 125 L125 125 L125 137.5 L175 137.5 Z M175 112.5 L175 100 L125 100 L125 112.5 L175 112.5 Z M175 93.8 L175 81.2 L125 81.2 L125 93.8 L175 93.8 Z M175 75 L175 62.5 L125 62.5 L125 75 L175 75 Z M175 50 L175 37.5 L125 37.5 L125 50 L175 50 Z"" /></svg>"
a2d1bf0ffbd0fc75ac9844c67e3ac8a1,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#333333"" d=""M166.7 183.3 L33.3 183.3 A16.7 16.7 0 0 1 16.7 166.7 L16.7 33.3 A16.7 16.7 0 0 1 33.3 16.7 L166.7 16.7 A16.7 16.7 0 0 1 183.3 33.3 L183.3 166.7 A16.7 16.7 0 0 1 166.7 183.3 Z M33.3 29.2 A4.2 4.2 0 0 0 29.2 33.3 L29.2 166.7 A4.2 4.2 0 0 0 33.3 170.8 L166.7 170.8 A4.2 4.2 0 0 0 170.8 166.7 L170.8 33.3 A4.2 4.2 0 0 0 166.7 29.2 L33.3 29.2 Z"" /><path fill=""#333333"" d=""M158.3 100 L41.7 100 A8.3 8.3 0 0 1 41.7 83.3 L158.3 83.3 A8.3 8.3 0 0 1 158.3 100 Z M158.3 116.7 L41.7 116.7 A8.3 8.3 0 0 1 41.7 100 L158.3 100 A8.3 8.3 0 0 1 158.3 116.7 Z M158.3 133.3 L41.7 133.3 A8.3 8.3 0 0 1 41.7 116.7 L158.3 116.7 A8.3 8.3 0 0 1 158.3 133.3 Z"" /></svg>"
d6d8cf166fd37b01091d10c22ce10024,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#00C296"" d=""M100 100 L100 112.5 L125 112.5 L125 100 L100 100 Z M100 125 L100 137.5 L125 137.5 L125 125 L100 125 Z M100 150 L100 162.5 L125 162.5 L125 150 L100 150 Z"" /><path fill=""#0078A6"" d=""M187.5 100 L187.5 112.5 L175 112.5 L175 100 L187.5 100 Z M187.5 125 L187.5 137.5 L175 137.5 L175 125 L187.5 125 Z M187.5 150 L187.5 162.5 L175 162.5 L175 150 L187.5 150 Z"" /><path fill=""#0078A6"" d=""M12.5 100 L12.5 112.5 L0 112.5 L0 100 L12.5 100 Z M12.5 125 L12.5 137.5 L0 137.5 L0 125 L12.5 125 Z M12.5 150 L12.5 162.5 L0 162.5 L0 150 L12.5 150 Z"" /></svg>"
e45dfbdabe4a1c72627e7fa971794dea,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
26f6ca54-40cb-4035-b19e-3e7403905497,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#FFD93B"" d=""M200 100 A100 100 0 1 1 0 100 A100 100 0 1 1 200 100 Z"" /><path fill=""#FFD93B"" d=""M200 100 C200 155.2 155.2 200 100 200 C44.8 200 0 155.2 0 100 C0 44.8 44.8 0 100 0 C155.2 0 200 44.8 200 100 Z"" /><path fill=""#FFFFFF"" d=""M100 12.5 C51.7 12.5 12.5 51.7 12.5 100 C12.5 148.3 51.7 187.5 100 187.5 C148.3 187.5 187.5 148.3 187.5 100 C187.5 51.7 148.3 12.5 100 12.5 Z M100 175 C58.6 175 25 141.4 25 100 C25 58.6 58.6 25 100 25 C141.4 25 175 58.6 175 100 C175 141.4 141.4 175 100 175 Z"" /><path fill=""#3E4347"" d=""M100 187.5 C51.7 187.5 12.5 148.3 12.5 100 C12.5 51.7 51.7 12.5 100 12.5 C148.3 12.5 187.5 51.7 187.5 100 C187.5 148.3 148.3 187.5 100 187.5 Z M100 25 C58.6 25 25 58.6 25 100 C25 141.4 58.6 175 100 175 C141.4 175 175 141.4 175 100 C175 58.6 141.4 25 100 25 Z"" /><path fill=""#3E4347"" d=""M100 187.5 C48.6 187.5 8.5 157.3 8.5 100 C8.5 42.7 48.6 12.5 100 12.5 C151.4 12.5 191.5 42.7 191.5 100 C191.5 157.3 151.4 187.5 100 187.5 Z M100 25 C48.6 25 8.5 55.2 8.5 100 C8.5 144.8 48.6 175 100 175 C151.4 175 191.5 144.8 191.5 100 C191.5 55.2 151.4 25 100 25 Z"" /></svg>"
589c26316d4d690373982e66e68cfecb,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""></svg>"
a7bf945e602c0ee30df2488e8345a73a,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#F4CA1C"" d=""M100 183.3 A83.3 83.3 0 1 1 100 16.7 A83.3 83.3 0 0 1 100 183.3 Z"" /><path fill=""#8F9EB2"" d=""M100 166.7 A66.7 66.7 0 1 0 100 33.3 A66.7 66.7 0 0 0 100 166.7 Z"" /><path fill=""#8F9EB2"" d=""M100 183.3 A83.3 83.3 0 1 1 100 16.7 A83.3 83.3 0 0 1 100 183.3 Z M100 166.7 A66.7 66.7 0 1 0 100 33.3 A66.7 66.7 0 0 0 100 166.7 Z"" /></svg>"
ff394513090501b3bb69c9c2abcab152,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
33fc6704fa8896c6226925a5469d178a,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#1677FF"" d=""M187.5 12.5 L12.5 12.5 L12.5 187.5 L187.5 187.5 L187.5 12.5 Z M175 25 L25 25 L25 175 L175 175 L175 25 Z"" /><path fill=""#1677FF"" d=""M187.5 12.5 L12.5 12.5 L12.5 187.5 L187.5 187.5 L187.5 12.5 Z M25 25 L175 25 L175 175 L25 175 L25 25 Z"" /></svg>"
c139a8b29b9859968a91b1bf01398bf3,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#000000"" d=""M100 133.3 L150 83.3 L100 33.3 L100 133.3 Z M100 166.7 L100 66.7 L50 100 L100 133.3 L100 166.7 Z"" /></svg>"
4c38df2f0e6ba01423d9191924bd41cd,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
67051f49ec5c07a61b227364e6407bab,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""currentColor"" d=""M100 100 C127.5 100 150 77.5 150 50 C150 22.5 127.5 0 100 0 C72.5 0 50 22.5 50 50 C50 77.5 72.5 100 100 100 Z M100 18.8 C120.3 18.8 137.5 35.9 137.5 56.2 C137.5 76.6 120.3 93.8 100 93.8 C79.7 93.8 62.5 76.6 62.5 56.2 C62.5 35.9 79.7 18.8 100 18.8 Z M100 181.2 C72.5 181.2 50 163.1 50 143.8 C50 124.4 72.5 106.2 100 106.2 C127.5 106.2 150 124.4 150 143.8 C150 163.1 127.5 181.2 100 181.2 Z M100 125 C86.2 125 75 113.8 75 100 C75 86.2 86.2 75 100 75 C113.8 75 125 86.2 125 100 C125 113.8 113.8 125 100 125 Z"" /></svg>"
a098e1a674bcd08173931539cdba2d10,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""currentColor"" d=""M175 137.5 L175 37.5 L25 37.5 L25 137.5 L175 137.5 M175 150 L25 150 L25 162.5 L175 162.5 L175 150 M150 137.5 L50 137.5 L50 37.5 L150 37.5 L150 137.5 M125 100 L100 125 L75 100 L100 75 L125 100 M162.5 187.5 L37.5 187.5 L37.5 175 L162.5 175 L162.5 187.5 M175 12.5 L25 12.5 L25 125 L175 125 L175 12.5 M150 0 L50 0 L50 12.5 L150 12.5 L150 0 M187.5 187.5 L12.5 187.5 L12.5 175 L187.5 175 L187.5 187.5 M162.5 12.5 L37.5 12.5 L37.5 125 L162.5 125 L162.5 12.5 M187.5 187.5 L12.5 187.5 L12.5 175 L187.5 175 L187.5 187.5"" /></svg>"
