id,svg
2efc5bf83782701ffe988db621c4bef9,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#1C4879"" fill-opacity=""1.0"" d=""M141.66 125.0 L141.66 108.33 C141.66 104.16 138.33 100.0 133.33 100.0 C128.33 100.0 125.0 104.16 125.0 108.33 L125.0 125.0 C125.0 130.83 128.33 135.0 133.33 135.0 C138.33 135.0 141.66 130.83 141.66 125.0 Z M133.33 116.66 C133.33 111.66 130.0 106.66 125.0 106.66 C120.0 106.66 116.66 111.66 116.66 116.66 L116.66 133.33 C116.66 138.33 120.0 143.33 125.0 143.33 C130.0 143.33 133.33 138.33 133.33 133.33 L133.33 116.66 Z""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0"" d=""M141.66 125.0 L141.66 108.33 C141.66 104.16 138.33 100.0 133.33 100.0 C128.33 100.0 125.0 104.16 125.0 108.33 L125.0 125.0 C125.0 130.83 128.33 135.0 133.33 135.0 C138.33 135.0 141.66 130.83 141.66 125.0 Z M133.33 116.66 C133.33 111.66 130.0 106.66 125.0 106.66 C120.0 106.66 116.66 111.66 116.66 116.66 L116.66 133.33 C116.66 138.33 120.0 143.33 125.0 143.33 C130.0 143.33 133.33 138.33 133.33 133.33 L133.33 116.66 Z""></path></svg>"
69c33b61d96656ff61ed82d455d9142b,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#040000"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 174.08340454101562 A5.416601657867432 5.416601657867432 0.0 0 1 94.5833969116211 168.66659545898438 L94.5833969116211 115.0833969116211 A5.416601657867432 5.416601657867432 0.0 0 1 105.41659545898438 115.0833969116211 L105.41659545898438 168.66659545898438 A5.416601657867432 5.416601657867432 0.0 0 1 100.0 174.08340454101562 Z M100.0 150.0 A24.583398818969727 24.583398818969727 0.0 1 1 100.0 100.83340454101562 A24.583398818969727 24.583398818969727 0.0 0 1 100.0 150.0 Z""></path>
<path fill=""#040000"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 174.08340454101562 A5.416601657867432 5.416601657867432 0.0 0 1 94.5833969116211 168.66659545898438 L94.5833969116211 115.0833969116211 A5.416601657867432 5.416601657867432 0.0 0 1 105.41659545898438 115.0833969116211 L105.41659545898438 168.66659545898438 A5.416601657867432 5.416601657867432 0.0 0 1 100.0 174.08340454101562 Z M100.0 150.0 A24.583398818969727 24.583398818969727 0.0 1 1 100.0 100.83340454101562 A24.583398818969727 24.583398818969727 0.0 0 1 100.0 150.0 Z""></path>
<path fill=""#040000"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 174.08340454101562 A5.416601657867432 5.416601657867432 0.0 0 1 94.5833969116211 168.66659545898438 L94.5833969116211 115.0833969116211 A5.416601657867432 5.416601657867432 0.0 0 1 105.41659545898438 115.0833969116211 L105.41659545898438 168.66659545898438 A5.416601657867432 5.416601657867432 0.0 0 1 100.0 174.08340454101562 Z M100.0 150.0 A24.583398818969727 24.583398818969727 0.0 1 1 100.0 100.83340454101562 A24.583398818969727 24.583398818969727 0.0 0 1 100.0 150.0 Z""></path>
<path fill=""#040000"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 174.08340454101562 A5.416601657867432 5.416601657867432 0.0 0 1 94.5833969116211 168.66659545898438 L94.5833969116211 115.0833969116211 A5.416601657867432 5.416601657867432 0.0 0 1 105.41659545898438 115.0833969116211 L105.41659545898438 168.66659545898438 A5.416601657867432 5.416601657867432 0.0 0 1 100.0 174.08340454101562 Z M100.0 150.0 A24.583398818969727 24.583398818969727 0.0 1 1 100.0 100.83340454101562 A24.583398818969727 24.583398818969727 0.0 0 1 100.0 150.0 Z""></path></svg>"
3c0fc1a44e3b6a8aaae3f7daacfccc90,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#4D4A49"" fill-opacity=""1.0"" d=""M78.75 112.5 L100.0 133.75 C102.5 136.25 102.5 140.0 100.0 142.5 L78.75 163.75 C76.25 166.25 72.5 166.25 70.0 163.75 L48.75 142.5 C46.25 140.0 46.25 136.25 48.75 133.75 L70.0 112.5 C71.25 110.0 73.75 110.0 75.0 112.5""></path>
<path fill=""#4D4A49"" fill-opacity=""1.0"" d=""M162.5 100.0 L100.0 162.5 L37.5 100.0 M100.0 100.0 C93.75 100.0 87.5 93.75 87.5 87.5 C87.5 81.25 93.75 75.0 100.0 75.0 C106.25 75.0 112.5 81.25 112.5 87.5 C112.5 93.75 106.25 100.0 100.0 100.0 Z""></path></svg>"
41326c8540b89371b2ac41cd1ce06b32,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#66CCFF"" fill-opacity=""1.0""  filling=""0"" d=""M25.0 16.666603088378906 L175.0 16.666603088378906 L175.0 33.333396911621094 L25.0 33.333396911621094 L25.0 16.666603088378906 Z""></path>
<path fill=""#0067C0"" fill-opacity=""1.0""  filling=""0"" d=""M25.0 108.3333969116211 L175.0 108.3333969116211 L175.0 125.0 L25.0 125.0 L25.0 108.3333969116211 Z""></path>
<path fill=""#66CCFF"" fill-opacity=""1.0""  filling=""0"" d=""M25.0 158.33340454101562 L175.0 158.33340454101562 L175.0 175.0 L25.0 175.0 L25.0 158.33340454101562 Z""></path>
<path fill=""#0067C0"" fill-opacity=""1.0""  filling=""0"" d=""M33.333396911621094 25.0 L166.66659545898438 25.0 L166.66659545898438 41.666603088378906 L33.333396911621094 41.666603088378906 L33.333396911621094 25.0 Z M33.333396911621094 166.66659545898438 L166.66659545898438 166.66659545898438 L166.66659545898438 183.33340454101562 L33.333396911621094 183.33340454101562 L33.333396911621094 166.66659545898438 Z M33.333396911621094 116.6666030883789 L166.66659545898438 116.6666030883789 L166.66659545898438 133.33340454101562 L33.333396911621094 133.33340454101562 L33.333396911621094 116.6666030883789 Z""></path></svg>"
thesantatitan_deepseek-svg-dataset_0003427,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <!-- Black Background -->
  <rect x=""0"" y=""0"" width=""400"" height=""400"" fill=""#000""/>
  
  <!-- Flower Center -->
  <circle cx=""200"" cy=""200"" r=""15"" fill=""#FFD700""/>
  
  <!-- Petals (White) -->
  <g transform=""translate(200,200)"">
    <path d=""M-80,-80 Q -40,-40 -80,0 T 80,0 Q 40,40 80,80 Z"" fill=""#FFF""/>
    <path d=""M-80,-80 Q -40,-40 -80,0 T 80,0 Q 40,40 80,80 Z"" fill=""#FFF"" opacity="".9""/>
    <path d=""M-80,-80 Q -40,-40 -80,0 T 80,0 Q 40,40 80,80 Z"" fill=""#FFF"" opacity="".9""/>
    <path d=""M-80,-80 Q -40,-40 -80,0 T 80,0 Q 40,40 80,80 Z"" fill=""#FFF"" opacity="".9""/>
  </g>
  
  <!-- Red Accents -->
  <circle cx=""-100"" cy=""-100"" r=""10"" fill=""#F00""/>
  <circle cx=""100"" cy=""-100"" r=""10"" fill=""#F00""/>
  <circle cx=""-100"" cy=""100"" r=""10"" fill=""#F00""/>
  <circle cx=""100"" cy=""100"" r=""10"" fill=""#F00""/>
</svg>"
7fc400bb5e93c44d6b63d0fdc6e0ff14,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#1794FF"" fill-opacity=""1.0"" d=""M183.33 166.66 L16.66 166.66 C13.33 166.66 10.0 163.33 10.0 159.99 L10.0 150.0 L183.33 150.0 L183.33 166.66 Z M16.66 150.0 L183.33 150.0 L183.33 159.99 C183.33 163.33 180.0 166.66 176.66 166.66 L16.66 166.66 L16.66 150.0 Z""></path>
<path fill=""#1794FF"" fill-opacity=""1.0"" d=""M166.66 166.66 L33.33 166.66 C29.99 166.66 26.66 163.33 26.66 159.99 L26.66 150.0 L166.66 150.0 L166.66 166.66 Z M33.33 150.0 L166.66 150.0 L166.66 159.99 C166.66 163.33 163.33 166.66 159.99 166.66 L33.33 166.66 L33.33 150.0 Z""></path></svg>"
9e72c6dd78d3115435efdd77656d9cf7,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#1A1917"" fill-opacity=""1.0"" d=""M148.12 16.66 L148.12 183.33 C148.12 186.66 145.83 189.99 142.5 189.99 L57.5 189.99 C54.16 189.99 51.83 186.66 51.83 183.33 L51.83 16.66 C51.83 13.33 54.16 10.0 57.5 10.0 L142.5 10.0 C145.83 10.0 148.12 13.33 148.12 16.66 Z M148.12 26.66 L51.83 26.66 C48.49 26.66 45.83 29.0 45.83 32.33 L45.83 167.66 C45.83 170.99 48.49 173.33 51.83 173.33 L148.12 173.33 C151.45 173.33 154.16 170.99 154.16 167.66 L154.16 32.33 C154.16 29.0 151.45 26.66 148.12 26.66 Z""></path>
<path fill=""#1A1917"" fill-opacity=""1.0"" d=""M100.0 158.33 C96.66 158.33 93.33 155.0 93.33 151.66 L93.33 48.33 C93.33 45.0 96.66 41.66 100.0 41.66 C103.33 41.66 106.66 45.0 106.66 48.33 L106.66 151.66 C106.66 155.0 103.33 158.33 100.0 158.33 Z M100.0 50.0 C97.5 50.0 95.0 47.5 95.0 45.0 L95.0 33.33 C95.0 30.99 97.5 28.33 100.0 28.33 C102.5 28.33 105.0 30.99 105.0 33.33 L105.0 45.0 C105.0 47.5 102.5 50.0 100.0 50.0 Z""></path>
<path fill=""#1A1917"" fill-opacity=""1.0"" d=""M133.33 100.0 L66.66 100.0 C64.16 100.0 62.5 97.5 62.5 95.0 L62.5 50.0 C62.5 47.5 64.16 45.0 66.66 45.0 L133.33 45.0 C135.83 45.0 137.5 47.5 137.5 50.0 L137.5 95.0 C137.5 97.5 135.83 100.0 133.33 100.0 Z M66.66 50.0 C65.0 50.0 63.33 48.33 63.33 46.66 L63.33 33.33 C63.33 31.66 65.0 30.0 66.66 30.0 L133.33 30.0 C135.0 30.0 136.66 31.66 136.66 33.33 L136.66 46.66 C136.66 48.33 135.0 50.0 133.33 50.0 L66.66 50.0 Z""></path></svg>"
2083ff4e29756f813951e64909f79e87,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#000000"" fill-opacity=""1.0"" d=""M97.84 100.0 C100.0 100.0 100.0 100.0 100.0 102.15 L100.0 102.15 C100.0 104.30 100.0 104.30 97.84 100.0 Z M100.0 116.66 C100.0 118.82 100.0 118.82 97.84 116.66 L97.84 116.66 C95.68 114.50 95.68 114.50 95.68 112.34 L95.68 112.34 C95.68 110.18 95.68 110.18 97.84 108.02 L97.84 108.02 C100.0 105.86 100.0 105.86 100.0 108.02 L100.0 108.02 C102.15 110.18 102.15 110.18 102.15 112.34 L102.15 112.34 C102.15 114.50 102.15 114.50 100.0 116.66 Z""></path>
<path fill=""#000000"" fill-opacity=""1.0"" d=""M100.0 183.33 C53.97 183.33 16.66 146.02 16.66 100.0 C16.66 53.97 53.97 16.66 100.0 16.66 C146.02 16.66 183.33 53.97 183.33 100.0 C183.33 146.02 146.02 183.33 100.0 183.33 Z M100.0 25.0 C61.25 25.0 25.0 61.25 25.0 100.0 C25.0 138.75 61.25 175.0 100.0 175.0 C138.75 175.0 175.0 138.75 175.0 100.0 C175.0 61.25 138.75 25.0 100.0 25.0 Z""></path></svg>"
a3f7d55f98b9f4650982837716e45558,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#4D4F5A"" fill-opacity=""1.0"" d=""M97.85 175.0 L102.14 175.0 C105.45 175.0 108.33 172.14 108.33 168.75 L108.33 162.5 A8.33 8.33 0.0 0 0 91.66 162.5 L91.66 168.75 C91.66 172.14 94.54 175.0 97.85 175.0 Z M102.14 150.0 L107.85 150.0 C111.16 150.0 114.04 147.14 114.04 143.75 L114.04 137.5 A8.33 8.33 0.0 0 0 95.85 137.5 L95.85 143.75 C95.85 147.14 98.73 150.0 102.14 150.0 Z""></path>
<path fill=""#4D4F5A"" fill-opacity=""1.0"" d=""M102.14 125.0 L107.85 125.0 C111.16 125.0 114.04 122.14 114.04 118.75 L114.04 112.5 A8.33 8.33 0.0 0 0 95.85 112.5 L95.85 118.75 C95.85 122.14 98.73 125.0 102.14 125.0 Z M107.85 112.5 L113.54 112.5 C117.85 112.5 120.73 109.66 120.73 106.25 L120.73 100.0 A8.33 8.33 0.0 0 0 102.14 100.0 L102.14 106.25 C102.14 109.66 105.02 112.5 107.85 112.5 Z M102.14 97.85 L107.85 97.85 C111.16 97.85 114.04 95.0 114.04 91.66 L114.04 85.41 A8.33 8.33 0.0 0 0 95.85 85.41 L95.85 91.66 C95.85 95.0 98.73 97.85 102.14 97.85 Z M107.85 85.41 L113.54 85.41 C117.85 85.41 120.73 82.5 120.73 79.09 L120.73 73.75 A8.33 8.33 0.0 0 0 95.85 73.75 L95.85 79.09 C95.85 82.5 98.73 85.41 102.14 85.41 L107.85 85.41 Z M102.14 73.75 L107.85 73.75 C111.16 73.75 114.04 70.91 114.04 67.5 L114.04 61.25 A8.33 8.33 0.0 0 0 95.85 61.25 L95.85 67.5 C95.85 70.91 98.73 73.75 102.14 73.75 Z M107.85 61.25 L113.54 61.25 C117.85 61.25 120.73 58.41 120.73 55.0 L120.73 50.75 A8.33 8.33 0.0 0 0 95.85 50.75 L95.85 55.0 C95.85 58.41 98.73 61.25 102.14 61.25 L107.85 61.25 Z M102.14 50.75 L107.85 50.75 C111.16 50.75 114.04 48.0 114.04 44.66 L114.04 38.41 A8.33 8.33 0.0 0 0 95.85 38.41 L95.85 44.66 C95.85 48.0 98.73 50.75 102.14 50.75 Z M107.85 38.41 L113.54 38.41 C117.85 38.41 120.73 35.54 120.73 32.13 L120.73 26.87 A8.33 8.33 0.0 0 0 95.85 26.87 L95.85 32.13 C95.85 35.54 98.73 38.41 102.14 38.41 L107.85 38.41 Z M102.14 26.87 L107.85 26.87 C111.16 26.87 114.04 24.13 114.04 20.75 L114.04 14.5 L114.04 14.5 A8.33 8.33 0.0 0 0 95.85 14.5 L95.85 20.75 C95.85 24.13 98.73 26.87 102.14 26.87 Z""></path></svg>"
51638adddbb17dd52b7a860d091afea2,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M16.7 16.7 L183.3 16.7 L183.3 183.3 L16.7 183.3 L16.7 16.7 Z M16.7 16.7 L183.3 16.7 L183.3 183.3 L16.7 183.3 L16.7 16.7 Z"" /></svg>"
8edb2eb8e91319b38e0861e57637f9be,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#000000"" fill-opacity=""1.0"" d=""M49.87 16.66 L150.12 16.66 C157.5 16.66 162.5 21.66 162.5 29.0 L162.5 171.0 C162.5 178.33 157.5 183.33 150.12 183.33 L49.87 183.33 A12.5 12.5 0.0 0 1 37.33 171.0 L37.33 29.0 C37.33 21.66 42.33 16.66 49.87 16.66 Z M150.12 166.66 L49.87 166.66 A12.5 12.5 0.0 0 1 37.33 154.25 L37.33 35.75 A12.5 12.5 0.0 0 1 49.87 23.33 L150.12 23.33 A12.5 12.5 0.0 0 1 162.5 35.75 L162.5 154.25 A12.5 12.5 0.0 0 1 150.12 166.66 Z""></path></svg>"
868eb1cfe38c855f29c42910408a503f,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#272636"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 C51.7 12.5 12.5 51.7 12.5 100 C12.5 148.3 51.7 187.5 100 187.5 C148.3 187.5 187.5 148.3 187.5 100 C187.5 51.7 148.3 12.5 100 12.5 Z M100 175 C58.6 175 25 141.4 25 100 C25 58.6 58.6 25 100 25 C141.4 25 175 58.6 175 100 C175 141.4 141.4 175 100 175 Z"" /><path fill=""#272636"" fill-opacity=""1"" filling=""0"" d=""M100 137.5 C86.2 137.5 75 126.3 75 112.5 C75 98.7 86.2 87.5 100 87.5 C113.8 87.5 125 98.7 125 112.5 C125 126.3 113.8 137.5 100 137.5 Z M100 93.8 C90 93.8 81.2 102.5 81.2 112.5 C81.2 122.5 90 131.2 100 131.2 C110 131.2 118.8 122.5 118.8 112.5 C118.8 102.5 110 93.8 100 93.8 Z"" /><path fill=""#272636"" fill-opacity=""1"" filling=""0"" d=""M100 100 C90 100 81.2 108.8 81.2 118.8 C81.2 128.8 90 137.5 100 137.5 C110 137.5 118.8 128.8 118.8 118.8 C118.8 108.8 110 100 100 100 Z M100 125 C95 125 90.6 120.6 90.6 115.6 C90.6 110.6 95 106.2 100 106.2 C105 106.2 109.4 110.6 109.4 115.6 C109.4 120.6 105 125 100 125 Z"" /></svg>"
11a27a3b6cf29b26cfb4e9705a0f2b91,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#4D4D4D"" fill-opacity=""1.0"" d=""M97.81 15.62 L102.18 15.62 C104.84 15.62 106.87 17.65 106.87 20.31 L106.87 179.68 C106.87 182.34 104.84 184.37 102.18 184.37 L97.81 184.37 A15.62 15.62 0.0 0 1 82.18 168.75 L82.18 31.25 A15.62 15.62 0.0 0 1 97.81 15.62 Z M102.18 31.25 C102.18 28.59 104.84 26.66 106.87 26.66 L106.87 31.25 L97.81 31.25 L97.81 26.66 C99.84 26.66 102.18 28.59 102.18 31.25 Z""></path>
<path fill=""#4D4D4D"" fill-opacity=""1.0"" d=""M179.68 15.62 L174.31 15.62 C172.65 15.62 170.62 17.65 170.62 20.31 L170.62 179.68 C170.62 182.34 172.65 184.37 174.31 184.37 L179.68 184.37 A15.62 15.62 0.0 0 1 195.31 168.75 L195.31 31.25 A15.62 15.62 0.0 0 1 179.68 15.62 Z M174.31 31.25 C174.31 28.59 172.38 26.66 170.72 26.66 L170.72 31.25 L161.66 31.25 L161.66 26.66 C163.69 26.66 165.31 28.59 165.31 31.25 L161.66 31.25 L161.66 168.75 A15.62 15.62 0.0 0 1 177.34 184.37 L182.61 184.37 A15.62 15.62 0.0 0 1 198.28 168.75 L198.28 31.25 A15.62 15.62 0.0 0 1 174.31 15.62 Z M102.18 15.62 L97.81 15.62 C96.15 15.62 94.12 17.65 94.12 20.31 L94.12 179.68 C94.12 182.34 96.15 184.37 97.81 184.37 L102.18 184.37 A15.62 15.62 0.0 0 1 117.81 168.75 L117.81 31.25 A15.62 15.62 0.0 0 1 102.18 15.62 Z M102.18 31.25 C102.18 28.59 104.84 26.66 106.87 26.66 L106.87 31.25 L97.81 31.25 L97.81 26.66 C99.84 26.66 102.18 28.59 102.18 31.25 Z""></path></svg>"
e1f2704ae308f86cfd5a65dce745e37a,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M150 183.3 L50 183.3 A25 25 0 0 1 25 158.3 L25 41.7 A25 25 0 0 1 50 16.7 L150 16.7 A25 25 0 0 1 175 41.7 L175 158.3 A25 25 0 0 1 150 183.3 Z M158.3 41.7 A8.3 8.3 0 0 0 150 33.3 L50 33.3 A8.3 8.3 0 0 0 41.7 41.7 L41.7 158.3 A8.3 8.3 0 0 0 50 166.7 L150 166.7 A8.3 8.3 0 0 0 158.3 158.3 L158.3 41.7 Z"" /><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M100 133.3 A8.3 8.3 0 0 1 91.7 125 L91.7 100 A8.3 8.3 0 0 1 108.3 100 L108.3 125 A8.3 8.3 0 0 1 100 133.3 Z"" /><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M100 100 A8.3 8.3 0 0 1 91.7 91.7 L91.7 58.3 A8.3 8.3 0 0 1 108.3 58.3 L108.3 91.7 A8.3 8.3 0 0 1 100 100 Z"" /><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M150 166.7 L50 166.7 A25 25 0 0 1 25 141.7 L25 58.3 A25 25 0 0 1 50 33.3 L150 33.3 A25 25 0 0 1 175 58.3 L175 141.7 A25 25 0 0 1 150 166.7 Z M50 50 A8.3 8.3 0 0 0 41.7 58.3 L41.7 141.7 A8.3 8.3 0 0 0 50 150 L150 150 A8.3 8.3 0 0 0 158.3 141.7 L158.3 58.3 A8.3 8.3 0 0 0 150 50 L50 50 Z"" /></svg>"
963bb1df7ab893b87b41941827c22f17,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#2B85FB"" fill-opacity=""1.0""  filling=""0"" d=""M33.33300018310547 158.33299255371094 L141.66700744628906 158.33299255371094 L141.66700744628906 175.0 L33.33300018310547 175.0 L33.33300018310547 158.33299255371094 Z""></path>
<path fill=""#2B85FB"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 16.66699981689453 L75.0 41.66699981689453 L100.0 66.66699981689453 L100.0 16.66699981689453 Z""></path>
<path fill=""#2B85FB"" fill-opacity=""1.0""  filling=""0"" d=""M108.33300018310547 16.66699981689453 L133.33299255371094 41.66699981689453 L108.33300018310547 66.66699981689453 L108.33300018310547 16.66699981689453 Z""></path>
<path fill=""#2B85FB"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 16.66699981689453 L125.0 41.66699981689453 L100.0 66.66699981689453 L100.0 16.66699981689453 Z""></path></svg>"
4b5eeb0941380dab5e4b7c21a36902b0,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""currentColor"" fill-opacity=""1.0""  filling=""0"" d=""M162.5 18.75 L37.5 18.75 C30.0 18.75 23.75 25.0 23.75 32.5 L23.75 167.5 C23.75 175.0 30.0 181.25 37.5 181.25 L162.5 181.25 C170.0 181.25 176.25 175.0 176.25 167.5 L176.25 32.5 C176.25 25.0 170.0 18.75 162.5 18.75 Z M170.0 167.5 C170.0 170.625 167.5 173.125 164.375 173.125 L35.625 173.125 C32.5 173.125 30.0 170.625 30.0 167.5 L30.0 32.5 C30.0 29.375 32.5 26.875 35.625 26.875 L164.375 26.875 C167.5 26.875 170.0 29.375 170.0 32.5 L170.0 167.5 Z""></path>
<path fill=""currentColor"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 150.0 C96.875 150.0 93.75 148.125 91.875 145.0 C89.375 141.875 87.5 137.5 87.5 133.125 L87.5 66.875 C87.5 62.5 90.0 59.375 93.75 57.5 C97.5 55.625 102.5 55.625 106.25 57.5 C109.375 59.375 111.875 62.5 111.875 66.875 L111.875 133.125 C111.875 137.5 110.0 141.875 107.5 145.0 C105.625 148.125 102.5 150.0 100.0 150.0 Z M100.0 66.875 L100.0 133.125 L100.0 143.75 L100.0 133.125 C100.0 132.5 100.0 131.25 100.0 130.625 L100.0 69.375 C100.0 68.75 100.0 67.5 101.25 66.875 L100.0 66.875 Z M162.5 162.5 L37.5 162.5 L37.5 37.5 L162.5 37.5 L162.5 162.5 Z""></path></svg>"
eba7feb3013e23adb23aa8432b5c6e40,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#9781F4"" fill-opacity=""1.0"" d=""M100.0 16.66 C141.66 16.66 175.0 50.0 175.0 91.66 L175.0 108.33 C175.0 150.0 141.66 183.33 100.0 183.33 C58.33 183.33 25.0 150.0 25.0 108.33 L25.0 91.66 C25.0 50.0 58.33 16.66 100.0 16.66 Z M100.0 166.66 C133.33 166.66 166.66 133.33 166.66 91.66 L166.66 83.33 C166.66 41.66 133.33 16.66 100.0 16.66 Z""></path>
<path fill=""#BDBEFA"" fill-opacity=""1.0"" d=""M100.0 16.66 C141.66 16.66 175.0 50.0 175.0 91.66 L175.0 108.33 C175.0 150.0 141.66 183.33 100.0 183.33 C58.33 183.33 25.0 150.0 25.0 108.33 L25.0 91.66 C25.0 50.0 58.33 16.66 100.0 16.66 Z""></path></svg>"
