id,svg
5c56c8e83a28b416d34f93edcf423b25,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
a2d1bf0ffbd0fc75ac9844c67e3ac8a1,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
d6d8cf166fd37b01091d10c22ce10024,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
e45dfbdabe4a1c72627e7fa971794dea,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
26f6ca54-40cb-4035-b19e-3e7403905497,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
589c26316d4d690373982e66e68cfecb,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
a7bf945e602c0ee30df2488e8345a73a,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#8A8AA3"" fill-opacity=""1"" filling=""0"" d=""M100 183.3 C54.0 183.3 16.7 146.0 16.7 100 C16.7 54.0 54.0 16.7 100 16.7 C146.0 16.7 183.3 54.0 183.3 100 C183.3 146.0 146.0 183.3 100 183.3 Z M100 166.7 A66.7 66.7 0 1 0 100 33.3 A66.7 66.7 0 0 0 100 166.7 Z""></path><path fill=""#F7B280"" fill-opacity=""1"" filling=""0"" d=""M133.3 66.7 L100 100 L66.7 66.7 L50 83.3 L66.7 100 L100 66.7 L133.3 100 L150 83.3 L133.3 66.7 Z""></path></svg>"
ff394513090501b3bb69c9c2abcab152,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
33fc6704fa8896c6226925a5469d178a,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
c139a8b29b9859968a91b1bf01398bf3,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill="""" fill-opacity=""1"" filling=""0"" d=""M150 100 L100 150 L100 112.5 L50 112.5 L50 87.5 L100 87.5 L100 50 L150 100 Z M100 125 L100 75 L150 100 L100 125 Z""></path></svg>"
4c38df2f0e6ba01423d9191924bd41cd,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M100 100 C113.8 100 125 88.8 125 75 C125 61.2 113.8 50 100 50 C86.2 50 75 61.2 75 75 C75 88.8 86.2 100 100 100 Z M100 12.5 C117.1 12.5 131.2 26.6 131.2 43.8 C131.2 60.9 117.1 75 100 75 C82.9 75 68.8 60.9 68.8 43.8 C68.8 26.6 82.9 12.5 100 12.5 Z M100 150 C113.8 150 125 138.8 125 125 C125 111.2 113.8 100 100 100 C86.2 100 75 111.2 75 125 C75 138.8 86.2 150 100 150 Z M100 162.5 C117.1 162.5 131.2 176.6 131.2 193.8 C131.2 210.9 117.1 125 100 125 C82.9 125 68.8 110.9 68.8 93.8 C68.8 76.6 82.9 62.5 100 62.5 C117.1 62.5 131.2 76.6 131.2 93.8 C131.2 110.9 117.1 125 100 125 C82.9 125 68.8 136.6 68.8 153.8 C68.8 170.9 82.9 187.5 100 187.5 C117.1 187.5 131.2 173.4 131.2 156.2 C131.2 139.1 117.1 125 100 125 L100 150 Z""></path></svg>"
67051f49ec5c07a61b227364e6407bab,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M100 100 C127.5 100 150 77.5 150 50 C150 22.5 127.5 0 100 0 C72.5 0 50 22.5 50 50 C50 77.5 72.5 100 100 100 Z M100 18.8 C120.3 18.8 137.5 35.9 137.5 56.2 C137.5 76.6 120.3 93.8 100 93.8 C79.7 93.8 62.5 76.6 62.5 56.2 C62.5 35.9 79.7 18.8 100 18.8 Z M100 181.2 C120.3 181.2 137.5 164.1 137.5 143.8 C137.5 123.4 120.3 106.2 100 106.2 C79.7 106.2 62.5 123.4 62.5 143.8 C62.5 164.1 79.7 181.2 100 181.2 Z M100 125 C113.8 125 125 113.8 125 100 C125 86.2 113.8 75 100 75 C86.2 75 75 86.2 75 100 C75 113.8 86.2 125 100 125 Z""></path></svg>"
a098e1a674bcd08173931539cdba2d10,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M175 137.5 L175 37.5 L25 37.5 L25 137.5 L175 137.5 M175 150 L25 150 L25 162.5 L175 162.5 L175 150 Z M150 137.5 L50 137.5 L50 125 L150 125 L150 137.5 Z M150 112.5 L50 112.5 L50 100 L150 100 L150 112.5 Z M150 93.8 L50 93.8 L50 81.2 L150 81.2 L150 93.8 Z M150 75 L50 75 L50 62.5 L150 62.5 L150 75 Z M150 50 L50 50 L50 37.5 L150 37.5 L150 50 Z M150 125 L150 137.5 L50 137.5 L50 125 L150 125 M150 100 L50 100 L50 112.5 L150 112.5 L150 100 Z""></path></svg>"
17ff941d99f3ebdd65c837dc9e1d721e,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
cf2201f29717e17d2876ef2b102b7caf,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
dc5820eaaccbd09e13aa8c2110857cc3,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
3f7b9f45f66ef9909ed452c37443795d,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
3934bc76774295fc899af45abad83f8e,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
452d88fc7580327fff8c4ea197f626e9,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
a65cc4b16a26c4b4aa812e5fbb9d6150,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
9515c0a3fefe53b20f22e5b9e37cb136,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
a6efcc6de330f97af30e66d1ab6eb7e9,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
7d03f379bc4610b429309ec0150c26fb,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
ef301f72-39cf-45b6-b3f7-81d334b42e7b,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
3f0143b8ef161d5dba3ac028f09bbcea,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill="""" fill-opacity=""1"" filling=""0"" d=""M100 100 L100 112.5 L125 112.5 L125 125 L100 125 L100 137.5 L125 137.5 L125 150 L100 150 L100 162.5 L125 162.5 L125 175 L100 175 L100 187.5 L75 187.5 L75 175 L50 175 L50 162.5 L75 162.5 L75 150 L50 150 L50 137.5 L75 137.5 L75 125 L50 125 L50 112.5 L75 112.5 L75 100 L50 100 L50 87.5 L75 87.5 L75 75 L50 75 L50 62.5 L75 62.5 L75 50 L50 50 L50 37.5 L75 37.5 L75 25 L100 25 L100 37.5 L125 37.5 L125 25 L150 25 L150 37.5 L175 37.5 L175 50 L150 50 L150 62.5 L175 62.5 L175 75 L150 75 L150 87.5 L175 87.5 L175 100 L150 100 L150 112.5 L175 112.5 L175 125 L150 125 L150 137.5 L175 137.5 L175 150 L150 150 L150 162.5 L175 162.5 L175 175 L150 175 L150 187.5 L125 187.5 L125 175 L100 175 L100 162.5 L125 162.5 L125 150 L100 150 L100 137.5 L125 137.5 L125 125 L100 125 L100 112.5 L125 112.5 L125 100 L100 100 Z""></path></svg>"
27ff917e0056c9600f69868bb4b8f590,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
5a1091c05f535163aa4cf2173acc60f9,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#666666"" fill-opacity=""1"" filling=""0"" d=""M100 183.3 C54.0 183.3 16.7 146.0 16.7 100 C16.7 54.0 54.0 16.7 100 16.7 C146.0 16.7 183.3 54.0 183.3 100 C183.3 146.0 146.0 183.3 100 183.3 Z M100 166.7 A66.7 66.7 0 1 0 100 33.3 A66.7 66.7 0 0 0 100 166.7 Z M100 133.3 A16.7 16.7 0 1 1 100 150 A16.7 16.7 0 0 1 100 133.3 Z M100 108.3 A8.3 8.3 0 0 1 108.3 116.7 L108.3 125 A8.3 8.3 0 0 1 91.7 125 L91.7 116.7 A8.3 8.3 0 0 1 100 108.3 Z M100 58.3 A41.7 41.7 0 1 0 100 141.7 A41.7 41.7 0 0 0 100 58.3 Z""></path></svg>"
47033ab6f5cba4154e7420dd2457b5bc,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill="""" fill-opacity=""1"" filling=""0"" d=""M166.7 16.7 L33.3 16.7 C24.2 16.7 16.7 24.2 16.7 33.3 L16.7 166.7 C16.7 175.8 24.2 183.3 33.3 183.3 L166.7 183.3 C175.8 183.3 183.3 175.8 183.3 166.7 L183.3 33.3 C183.3 24.2 175.8 16.7 166.7 16.7 Z M150 150 L150 133.3 L133.3 133.3 L133.3 116.7 L116.7 133.3 L100 133.3 L100 150 L83.3 150 L83.3 133.3 L66.7 133.3 L66.7 116.7 L50 133.3 L33.3 133.3 L33.3 150 L50 150 L50 166.7 L66.7 166.7 L66.7 183.3 L83.3 183.3 L83.3 166.7 L100 166.7 L100 183.3 L116.7 183.3 L116.7 166.7 L133.3 166.7 L133.3 183.3 L150 183.3 L150 166.7 L166.7 166.7 L166.7 150 Z""></path></svg>"
ff7e00de39653cb5ed09822fcac57bc6,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#FF6A00"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 C148.3 12.5 187.5 51.7 187.5 100 C187.5 148.3 148.3 187.5 100 187.5 C51.7 187.5 12.5 148.3 12.5 100 C12.5 51.7 51.7 12.5 100 12.5 Z M100 25 C58.6 25 25 58.6 25 100 C25 141.4 58.6 175 100 175 C141.4 175 175 141.4 175 100 C175 58.6 141.4 25 100 25 Z M100 125 C93.1 125 87.5 119.4 87.5 112.5 C87.5 105.6 93.1 100 100 100 C106.9 100 112.5 105.6 112.5 112.5 C112.5 119.4 106.9 125 100 125 Z M100 112.5 C96.8 112.5 93.8 115.6 93.8 118.8 L93.8 137.5 C93.8 140.7 96.8 143.8 100 143.8 C103.2 143.8 106.2 140.7 106.2 137.5 L106.2 118.8 C106.2 115.6 103.2 112.5 100 112.5 Z M150 100 C150 106.9 144.4 112.5 137.5 112.5 L62.5 112.5 C55.6 112.5 50 106.9 50 100 C50 93.1 55.6 87.5 62.5 87.5 L137.5 87.5 C144.4 87.5 150 93.1 150 100 Z M137.5 100 L62.5 100 L62.5 118.8 L137.5 118.8 L137.5 100 Z""></path></svg>"
c8bb40bc30f7e26f55df1149a4beec1c,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#4381F1"" fill-opacity=""1"" filling=""0"" d=""M100 187.5 C51.7 187.5 12.5 148.3 12.5 100 C12.5 51.7 51.7 12.5 100 12.5 C148.3 12.5 187.5 51.7 187.5 100 C187.5 148.3 148.3 187.5 100 187.5 Z M100 25 C58.6 25 25 58.6 25 100 C25 141.4 58.6 175 100 175 C141.4 175 175 141.4 175 100 C175 58.6 141.4 25 100 25 Z""></path><path fill=""#C0D8FF"" fill-opacity=""1"" filling=""0"" d=""M100 137.5 C95.6 137.5 91.7 133.6 91.7 129.2 L91.7 70.8 C91.7 66.4 95.6 62.5 100 62.5 C104.4 62.5 108.3 66.4 108.3 70.8 L108.3 129.2 C108.3 133.6 104.4 137.5 100 137.5 Z""></path><path fill=""#4381F1"" fill-opacity=""1"" filling=""0"" d=""M100 108.3 C95.6 108.3 91.7 104.4 91.7 100 L91.7 70.8 C91.7 66.4 95.6 62.5 100 62.5 C104.4 62.5 108.3 66.4 108.3 70.8 L108.3 100 C108.3 104.4 104.4 108.3 100 108.3 Z M100 100 C100 100 100 100 100 100 L100 100 Z""></path></svg>"
d79b026fd645ea223db7b2c7916402a2,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
b76c593bf7179609524a3c01fddc665a,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M100 16.7 C113.8 16.7 125 27.9 125 41.7 L125 100 C125 113.8 113.8 125 100 125 C86.2 125 75 113.8 75 100 L75 41.7 C75 27.9 86.2 16.7 100 16.7 Z M100 29.2 C93.1 29.2 87.5 34.8 87.5 41.7 L87.5 100 C87.5 106.9 93.1 112.5 100 112.5 C106.9 112.5 112.5 106.9 112.5 100 L112.5 41.7 C112.5 34.8 106.9 29.2 100 29.2 Z M158.3 16.7 L158.3 100 C158.3 113.8 147.1 125 133.3 125 L125 125 L125 183.3 L141.7 183.3 L141.7 166.7 L158.3 166.7 L158.3 16.7 Z M141.7 150 L141.7 133.3 L125 133.3 L125 150 L141.7 150 Z M141.7 108.3 L141.7 91.7 L125 91.7 L125 108.3 L141.7 108.3 Z M141.7 75 L141.7 58.3 L125 58.3 L125 75 L141.7 75 Z M141.7 33.3 L141.7 16.7 L125 16.7 L125 33.3 L141.7 33.3 Z M100 183.3 L100 100 C100 93.1 105.6 87.5 112.5 87.5 L112.5 83.3 C112.5 76.4 118.1 70.8 125 70.8 L133.3 70.8 C140.2 70.8 145.8 76.4 145.8 83.3 L145.8 87.5 C152.7 87.5 158.3 93.1 158.3 100 L158.3 166.7 L175 166.7 L175 183.3 L158.3 183.3 L158.3 16.7 L141.7 16.7 L141.7 183.3 L100 183.3 Z""></path></svg>"
1c903cbbe8b92e6292611cdedfaf2554,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#231815"" fill-opacity=""1"" filling=""0"" d=""M162.5 187.5 L37.5 187.5 C23.7 187.5 12.5 176.3 12.5 162.5 L12.5 37.5 C12.5 23.7 23.7 12.5 37.5 12.5 L162.5 12.5 C176.3 12.5 187.5 23.7 187.5 37.5 L187.5 162.5 C187.5 176.3 176.3 187.5 162.5 187.5 Z M37.5 25 C30.6 25 25 30.6 25 37.5 L25 162.5 C25 169.4 30.6 175 37.5 175 L162.5 175 C169.4 175 175 169.4 175 162.5 L175 37.5 C175 30.6 169.4 25 162.5 25 L37.5 25 Z""></path><path fill=""#231815"" fill-opacity=""1"" filling=""0"" d=""M100 137.5 C93.1 137.5 87.5 131.9 87.5 125 C87.5 118.1 93.1 112.5 100 112.5 C106.9 112.5 112.5 118.1 112.5 125 C112.5 131.9 106.9 137.5 100 137.5 Z M100 125 C100.9 125 101.8 125.9 101.8 126.8 L101.8 134.1 C101.8 134.9 100.9 135.8 100 135.8 C99.1 135.8 98.2 134.9 98.2 134.1 L98.2 126.8 C98.2 125.9 99.1 125 100 125 Z""></path><path fill=""#231815"" fill-opacity=""1"" filling=""0"" d=""M137.5 100 C137.5 93.1 131.9 87.5 125 87.5 L75 87.5 C68.1 87.5 62.5 93.1 62.5 100 C62.5 106.9 68.1 112.5 75 112.5 L125 112.5 C131.9 112.5 137.5 106.9 137.5 100 Z M125 100 C125.9 100 126.8 100.9 126.8 101.8 L126.8 110.9 C126.8 111.8 125.9 112.5 125 112.5 L75 112.5 C75.9 112.5 76.8 111.6 76.8 110.8 L76.8 101.8 C76.8 100.9 75.9 100 75 100 L125 100 Z""></path></svg>"
79bf8d9f20dc1cf8c3e934fccd65d8bb,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M100 183.3 C54.0 183.3 16.7 146.0 16.7 100 C16.7 54.0 54.0 16.7 100 16.7 C146.0 16.7 183.3 54.0 183.3 100 C183.3 146.0 146.0 183.3 100 183.3 Z M100 166.7 A66.7 66.7 0 1 0 100 33.3 A66.7 66.7 0 0 0 100 166.7 Z M100 133.3 A8.3 8.3 0 0 1 91.7 125 L91.7 108.3 A8.3 8.3 0 0 1 108.3 108.3 L108.3 125 A8.3 8.3 0 0 1 100 133.3 Z M100 58.3 A8.3 8.3 0 0 1 91.7 66.7 L91.7 108.3 A8.3 8.3 0 0 1 108.3 108.3 L108.3 66.7 A8.3 8.3 0 0 1 100 58.3 Z""></path></svg>"
f8f0556445be4f9cad7a34aaadc890f1,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
5f5a7cb01fa07e68fdc95cd648581090,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
b8e61bb15e64a77baaa1138b2c948c93,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
18113bee-6436-4d3c-b435-235d2438af56,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
0ecbf55a55ffc02de28b1480e1417713,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill="""" fill-opacity=""1"" filling=""0"" d=""M100 12.5 C51.7 12.5 12.5 51.7 12.5 100 C12.5 148.3 51.7 187.5 100 187.5 C148.3 187.5 187.5 148.3 187.5 100 C187.5 51.7 148.3 12.5 100 12.5 Z M131.2 106.2 L106.2 106.2 L106.2 131.2 L93.8 131.2 L93.8 106.2 L68.8 106.2 L68.8 93.8 L93.8 93.8 L93.8 68.8 L106.2 68.8 L106.2 93.8 L131.2 93.8 L131.2 106.2 Z M100 175 C58.6 175 25 141.4 25 100 C25 58.6 58.6 25 100 25 C141.4 25 175 58.6 175 100 C175 141.4 141.4 175 100 175 Z""></path></svg>"
242fbb06deef395f761790e5c04e64f3,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#666666"" fill-opacity=""1"" filling=""0"" d=""M175 183.3 L25 183.3 A8.3 8.3 0 0 1 25 166.7 L175 166.7 A8.3 8.3 0 0 1 175 183.3 Z M175 150 L158.3 150 A8.3 8.3 0 0 1 158.3 133.3 L175 133.3 A8.3 8.3 0 0 1 175 150 Z M175 116.7 L158.3 116.7 A8.3 8.3 0 0 1 158.3 100 L175 100 A8.3 8.3 0 0 1 175 116.7 Z M175 83.3 L158.3 83.3 A8.3 8.3 0 0 1 158.3 66.7 L175 66.7 A8.3 8.3 0 0 1 175 83.3 Z M175 50 L158.3 50 A8.3 8.3 0 0 1 158.3 33.3 L175 33.3 A8.3 8.3 0 0 1 175 50 Z M175 16.7 L25 16.7 A8.3 8.3 0 0 1 25 0 L175 0 A8.3 8.3 0 0 1 175 16.7 Z M175 133.3 L158.3 133.3 A8.3 8.3 0 0 1 158.3 116.7 L175 116.7 A8.3 8.3 0 0 1 175 133.3 Z M175 100 L158.3 100 A8.3 8.3 0 0 1 158.3 83.3 L175 83.3 A8.3 8.3 0 0 1 175 100 Z M175 66.7 L158.3 66.7 A8.3 8.3 0 0 1 158.3 50 L175 50 A8.3 8.3 0 0 1 175 66.7 Z M175 0 L158.3 0 A8.3 8.3 0 0 1 158.3 16.7 L175 16.7 A8.3 8.3 0 0 1 175 0 Z M25 16.7 L25 183.3 A8.3 8.3 0 0 0 33.3 191.7 L166.7 191.7 A8.3 8.3 0 0 0 175 183.3 L175 16.7 Z""></path></svg>"
d645058c-a13b-4037-b678-4f552dda7902,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
c00a84ca-5a06-4196-b9c9-568e07171b7b,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
98c113c8b9dcc3d3e8489ee4f819ba68,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M100 100 C113.8 100 125 88.8 125 75 C125 61.2 113.8 50 100 50 C86.2 50 75 61.2 75 75 C75 88.8 86.2 100 100 100 Z M100 62.5 C106.2 62.5 112.5 68.8 112.5 75 C112.5 81.2 106.2 87.5 100 87.5 C93.8 87.5 87.5 81.2 87.5 75 C87.5 68.8 93.8 62.5 100 62.5 Z M150 150 C163.8 150 175 138.8 175 125 C175 111.2 163.8 100 150 100 C136.2 100 125 111.2 125 125 C125 138.8 136.2 150 150 150 Z M150 137.5 C143.8 137.5 137.5 143.8 137.5 150 C137.5 156.2 143.8 162.5 150 162.5 C156.2 162.5 162.5 156.2 162.5 150 C162.5 143.8 156.2 137.5 150 137.5 Z M150 137.5 C143.8 137.5 137.5 143.8 137.5 150 C137.5 156.2 143.8 162.5 150 162.5 C156.2 162.5 162.5 156.2 162.5 150 C162.5 143.8 156.2 137.5 150 137.5 Z""></path><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M100 137.5 C113.8 137.5 125 126.2 125 112.5 C125 98.8 113.8 87.5 100 87.5 C86.2 87.5 75 98.8 75 112.5 C75 126.2 86.2 137.5 100 137.5 Z M100 87.5 C106.2 87.5 112.5 93.8 112.5 100 C112.5 106.2 106.2 112.5 100 112.5 C93.8 112.5 87.5 106.2 87.5 100 C87.5 93.8 93.8 87.5 100 87.5 Z M150 150 C163.8 150 175 138.8 175 125 C175 111.2 163.8 100 150 100 C136.2 100 125 111.2 125 125 C125 138.8 136.2 150 150 150 Z M150 137.5 C143.8 137.5 137.5 143.8 137.5 150 C137.5 156.2 143.8 162.5 150 162.5 C156.2 162.5 162.5 156.2 162.5 150 C162.5 143.8 156.2 137.5 150 137.5 Z M150 137.5 C143.8 137.5 137.5 143.8 137.5 150 C137.5 156.2 143.8 162.5 150 162.5 C156.2 162.5 162.5 156.2 162.5 150 C162.5 143.8 156.2 137.5 150 137.5 Z M100 137.5 C113.8 137.5 125 126.2 125 112.5 C125 98.8 113.8 87.5 100 87.5 C86.2 87.5 75 98.8 75 112.5 C75 126.2 86.2 137.5 100 137.5 Z M100 87.5 C106.2 87.5 112.5 93.8 112.5 100 C112.5 106.2 106.2 112.5 100 112.5 C93.8 112.5 87.5 106.2 87.5 100 C87.5 93.8 93.8 87.5 100 87.5 Z M150 150 C163.8 150 175 138.8 175 125 C175 111.2 163.8 100 150 100 C136.2 100 125 111.2 125 125 C125 138.8 136.2 150 150 150 Z M150 137.5 C143.8 137.5 137.5 143.8 137.5 150 C137.5 156.2 143.8 162.5 150 162.5 C156.2 162.5 162.5 156.2 162.5 150 C162.5 143.8 156.2 137.5 150 137.5 Z""></path></svg>"
10cdf28ec274bddb77dec50daca69f24,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
12121859d4a58fc20ceae1f88657c55a,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
