id,svg
afe1611033a8ca58d13f71d60ea94f51,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
cc76666c917bf608001d455150620f4d,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#272636"" fill-opacity=""1"" filling=""0"" d=""M187.5 187.5 L12.5 187.5 L12.5 175 L187.5 175 L187.5 187.5 Z M187.5 162.5 L12.5 162.5 L12.5 150 L187.5 150 L187.5 162.5 Z M187.5 137.5 L12.5 137.5 L12.5 125 L187.5 125 L187.5 137.5 Z M187.5 112.5 L12.5 112.5 L12.5 100 L187.5 100 L187.5 112.5 Z M187.5 87.5 L12.5 87.5 L12.5 75 L187.5 75 L187.5 87.5 Z M187.5 62.5 L12.5 62.5 L12.5 50 L187.5 50 L187.5 62.5 Z M187.5 37.5 L12.5 37.5 L12.5 25 L187.5 25 L187.5 37.5 Z M187.5 12.5 L12.5 12.5 L12.5 0 L187.5 0 L187.5 12.5 Z M187.5 125 L12.5 125 L12.5 112.5 L187.5 112.5 L187.5 125 Z M187.5 100 L12.5 100 L12.5 87.5 L187.5 87.5 L187.5 100 Z""></path></svg>"
c40d10c549c1c80692ed3629d2cb9a27,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
28ef351b939259e4a6be864f5ca72123,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill="""" fill-opacity=""1"" filling=""0"" d=""M166.7 16.7 L33.3 16.7 A16.7 16.7 0 0 0 16.7 33.3 L16.7 166.7 A16.7 16.7 0 0 0 33.3 183.3 L166.7 183.3 A16.7 16.7 0 0 0 183.3 166.7 L183.3 33.3 A16.7 16.7 0 0 0 166.7 16.7 Z M166.7 166.7 L33.3 166.7 L33.3 33.3 L166.7 33.3 L166.7 166.7 Z M150 100 L50 100 A8.3 8.3 0 0 1 50 83.3 L150 83.3 A8.3 8.3 0 0 1 150 100 Z M150 133.3 L50 133.3 A8.3 8.3 0 0 1 50 116.7 L150 116.7 A8.3 8.3 0 0 1 150 133.3 Z M150 66.7 L50 66.7 A8.3 8.3 0 0 1 50 50 L150 50 A8.3 8.3 0 0 1 150 66.7 Z""></path></svg>"
dff7ef4393f1895cbb07b7d19d29ad23,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
ebcc1d50efe24a33abcd202b06d14e8a,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill="""" fill-opacity=""1"" filling=""0"" d=""M150 100 L150 112.5 L137.5 112.5 L137.5 100 L100 100 L100 137.5 L112.5 137.5 L112.5 150 L100 150 L100 187.5 L87.5 187.5 L87.5 150 L75 150 L75 137.5 L87.5 137.5 L87.5 112.5 L75 112.5 L75 100 L37.5 100 L37.5 87.5 L75 87.5 L75 75 L87.5 75 L87.5 50 L100 50 L100 87.5 L112.5 87.5 L112.5 75 L125 75 L125 87.5 L150 87.5 L150 100 Z""></path></svg>"
8feeaa885467f110de10a96773217f01,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
f750e4869f90de864f0e6d29eae3b512,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill="""" fill-opacity=""1"" filling=""0"" d=""M100 183.3 A83.3 83.3 0 1 1 183.3 100 A83.3 83.3 0 0 1 100 183.3 Z M100 25 A75 75 0 1 0 175 100 A75 75 0 0 0 100 25 Z""></path></svg>"
6080026eb9cb1f3a9b1aadc079cf11c2,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill="""" fill-opacity=""1"" filling=""0"" d=""M187.5 12.5 L12.5 12.5 C5.6 12.5 0 18.1 0 25 L0 175 C0 181.9 5.6 187.5 12.5 187.5 L187.5 187.5 C194.4 187.5 200 181.9 200 175 L200 25 C200 18.1 194.4 12.5 187.5 12.5 Z M187.5 175 L12.5 175 L12.5 25 L187.5 25 L187.5 175 Z""></path><path fill="""" fill-opacity=""1"" filling=""0"" d=""M100 137.5 C96.5 137.5 93.8 134.7 93.8 131.2 L93.8 68.8 C93.8 65.3 96.5 62.5 100 62.5 C103.5 62.5 106.2 65.3 106.2 68.8 L106.2 131.2 C106.2 134.7 103.5 137.5 100 137.5 Z""></path><path fill="""" fill-opacity=""1"" filling=""0"" d=""M100 100 C96.5 100 93.8 97.2 93.8 93.8 L93.8 62.5 C93.8 59.0 96.5 56.2 100 56.2 C103.5 56.2 106.2 59.0 106.2 62.5 L106.2 93.8 C106.2 97.2 103.5 100 100 100 Z""></path></svg>"
d4d9c2dc33c69955435c18bcd8714270,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#272636"" fill-opacity=""1"" filling=""0"" d=""M175.0 100 L137.5 137.5 L137.5 62.5 L175.0 100 Z M62.5 100 L62.5 137.5 L25 100 L62.5 62.5 L62.5 100 Z""></path></svg>"
ee8222e02bb32ce069918af785689b44,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M100 183.3 C54.0 183.3 16.7 146.0 16.7 100 C16.7 54.0 54.0 16.7 100 16.7 C146.0 16.7 183.3 54.0 183.3 100 C183.3 146.0 146.0 183.3 100 183.3 Z M100 166.7 A66.7 66.7 0 1 0 100 33.3 A66.7 66.7 0 0 0 100 166.7 Z M100 133.3 A8.3 8.3 0 0 1 91.7 125 L91.7 75 A8.3 8.3 0 0 1 108.3 75 L108.3 125 A8.3 8.3 0 0 1 100 133.3 Z M125 100 L100 100 L100 83.3 L125 83.3 L125 100 Z""></path></svg>"
ea4ce6666c1d1e7fb21039f2e08dc3d9,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
4ab37b21a628826e513eba1b782f84ea,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
46535b644ad9b85b413dad8b13ae1edd,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
fde503da257b1af7293476a5590212d9,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
2ba4c37562d2e2bffb8a0e02a2efac75,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M166.7 16.7 L33.3 16.7 A16.7 16.7 0 0 0 16.7 33.3 L16.7 166.7 A16.7 16.7 0 0 0 33.3 183.3 L166.7 183.3 A16.7 16.7 0 0 0 183.3 166.7 L183.3 33.3 A16.7 16.7 0 0 0 166.7 16.7 Z M166.7 166.7 L33.3 166.7 L33.3 33.3 L166.7 33.3 L166.7 166.7 Z""></path><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M100 100 A25 25 0 1 0 125 125 A25 25 0 0 0 100 100 Z M100 133.3 A16.7 16.7 0 1 1 116.7 116.7 A16.7 16.7 0 0 1 100 133.3 Z M150 100 A50 50 0 1 0 100 50 A50 50 0 0 0 150 100 Z M150 83.3 A33.3 33.3 0 1 1 116.7 116.7 A33.3 33.3 0 0 1 150 83.3 Z""></path></svg>"
e32f4ccd3fdc9b9fed8eeb427b68306a,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
41b38cf515cab74b8ccd839f826c2fa6,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
0db43ecb-1c8f-4efb-bb0e-097d5e9d0d4d,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
2d829d14f389f6ac8a11d4a4542f3739,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
386b7d92-a6fa-4005-abfc-50d67387cc7f,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
1370d580a7e7a91afcbbfed1cc0f800a,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
96f5b41df88bd3c1a0f1348567f3b6cb,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
244cd227d650008ad779e4449c685ac3,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
426aa538ac3f297b151503a0eae1889f,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
9d3d65b9cef63049b3da71481aa360c3,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
8be2785241ad8588627189631f7b45b2,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#FFFFFF"" fill-opacity=""1"" filling=""0"" d=""M100 100 C127.6 100 150 77.6 150 50 C150 22.4 127.6 0 100 0 C72.4 0 50 22.4 50 50 C50 77.6 72.4 100 100 100 Z M100 112.5 C118.3 112.5 134.4 96.4 134.4 78.1 C134.4 59.8 118.3 43.8 100 43.8 C81.7 43.8 65.6 59.8 65.6 78.1 C65.6 96.4 81.7 112.5 100 112.5 Z""></path></svg>"
92edbc425cf8eb1429203b38912144e1,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
66eec18f9c8a1b693aab52c1eb617116,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#272636"" fill-opacity=""1"" filling=""0"" d=""M175 12.5 L25 12.5 C18.1 12.5 12.5 18.1 12.5 25 L12.5 175 C12.5 181.9 18.1 187.5 25 187.5 L175 187.5 C181.9 187.5 187.5 181.9 187.5 175 L187.5 25 C187.5 18.1 181.9 12.5 175 12.5 Z M137.5 150 L62.5 150 L62.5 137.5 L137.5 137.5 L137.5 150 Z M137.5 125 L62.5 125 L62.5 112.5 L137.5 112.5 L137.5 125 Z M137.5 100 L62.5 100 L62.5 87.5 L137.5 87.5 L137.5 100 Z""></path></svg>"
1746e618853fd17448f2740f90622e42,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
af4a0c3d71c82e28ce9d41f9ee8c4c2d,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill="""" fill-opacity=""1"" filling=""0"" d=""M100 183.3 A83.3 83.3 0 1 1 183.3 100 A83.3 83.3 0 0 1 100 183.3 Z M100 25 A75 75 0 1 0 175 100 A75 75 0 0 0 100 25 Z M100 166.7 A66.7 66.7 0 1 1 166.7 100 A66.7 66.7 0 0 1 100 166.7 Z M100 133.3 A33.3 33.3 0 1 0 133.3 100 A33.3 33.3 0 0 0 100 133.3 Z M100 116.7 A16.7 16.7 0 1 1 116.7 100 A16.7 16.7 0 0 1 100 116.7 Z M100 83.3 A16.7 16.7 0 1 0 116.7 66.7 A16.7 16.7 0 0 0 100 83.3 Z M100 66.7 A8.3 8.3 0 1 1 108.3 58.3 A8.3 8.3 0 0 1 100 66.7 Z M100 50 A25 25 0 1 0 125 75 A25 25 0 0 0 100 50 Z M100 33.3 A8.3 8.3 0 1 1 108.3 25 A8.3 8.3 0 0 1 100 33.3 Z""></path></svg>"
df01fd16ec344d444235519b71c8c738,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
6cd2ff67e8c40d994115dc735aab04ab,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M100 18.8 C144.9 18.8 181.2 55.1 181.2 100 C181.2 144.9 144.9 181.2 100 181.2 C55.1 181.2 18.8 144.9 18.8 100 C18.8 55.1 55.1 18.8 100 18.8 Z M100 31.2 C62.1 31.2 31.2 62.1 31.2 100 C31.2 137.9 62.1 168.8 100 168.8 C137.9 168.8 168.8 137.9 168.8 100 C168.8 62.1 137.9 31.2 100 31.2 Z M131.2 106.2 L68.8 106.2 C65.3 106.2 62.5 103.5 62.5 100 C62.5 96.5 65.3 93.8 68.8 93.8 L131.2 93.8 C134.7 93.8 137.5 96.5 137.5 100 C137.5 103.5 134.7 106.2 131.2 106.2 Z M131.2 131.2 L68.8 131.2 C65.3 131.2 62.5 128.5 62.5 125 C62.5 121.5 65.3 118.8 68.8 118.8 L131.2 118.8 C134.7 118.8 137.5 121.5 137.5 125 C137.5 128.5 134.7 131.2 131.2 131.2 Z""></path></svg>"
9ad34e074349bc67029395238ce85ab5,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
46a4faf1ae6a4426e6e96a35abb5074f,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
11c1b206357e957e417b6fb820eb7ad0,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M175 100 L175 112.5 L150 112.5 L150 100 L175 100 Z M150 125 L150 150 L175 150 L175 175 L150 175 L150 200 L125 200 L125 175 L100 175 L100 150 L125 150 L125 125 L100 125 L100 100 L125 100 L125 75 L100 75 L100 50 L125 50 L125 25 L150 25 L150 50 L175 50 L175 25 L150 25 L150 0 L125 0 L125 25 L100 25 L100 0 L75 0 L75 25 L50 25 L50 0 L25 0 L25 25 L50 25 L50 50 L75 50 L75 25 L100 25 L100 50 L75 50 L75 75 L100 75 L100 100 L75 100 L75 125 L100 125 L100 150 L75 150 L75 175 L100 175 L100 200 L75 200 L75 175 L50 175 L50 200 L25 200 L25 175 L50 175 L50 150 L25 150 L25 125 L50 125 L50 100 L25 100 L25 75 L50 75 L50 50 L25 50 L25 25 L50 25 L50 0 L75 0 L75 25 L100 25 L100 0 L125 0 L125 25 L150 25 L150 0 L175 0 L175 25 L150 25 L150 50 L175 50 L175 25 L150 25 L150 50 L175 50 L175 75 L150 75 L150 100 L175 100 Z""></path></svg>"
b49e57348a42e770f507d12b21652c1f,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
9872f10883b923d198db1dc9bc62d15a,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
ede87c9406eefbb3f9a689b9f30201c6,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 C113.8 12.5 125 23.8 125 37.5 L125 87.5 C125 101.2 113.8 112.5 100 112.5 C86.2 112.5 75 101.2 75 87.5 L75 37.5 C75 23.8 86.2 12.5 100 12.5 Z M100 25 C90 25 81.2 33.8 81.2 43.8 L81.2 81.2 C81.2 91.2 90 100 100 100 C110 100 118.8 91.2 118.8 81.2 L118.8 43.8 C118.8 33.8 110 25 100 25 Z M168.8 100 L168.8 125 C168.8 138.8 158.8 150 145 150 L137.5 150 C130 150 125 145 125 137.5 L125 125 C125 117.5 130 112.5 137.5 112.5 L145 112.5 C158.8 112.5 168.8 123.8 168.8 137.5 L168.8 162.5 C168.8 176.2 158.8 187.5 145 187.5 L137.5 187.5 C123.8 187.5 113.8 176.2 113.8 162.5 L113.8 137.5 C113.8 123.8 123.8 112.5 137.5 112.5 L145 112.5 C158.8 112.5 168.8 123.8 168.8 137.5 L168.8 100 Z M137.5 175 C130 175 125 170 125 162.5 L125 150 C125 142.5 130 137.5 137.5 137.5 L145 137.5 C152.5 137.5 157.5 142.5 157.5 150 L157.5 162.5 C157.5 170 152.5 175 145 175 L137.5 175 Z""></path></svg>"
5839a574d74b7f3cc7a7c48528f3cf2f,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M100 100 L100 150 L150 150 L150 100 L100 100 Z M100 50 L100 112.5 L150 112.5 L150 50 L100 50 Z M50 87.5 L50 150 L100 150 L100 87.5 L50 87.5 Z""></path></svg>"
8b55d958-cd2e-4e51-a940-beea6b96e718,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#040000"" fill-opacity=""1"" filling=""0"" d=""M100 187.5 C51.7 187.5 12.5 148.3 12.5 100 C12.5 51.7 51.7 12.5 100 12.5 C148.3 12.5 187.5 51.7 187.5 100 C187.5 148.3 148.3 187.5 100 187.5 Z M100 25 C58.6 25 25 58.6 25 100 C25 141.4 58.6 175 100 175 C141.4 175 175 141.4 175 100 C175 58.6 141.4 25 100 25 Z""></path><path fill=""#040000"" fill-opacity=""1"" filling=""0"" d=""M100 137.5 C96.6 137.5 93.8 134.7 93.8 131.2 L93.8 68.8 C93.8 65.3 96.6 62.5 100 62.5 C103.4 62.5 106.2 65.3 106.2 68.8 L106.2 131.2 C106.2 134.7 103.4 137.5 100 137.5 Z M100 118.8 C96.6 118.8 93.8 115.9 93.8 112.5 L93.8 87.5 C93.8 84.1 96.6 81.2 100 81.2 C103.4 81.2 106.2 84.1 106.2 87.5 L106.2 112.5 C106.2 115.9 103.4 118.8 100 118.8 Z""></path></svg>"
388ccc7936d31aaba4cecbff344ceb78,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
4e8dcd0d52b5e39bb8b0a63594d25e50,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
2e44a78926bf2e58f9839493a4fb9a3a,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
ca2d3a6439b3cea6f1c633f719b13189,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill="""" fill-opacity=""1"" filling=""0"" d=""M183.3 16.7 L16.7 16.7 L16.7 183.3 L183.3 183.3 L183.3 16.7 Z M166.7 166.7 L33.3 166.7 L33.3 33.3 L166.7 33.3 L166.7 166.7 Z M100 100 L100 133.3 L116.7 133.3 L116.7 100 L133.3 100 L133.3 116.7 L116.7 116.7 L116.7 83.3 L100 83.3 L100 100 Z M100 66.7 L100 100 L83.3 100 L83.3 66.7 L66.7 66.7 L66.7 50 L83.3 50 L83.3 33.3 L100 33.3 L100 50 L116.7 50 L116.7 66.7 L100 66.7 Z""></path></svg>"
0a91f876f6c2294c12c2213f23830a4f,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
fa5c275c8505741224c926183f9170d7,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
d3dd2646d2862a60cedd6f8ce7112a34,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#040000"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 C51.7 12.5 12.5 51.7 12.5 100 C12.5 148.3 51.7 187.5 100 187.5 C148.3 187.5 187.5 148.3 187.5 100 C187.5 51.7 148.3 12.5 100 12.5 Z M100 175 C58.6 175 25 141.4 25 100 C25 58.6 58.6 25 100 25 C141.4 25 175 58.6 175 100 C175 141.4 141.4 175 100 175 Z""></path><path fill=""#040000"" fill-opacity=""1"" filling=""0"" d=""M100 125 C86.2 125 75.0 113.8 75.0 100 C75.0 86.2 86.2 75 100 75 C113.8 75 125.0 86.2 125.0 100 C125.0 113.8 113.8 125 100 125 Z M100 81.2 C90.6 81.2 82.8 89.0 82.8 100 C82.8 111.0 90.6 118.8 100 118.8 C109.4 118.8 117.2 111.0 117.2 100 C117.2 89.0 109.4 81.2 100 81.2 Z""></path></svg>"
2e6d4bee953ce3099164392bbf49529e,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
65ca56724f8e271537ee048c58f5fc66,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#272636"" fill-opacity=""1"" filling=""0"" d=""M187.5 175.0 L150.0 137.5 C161.7 123.8 168.8 106.3 168.8 87.5 C168.8 39.1 129.6 0 81.2 0 C32.9 0 0 39.1 0 87.5 C0 135.9 32.9 175 81.2 175 C106.2 175 123.8 168.0 137.5 150 L175.0 187.5 L187.5 175.0 Z M81.2 156.2 C45.6 156.2 18.8 129.4 18.8 87.5 C18.8 45.6 45.6 18.8 81.2 18.8 C116.9 18.8 143.8 45.6 143.8 87.5 C143.8 129.4 116.9 156.2 81.2 156.2 Z""></path></svg>"
4f0f1ca31425d5e73907dd50ad5ea209,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
291895a6f3bc0900648190cdfd70ffd6,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill="""" fill-opacity=""1"" filling=""0"" d=""M100 183.3 C54.0 183.3 16.7 146.0 16.7 100 C16.7 54.0 54.0 16.7 100 16.7 C146.0 16.7 183.3 54.0 183.3 100 C183.3 146.0 146.0 183.3 100 183.3 Z M125 108.3 L100 108.3 L100 91.7 L125 91.7 L125 75 L75 75 L75 125 L125 125 L125 108.3 Z""></path></svg>"
8b78ab189bc74d57e94affa65ed64547,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
7f5c6d9dd30f78f550c707acc5c17689,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
