id,svg
b76c593bf7179609524a3c01fddc665a,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""><path fill=""#191919"" fill-opacity=""1.0"" filling=""0"" d=""M147.85723876953125 114.2857437133789 A4.761914253234863 4.761914253234863 0.0 0 1 143.09530639648438 119.04766082763672 L143.09530639648438 161.90469360351562 A4.761914253234863 4.761914253234863 0.0 0 1 133.5714874267578 161.90469360351562 L133.5714874267578 119.04766082763672 A4.761914253234863 4.761914253234863 0.0 0 1 147.85723876953125 114.2857437133789 Z M121.9046859741211 114.2857437133789 A4.761914253234863 4.761914253234863 0.0 0 1 117.14276885986328 119.04766082763672 L117.14276885986328 161.90469360351562 A4.761914253234863 4.761914253234863 0.0 0 1 107.619140625 161.90469360351562 L107.619140625 119.04766082763672 A4.761914253234863 4.761914253234863 0.0 0 1 121.9046859741211 114.2857437133789 Z""></path></svg>"
1c903cbbe8b92e6292611cdedfaf2554,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""><path fill=""#231815"" fill-opacity=""1.0"" filling=""0"" d=""M179.4921875 187.5 L20.5078125 187.5 C13.671875 187.5 8.359375 182.1875 8.359375 175.3515625 L8.359375 24.6484375 C8.359375 17.8125 13.671875 12.5 20.5078125 12.5 L179.4921875 12.5 C186.328125 12.5 191.640625 17.8125 191.640625 24.6484375 L191.640625 175.3515625 C191.640625 182.1875 186.328125 187.5 179.4921875 187.5 Z M20.5078125 20.3125 C18.1640625 20.3125 16.015625 22.4609375 16.015625 24.6484375 L16.015625 175.3515625 C16.015625 177.5390625 18.1640625 179.6875 20.5078125 179.6875 L179.4921875 179.6875 C181.8359375 179.6875 183.984375 177.5390625 183.984375 175.3515625 L183.984375 24.6484375 C183.984375 22.4609375 181.8359375 20.3125 179.4921875 20.3125 L20.5078125 20.3125 Z""></path><path fill=""#231815"" fill-opacity=""1.0"" filling=""0"" d=""M131.25 100.0 L68.75 100.0 C65.3125 100.0 62.5 102.81250762939453 62.5 106.25 C62.5 109.68749237060547 65.3125 112.5 68.75 112.5 L131.25 112.5 C134.6875 112.5 137.5 109.68749237060547 137.5 106.25 C137.5 102.81250762939453 134.6875 100.0 131.25 100.0 Z""></path></svg>"
79bf8d9f20dc1cf8c3e934fccd65d8bb,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""></svg>"
f8f0556445be4f9cad7a34aaadc890f1,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""></svg>"
5f5a7cb01fa07e68fdc95cd648581090,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""><path fill=""#1AB370"" fill-opacity=""1.0"" filling=""0"" d=""M148.906005859375 181.25 L51.09400177001953 181.25 C41.875 181.25 34.375 173.75 34.375 164.531005859375 L34.375 85.15599822998047 C34.375 75.93800354003906 41.875 68.43800354003906 51.09400177001953 68.43800354003906 L148.906005859375 68.43800354003906 C158.125 68.43800354003906 165.625 75.93800354003906 165.625 85.15599822998047 L165.625 164.531005859375 C165.625 173.75 158.125 181.25 148.906005859375 181.25 Z M51.09400177001953 75.0 C47.5 75.0 44.375 78.125 44.375 81.68800354003906 L44.375 164.531005859375 C44.375 168.125 47.5 171.25 51.09400177001953 171.25 L148.906005859375 171.25 C152.5 171.25 155.625 168.125 155.625 164.531005859375 L155.625 81.68800354003906 C155.625 78.125 152.5 75.0 148.906005859375 75.0 L51.09400177001953 75.0 Z""></path></svg>"
b8e61bb15e64a77baaa1138b2c948c93,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""></svg>"
18113bee-6436-4d3c-b435-235d2438af56,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""><path fill=""#FFD7F9"" fill-opacity=""1.0"" filling=""0"" d=""M148.125 125.0 L148.125 137.5 C148.125 144.375 142.5 150.0 135.625 150.0 L125.0 150.0 C118.125 150.0 112.5 144.375 112.5 137.5 L112.5 125.0 C112.5 118.125 118.125 112.5 125.0 112.5 L135.625 112.5 C142.5 112.5 148.125 118.125 148.125 125.0 Z""></path><path fill=""#EBCFEF"" fill-opacity=""1.0"" filling=""0"" d=""M135.625 150.0 L125.0 150.0 C118.125 150.0 112.5 144.375 112.5 137.5 L112.5 125.0 C112.5 118.125 118.125 112.5 125.0 112.5 L135.625 112.5 C142.5 112.5 148.125 118.125 148.125 125.0 L148.125 137.5 C148.125 144.375 142.5 150.0 135.625 150.0 Z""></path><path fill=""#CDD8FB"" fill-opacity=""1.0"" filling=""0"" d=""M135.625 150.0 L125.0 150.0 C118.125 150.0 112.5 144.375 112.5 137.5 L112.5 125.0 C112.5 118.125 118.125 112.5 125.0 112.5 L135.625 112.5 C142.5 112.5 148.125 118.125 148.125 125.0 L148.125 137.5 C148.125 144.375 142.5 150.0 135.625 150.0 Z""></path><path fill=""#CDD8FB"" fill-opacity=""1.0"" filling=""0"" d=""M125.0 150.0 L114.375 150.0 C107.5 150.0 101.875 144.375 101.875 137.5 L101.875 125.0 C101.875 118.125 107.5 112.5 114.375 112.5 L125.0 112.5 C131.875 112.5 137.5 118.125 137.5 125.0 L137.5 137.5 C137.5 144.375 131.875 150.0 125.0 150.0 Z""></path></svg>"
0ecbf55a55ffc02de28b1480e1417713,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""></svg>"
242fbb06deef395f761790e5c04e64f3,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""></svg>"
d645058c-a13b-4037-b678-4f552dda7902,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""></svg>"
c00a84ca-5a06-4196-b9c9-568e07171b7b,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""><path fill=""#4D4D4D"" fill-opacity=""1.0"" filling=""0"" d=""M187.91000366210938 171.875 L12.089996337890625 171.875 C10.273002624511719 171.875 8.75 170.3520050048828 8.75 168.53500366210938 L8.75 168.35899353027344 C8.75 166.54299926757812 10.273002624511719 165.02000427246094 12.089996337890625 165.02000427246094 L187.91000366210938 165.02000427246094 C189.7270050048828 165.02000427246094 191.25 166.54299926757812 191.25 168.35899353027344 L191.25 168.53500366210938 C191.25 170.3520050048828 189.7270050048828 171.875 187.91000366210938 171.875 Z M187.91000366210938 161.406005859375 L12.089996337890625 161.406005859375 C10.273002624511719 161.406005859375 8.75 162.92999267578125 8.75 164.74600219726562 L8.75 164.9219970703125 C8.75 166.73800659179688 10.273002624511719 168.26199340820312 12.089996337890625 168.26199340820312 L187.91000366210938 168.26199340820312 C189.7270050048828 168.26199340820312 191.25 166.73800659179688 191.25 164.9219970703125 L191.25 164.74600219726562 C191.25 162.92999267578125 189.7270050048828 161.406005859375 187.91000366210938 161.406005859375 Z""></path></svg>"
98c113c8b9dcc3d3e8489ee4f819ba68,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""><path fill=""#4D4D4D"" fill-opacity=""1.0"" filling=""0"" d=""M178.906005859375 111.71900177001953 C178.906005859375 107.18800354003906 175.31199645996094 103.59400177001953 170.781005859375 103.59400177001953 L150.781005859375 103.59400177001953 C146.25 103.59400177001953 142.656005859375 107.18800354003906 142.656005859375 111.71900177001953 C142.656005859375 116.25 146.25 119.84400177001953 150.781005859375 119.84400177001953 L170.781005859375 119.84400177001953 C175.31199645996094 119.84400177001953 178.906005859375 116.25 178.906005859375 111.71900177001953 Z M178.906005859375 136.093994140625 C178.906005859375 131.56199645996094 175.31199645996094 127.96900177001953 170.781005859375 127.96900177001953 L150.781005859375 127.96900177001953 C146.25 127.96900177001953 142.656005859375 131.56199645996094 142.656005859375 136.093994140625 C142.656005859375 140.625 146.25 144.218994140625 150.781005859375 144.218994140625 L170.781005859375 144.218994140625 C175.31199645996094 144.218994140625 178.906005859375 140.625 178.906005859375 136.093994140625 Z""></path></svg>"
10cdf28ec274bddb77dec50daca69f24,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""></svg>"
12121859d4a58fc20ceae1f88657c55a,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""></svg>"
b297a98b4fec85cf14ebd7c76650692f,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""><path fill="""" fill-opacity=""1.0"" filling=""0"" d=""M187.5 12.5 L12.5 12.5 C5.612495422363281 12.5 0.0 18.112503051757812 0.0 25.0 L0.0 175.0 C0.0 181.8874969482422 5.612495422363281 187.5 12.5 187.5 L187.5 187.5 C194.3874969482422 187.5 200.0 181.8874969482422 200.0 175.0 L200.0 25.0 C200.0 18.112503051757812 194.3874969482422 12.5 187.5 12.5 Z M187.5 175.0 L12.5 175.0 L12.5 25.0 L187.5 25.0 L187.5 175.0 Z""></path></svg>"
ce65b6073bc13c7c49a3de3f8d4147ba,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""><path fill=""#1AB370"" fill-opacity=""1.0"" filling=""0"" d=""M100.0 0.0 C44.862998962402344 0.0 0.0 44.862998962402344 0.0 100.0 C0.0 155.13699340820312 44.862998962402344 200.0 100.0 200.0 C155.13699340820312 200.0 200.0 155.13699340820312 200.0 100.0 C200.0 44.862998962402344 155.13699340820312 0.0 100.0 0.0 Z M100.0 188.23500061035156 C51.47100067138672 188.23500061035156 11.764999389648438 148.5290069580078 11.764999389648438 100.0 C11.764999389648438 51.47100067138672 51.47100067138672 11.764999389648438 100.0 11.764999389648438 C148.5290069580078 11.764999389648438 188.23500061035156 51.47100067138672 188.23500061035156 100.0 C188.23500061035156 148.5290069580078 148.5290069580078 188.23500061035156 100.0 188.23500061035156 Z""></path></svg>"
5f5052fc86f7283c6e0f4b021df0913d,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""></svg>"
118b61970a1cb032773f7e19f319dc13,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""><path fill=""#FFFFFF"" fill-opacity=""1.0"" filling=""0"" d=""M174.9810028076172 187.4980010986328 L24.994003295898438 187.4980010986328 C11.25 187.4980010986328 0.0 176.2480010986328 0.0 162.4980010986328 L0.0 37.49800109863281 C0.0 23.748001098632812 11.25 12.498001098632812 24.994003295898438 12.498001098632812 L174.9810028076172 12.498001098632812 C188.72500610351562 12.498001098632812 200.0 23.748001098632812 200.0 37.49800109863281 L200.0 162.4980010986328 C200.0 176.2480010986328 188.72500610351562 187.4980010986328 174.9810028076172 187.4980010986328 Z""></path><path fill=""#F2F2F2"" fill-opacity=""1.0"" filling=""0"" d=""M174.9810028076172 187.4980010986328 L24.994003295898438 187.4980010986328 C11.25 187.4980010986328 0.0 176.2480010986328 0.0 162.4980010986328 L0.0 37.49800109863281 C0.0 23.748001098632812 11.25 12.498001098632812 24.994003295898438 12.498001098632812 L174.9810028076172 12.498001098632812 C188.72500610351562 12.498001098632812 200.0 23.748001098632812 200.0 37.49800109863281 L200.0 162.4980010986328 C200.0 176.2480010986328 188.72500610351562 187.4980010986328 174.9810028076172 187.4980010986328 Z""></path></svg>"
c56754e889be2796fc7341186a213e00,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""></svg>"
5b5004a5cb02b8dfc0976455dd150ec3,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""></svg>"
3a425825410bd9bbb663e0a93ae29bed,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""><path fill=""#1AB370"" fill-opacity=""1.0"" filling=""0"" d=""M98.43807983398438 187.5 C51.5625 187.5 12.5 148.4375 12.5 101.5625 C12.5 54.6875 51.5625 15.625 98.43807983398438 15.625 C145.3125 15.625 184.375 54.6875 184.375 101.5625 C184.375 148.4375 145.3125 187.5 98.43807983398438 187.5 Z M98.43807983398438 25.0 C58.749996185302734 25.0 27.1875 56.5625 27.1875 101.5625 C27.1875 146.5625 58.749996185302734 178.125 98.43807983398438 178.125 C138.125 178.125 169.6875 146.5625 169.6875 101.5625 C169.6875 56.5625 138.125 25.0 98.43807983398438 25.0 Z""></path></svg>"
674e45b3f38b3fae78966faa1993b7a1,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""><path fill="""" fill-opacity=""1.0"" filling=""0"" d=""M184.0 176.0 L16.0 176.0 C13.199996948242188 176.0 11.199996948242188 174.0 11.199996948242188 171.1999969482422 C11.199996948242188 168.39999389648438 13.199996948242188 166.39999389648438 16.0 166.39999389648438 L184.0 166.39999389648438 C186.8000030517578 166.39999389648438 188.8000030517578 168.39999389648438 188.8000030517578 171.1999969482422 C188.8000030517578 174.0 186.8000030517578 176.0 184.0 176.0 Z M184.0 188.0 L16.0 188.0 C13.199996948242188 188.0 11.199996948242188 186.0 11.199996948242188 183.1999969482422 C11.199996948242188 180.39999389648438 13.199996948242188 178.39999389648438 16.0 178.39999389648438 L184.0 178.39999389648438 C186.8000030517578 178.39999389648438 188.8000030517578 180.39999389648438 188.8000030517578 183.1999969482422 C188.8000030517578 186.0 186.8000030517578 188.0 184.0 188.0 Z""></path></svg>"
ed20e4cd7376531538942d2c48d3e4c8,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""><path fill=""#FFD745"" fill-opacity=""1.0"" filling=""0"" d=""M183.984375 100.0 L16.015625 100.0 C14.296875 100.0 12.890625 98.6328125 12.890625 96.9140625 L12.890625 56.0546875 C12.890625 54.3359375 14.296875 53.0078125 16.015625 53.0078125 L183.984375 53.0078125 C185.703125 53.0078125 187.109375 54.3359375 187.109375 56.0546875 L187.109375 96.9140625 C187.109375 98.6328125 185.703125 100.0 183.984375 100.0 Z""></path><path fill=""#000000"" fill-opacity=""1.0"" filling=""0"" d=""M16.015625 100.0 L183.984375 100.0 C185.703125 100.0 187.109375 98.6328125 187.109375 96.9140625 L187.109375 56.0546875 C187.109375 54.3359375 185.703125 53.0078125 183.984375 53.0078125 L16.015625 53.0078125 C14.296875 53.0078125 12.890625 54.3359375 12.890625 56.0546875 L12.890625 96.9140625 C12.890625 98.6328125 14.296875 100.0 16.015625 100.0 Z""></path></svg>"
aa53daf311b2ed5818346c1a8d77dd0a,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""><path fill="""" fill-opacity=""1.0"" filling=""0"" d=""M174.98046875 175.0 L24.98046875 175.0 C11.23046875 175.0 0.0 163.76953125 0.0 150.01953125 L0.0 49.98046875 C0.0 36.23046875 11.23046875 25.0 24.98046875 25.0 L174.98046875 25.0 C188.73046875 25.0 200.0 36.23046875 200.0 49.98046875 L200.0 150.0 C200.0 163.76953125 188.73046875 175.0 174.98046875 175.0 Z M24.98046875 37.5 C18.9453125 37.5 12.5 43.9453125 12.5 50.0 L12.5 150.0 C12.5 156.0546875 18.9453125 162.5 24.98046875 162.5 L174.98046875 162.5 C181.015625 162.5 187.5 156.0546875 187.5 150.0 L187.5 50.0 C187.5 43.9453125 181.0546875 37.5 174.98046875 37.5 L24.98046875 37.5 Z""></path></svg>"
7dfad4292120247d624b6c854606c3ed,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""></svg>"
f29bedbca87ea81a32b7792bfb63bf70,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""></svg>"
2ef74dcb56fec9cdb65f886d48e907aa,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""><path fill=""#717378"" fill-opacity=""1.0"" filling=""0"" d=""M143.9453125 129.296875 L56.0546875 129.296875 C52.65625 129.296875 49.8046875 126.4453125 49.8046875 122.94921875 L49.8046875 77.05078125 C49.8046875 73.5546875 52.65625 70.703125 56.0546875 70.703125 L143.9453125 70.703125 C147.34375 70.703125 150.1953125 73.5546875 150.1953125 77.05078125 L150.1953125 122.94921875 C150.1953125 126.4453125 147.34375 129.296875 143.9453125 129.296875 Z M56.0546875 74.21875 C55.2734375 74.21875 54.5703125 74.7265625 54.5703125 75.5078125 L54.5703125 124.4921875 C54.5703125 125.2734375 55.2734375 125.78125 56.0546875 125.78125 L143.9453125 125.78125 C144.7265625 125.78125 145.4296875 125.2734375 145.4296875 124.4921875 L145.4296875 75.5078125 C145.4296875 74.7265625 144.7265625 74.21875 143.9453125 74.21875 L56.0546875 74.21875 Z""></path></svg>"
3c0f236ac5bccccd8931a2a193c0af9d,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""><path fill=""#F4B418"" fill-opacity=""1.0"" filling=""0"" d=""M179.09100341796875 119.09100341796875 L179.09100341796875 105.4540023803711 C179.09100341796875 103.63600158691406 177.7270050048828 102.27300262451172 175.90899658203125 102.27300262451172 L162.2729949951172 102.27300262451172 C160.45399475097656 102.27300262451172 159.09100341796875 103.63600158691406 159.09100341796875 105.4540023803711 L159.09100341796875 119.09100341796875 C159.09100341796875 120.90899658203125 160.45399475097656 122.27300262451172 162.2729949951172 122.27300262451172 L175.90899658203125 122.27300262451172 C177.7270050048828 122.27300262451172 179.09100341796875 120.90899658203125 179.09100341796875 119.09100341796875 Z""></path></svg>"
68b4b20c00b54b8ce674f9a0d3d33e47,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""></svg>"
bd97a63779b80a0d8418639482888d17,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""><path fill=""#4988FD"" fill-opacity=""1.0"" filling=""0"" d=""M175.0 100.0 L143.75 100.0 L143.75 125.0 C143.75 131.875 138.125 137.5 131.25 137.5 L68.75 137.5 C61.875 137.5 56.25 131.875 56.25 125.0 L56.25 100.0 L25.0 100.0 C11.25 100.0 0.0 111.25 0.0 125.0 L0.0 175.0 C0.0 188.75 11.25 200.0 25.0 200.0 L175.0 200.0 C188.75 200.0 200.0 188.75 200.0 175.0 L200.0 125.0 C200.0 111.25 188.75 100.0 175.0 100.0 Z M187.5 175.0 C187.5 178.75 183.75 182.5 178.75 182.5 L21.25 182.5 C16.25 182.5 12.5 178.75 12.5 175.0 L12.5 125.0 C12.5 121.25 16.25 117.5 21.25 117.5 L178.75 117.5 C183.75 117.5 187.5 121.25 187.5 125.0 L187.5 175.0 Z""></path><path fill=""#4988FD"" fill-opacity=""1.0"" filling=""0"" d=""M100.0 100.0 C106.25 100.0 112.5 106.25 112.5 112.5 L112.5 175.0 C112.5 181.25 106.25 187.5 100.0 187.5 C93.75 187.5 87.5 181.25 87.5 175.0 L87.5 112.5 C87.5 106.25 93.75 100.0 100.0 100.0 Z""></path><path fill=""#4988FD"" fill-opacity=""1.0"" filling=""0"" d=""M100.0 100.0 C106.25 100.0 112.5 106.25 112.5 112.5 L112.5 175.0 C112.5 181.25 106.25 187.5 100.0 187.5 C93.75 187.5 87.5 181.25 87.5 175.0 L87.5 112.5 C87.5 106.25 93.75 100.0 100.0 100.0 Z""></path></svg>"
f74e826e3a3c79ae0a8b98618cd5be8e,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""></svg>"
905bf352882bf4051f047c7f34f80e06,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""><path fill="""" fill-opacity=""1.0"" filling=""0"" d=""M187.49920654296875 12.49920654296875 L187.49920654296875 100.0 C187.49920654296875 106.85624694824219 182.34921264648438 112.49920654296875 175.0 112.49920654296875 L125.0 112.49920654296875 C117.65078735351562 112.49920654296875 112.49920654296875 106.85624694824219 112.49920654296875 100.0 L112.49920654296875 12.49920654296875 C112.49920654296875 5.6427764892578125 117.65078735351562 0.0 125.0 0.0 L175.0 0.0 C182.34921264648438 0.0 187.49920654296875 5.6427764892578125 187.49920654296875 12.49920654296875 Z M175.0 12.49920654296875 L125.0 12.49920654296875 L125.0 100.0 L175.0 100.0 L175.0 12.49920654296875 Z""></path></svg>"
b1df9406fc801aedf807c6b3dd282aed,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""><path fill=""#FF4B55"" fill-opacity=""1.0"" filling=""0"" d=""M178.90625 129.296875 L178.90625 136.640625 C178.90625 140.1953125 176.171875 143.0859375 172.5 143.0859375 L143.0859375 143.0859375 L143.0859375 172.5 C143.0859375 176.171875 140.2734375 178.90625 136.640625 178.90625 L129.296875 178.90625 C125.6640625 178.90625 122.8515625 176.171875 122.8515625 172.5 L122.8515625 143.0859375 L93.4765625 143.0859375 C89.84375 143.0859375 87.03125 140.2734375 87.03125 136.640625 L87.03125 129.296875 C87.03125 125.6640625 89.84375 122.8515625 93.4765625 122.8515625 L122.8515625 122.8515625 L122.8515625 93.4765625 C122.8515625 89.84375 125.6640625 87.03125 129.296875 87.03125 L136.640625 87.03125 C140.2734375 87.03125 143.0859375 89.84375 143.0859375 93.4765625 L143.0859375 122.8515625 L172.5 122.8515625 C176.171875 122.8515625 178.90625 125.6640625 178.90625 129.296875 Z""></path></svg>"
ede6185e98b9c61569d2bb4c2d613a59,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""><path fill=""#FF9800"" fill-opacity=""1.0"" filling=""0"" d=""M17.08984375 112.5 L182.91015625 112.5 C186.3671875 112.5 189.0625 115.1953125 189.0625 118.65234375 C189.0625 122.109375 186.3671875 124.8046875 182.91015625 124.8046875 L17.08984375 124.8046875 C13.6328125 124.8046875 10.9375 122.109375 10.9375 118.65234375 C10.9375 115.1953125 13.6328125 112.5 17.08984375 112.5 Z M17.08984375 87.5 L182.91015625 87.5 C186.3671875 87.5 189.0625 90.1953125 189.0625 93.65234375 C189.0625 97.109375 186.3671875 100.0 182.91015625 100.0 L17.08984375 100.0 C13.6328125 100.0 10.9375 97.109375 10.9375 93.65234375 C10.9375 90.1953125 13.6328125 87.5 17.08984375 87.5 Z""></path></svg>"
01e2bc534c3fe6195e9cdcbebc49e990,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""><path fill=""#474A54"" fill-opacity=""1.0"" filling=""0"" d=""M180.9523468017578 19.047653198242188 L180.9523468017578 180.9523468017578 L19.047653198242188 180.9523468017578 L19.047653198242188 19.047653198242188 L180.9523468017578 19.047653198242188 M180.9523468017578 0.0 L19.047653198242188 0.0 A19.047657012939453 19.047657012939453 0.0 0 0 0.0 19.047653198242188 L0.0 180.9523468017578 A19.047657012939453 19.047657012939453 0.0 0 0 19.047653198242188 200.0 L180.9523468017578 200.0 A19.047657012939453 19.047657012939453 0.0 0 0 200.0 180.9523468017578 L200.0 19.047653198242188 A19.047657012939453 19.047657012939453 0.0 0 0 180.9523468017578 0.0 Z""></path></svg>"
450b77375f9b76102316f1f085524230,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""></svg>"
6a2de049d0e5858fc8d4ac06c2e11f41,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""></svg>"
c94c91661e9e7cf9d51a2ef866f747d9,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""><path fill=""#172B4D"" fill-opacity=""1.0"" filling=""0"" d=""M189.58299255371094 121.25 L189.58299255371094 175.0 C189.58299255371094 183.75 183.75 190.0 175.0 190.0 L25.0 190.0 C16.25 190.0 10.416999816894531 183.75 10.416999816894531 175.0 L10.416999816894531 25.0 C10.416999816894531 16.25 16.25 10.416999816894531 25.0 10.416999816894531 L175.0 10.416999816894531 C183.75 10.416999816894531 189.58299255371094 16.25 189.58299255371094 25.0 L189.58299255371094 78.75 A6.25 6.25 0.0 0 1 177.08299255371094 78.75 L177.08299255371094 25.0 A12.5 12.5 0.0 0 0 164.58299255371094 12.5 L35.41699981689453 12.5 A12.5 12.5 0.0 0 0 22.91699981689453 25.0 L22.91699981689453 175.0 A12.5 12.5 0.0 0 0 35.41699981689453 187.5 L164.58299255371094 187.5 A12.5 12.5 0.0 0 0 177.08299255371094 175.0 L177.08299255371094 121.25 A6.25 6.25 0.0 0 1 189.58299255371094 121.25 Z""></path><path fill=""#172B4D"" fill-opacity=""1.0"" filling=""0"" d=""M100.0 139.58299255371094 A6.25 6.25 0.0 0 1 93.75 133.33299255371094 L93.75 56.25 A6.25 6.25 0.0 0 1 106.25 56.25 L106.25 133.33299255371094 A6.25 6.25 0.0 0 1 100.0 139.58299255371094 Z""></path></svg>"
7fb9597990bb4b1297ce0f53f1f4cc90,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""></svg>"
caf76979d46dd7fe835fe919c62dff0d,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""><path fill=""#FF4B55"" fill-opacity=""1.0"" filling=""0"" d=""M178.906005859375 155.468994140625 L178.906005859375 155.468994140625 C181.093994140625 155.468994140625 183.281005859375 154.68800354003906 185.156005859375 152.81199645996094 C187.18800354003906 150.93800354003906 187.968994140625 148.75 187.968994140625 146.56199645996094 L187.968994140625 146.56199645996094 C187.968994140625 144.375 187.18800354003906 142.18800354003906 185.31199645996094 140.31199645996094 C183.43800354003906 138.43800354003906 181.25 137.656005859375 178.906005859375 137.656005859375 L178.906005859375 137.656005859375 C176.718994140625 137.656005859375 174.531005859375 138.43800354003906 172.656005859375 140.31199645996094 C170.781005859375 142.18800354003906 170.0 144.375 170.0 146.56199645996094 L170.0 146.56199645996094 C170.0 148.75 170.781005859375 150.93800354003906 172.81199645996094 152.81199645996094 C174.843994140625 154.68800354003906 176.718994140625 155.468994140625 178.906005859375 155.468994140625 Z""></path></svg>"
