id,svg
bef2864d9a862b7436c73435346f1c64,"<svg width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0""  ><path fill=""black"" fill-opacity=""1.0"" d=""M175.0 100.0 L150.0 100.0 L150.0 25.0 L175.0 25.0 L175.0 100.0 Z M125.0 100.0 L100.0 100.0 L100.0 25.0 L125.0 25.0 L125.0 100.0 Z M75.0 100.0 L50.0 100.0 L50.0 25.0 L75.0 25.0 L75.0 100.0 Z""></path></svg>"
7f11068772653f283977d9c2f5612a02,"<svg width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0""  ><path fill=""#9dc6ff"" fill-opacity=""1.0"" d=""M150.0 25.0 L150.0 175.0 L50.0 175.0 L50.0 50.0 L25.0 50.0 L25.0 187.5 L175.0 187.5 L175.0 25.0 L150.0 25.0 Z M162.5 37.5 L162.5 175.0 L37.5 175.0 L37.5 37.5 L162.5 37.5 Z""></path>
<path fill=""#1d5690"" fill-opacity=""1.0"" d=""M149.425 49.958 L149.375 49.958 L149.375 150.0 L50.625 150.0 L50.625 49.958 L50.574 49.958 L50.574 49.908 L50.625 49.908 L50.625 50.0 L150.0 50.0 L150.0 49.958 L149.425 49.958 Z M149.375 37.5 L50.625 37.5 L50.625 162.5 L149.375 162.5 L149.375 37.5 Z M150.0 175.0 L50.0 175.0 L50.0 50.0 L150.0 50.0 L150.0 175.0 Z""></path>
<path fill=""#4491f0"" fill-opacity=""1.0"" d=""M87.5 100.0 L137.5 50.0 L100.0 50.0 L87.5 100.0 Z""></path></svg>"
cc1df4dd3f0cc361daa667ee0f05eaf7,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
8821c406-676c-4fdf-b18f-fe01c00d793f,"<svg width=""256"" height=""256"" fill=""none""  viewBox=""0 0 128 128""  xmlns=""http://www.w3.org/2000/svg"" xmlns:xlink=""http://www.w3.org/1999/xlink""><clipPath id=""a""><path d=""m0 0h128v128h-128z""/></clipPath><g clip-path=""url(#a)"" stroke=""#000000"" stroke-linejoin=""round""><path d=""m106.67 12.82c3.25 0 4.52 7.87 2.41 9.82-2.11 2.05-2.98 4.2-3.61 6.08l-36.53 51.25c-1.69 2.48-5.05 1.63-6.53-1.41-1.49-3.06-1.2-7.23.57-10.31l31.28-47.13""/></g></svg>"
8390a1ddd68fc7de495d11dffab32031,"<svg width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0""  ><path fill=""#00A0E9"" fill-opacity=""1.0"" d=""M100.0 12.5 C51.75 12.5 12.5 51.75 12.5 100.0 C12.5 148.25 51.75 187.5 100.0 187.5 C148.25 187.5 187.5 148.25 187.5 100.0 C187.5 51.75 148.25 12.5 100.0 12.5 Z M100.0 175.0 C65.0 175.0 37.5 147.5 37.5 112.5 C37.5 77.5 65.0 50.0 100.0 50.0 C135.0 50.0 162.5 77.5 162.5 112.5 C162.5 147.5 135.0 175.0 100.0 175.0 Z""></path>
<path fill=""#00A0E9"" fill-opacity=""1.0"" d=""M100.0 118.75 C97.5 118.75 95.0 117.5 93.75 115.0 L75.0 96.25 C72.5 93.75 72.5 89.375 75.0 86.875 C77.5 84.375 81.875 84.375 84.375 86.875 L100.0 102.5 L115.625 86.875 C118.125 84.375 122.5 84.375 125.0 86.875 C127.5 89.375 127.5 93.75 125.0 96.25 L106.25 115.0 C105.0 117.5 102.5 118.75 100.0 118.75 Z""></path>
<path fill=""#00A0E9"" fill-opacity=""1.0"" d=""M100.0 131.25 C97.5 131.25 95.0 130.0 93.75 127.5 L75.0 108.75 C72.5 106.25 72.5 101.875 75.0 100.0 L100.0 86.875 L125.0 100.0 C127.5 101.875 127.5 106.25 125.0 108.75 L106.25 127.5 C105.0 130.0 102.5 131.25 100.0 131.25 Z""></path></svg>"
48fba8b033c732c00f1a288dfc34aedc,"<svg width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0""  ><path fill=""black"" fill-opacity=""1.0"" d=""M158.333 16.666 L41.666 16.666 C32.5 16.666 25.0 24.166 25.0 33.333 L25.0 100.0 C25.0 109.166 32.5 116.666 41.666 116.666 L43.75 116.666 L43.75 166.666 C43.75 175.833 51.25 183.333 60.416 183.333 L140.0 183.333 C149.166 183.333 156.666 175.833 156.666 166.666 L156.666 116.666 L158.333 116.666 C167.5 116.666 175.0 109.166 175.0 100.0 L175.0 33.333 C175.0 24.166 167.5 16.666 158.333 16.666 Z M166.666 100.0 C166.666 105.833 163.333 110.833 158.333 112.5 L140.0 112.5 L140.0 166.666 C140.0 169.166 138.333 171.25 136.25 171.25 C134.166 171.25 132.5 169.166 132.5 166.666 L132.5 112.5 L66.666 112.5 L66.666 166.666 C66.666 169.166 65.0 171.25 62.916 171.25 C60.833 171.25 59.166 169.166 59.166 166.666 L59.166 112.5 L40.833 112.5 C35.833 110.833 32.5 105.833 32.5 100.0 L32.5 33.333 C32.5 28.333 35.833 23.333 40.833 22.5 L141.666 22.5 C146.666 23.333 150.0 28.333 150.0 33.333 L150.0 100.0 C150.0 105.833 146.666 110.833 141.666 112.5 L132.5 112.5 L132.5 166.666 C132.5 171.25 129.166 175.416 124.166 175.416 L66.666 175.416 C61.666 175.416 58.333 171.25 58.333 166.666 L58.333 112.5 L49.166 112.5 C44.166 110.833 40.833 105.833 40.833 100.0 L40.833 33.333 C40.833 28.333 44.166 23.333 49.166 22.5 L160.0 22.5 C165.0 23.333 168.333 28.333 168.333 33.333 L168.333 100.0 C168.333 105.833 165.0 110.833 160.0 112.5 L150.0 112.5 L150.0 166.666 C150.0 171.25 146.666 175.416 141.666 175.416 L60.000 175.416 C55.0 175.416 51.666 171.25 51.666 166.666 L51.666 112.5 L41.666 112.5 C36.666 110.833 33.333 105.833 33.333 100.0 L33.333 33.333 C33.333 28.333 36.666 23.333 41.666 22.5 L158.333 22.5 C163.333 23.333 166.666 28.333 166.666 33.333 L166.666 100.0 Z M100.0 150.0 C96.666 150.0 94.166 147.5 94.166 144.166 L94.166 125.0 C94.166 121.666 96.666 119.166 100.0 119.166 C103.333 119.166 105.833 121.666 105.833 125.0 L105.833 144.166 C105.833 147.5 103.333 150.0 100.0 150.0 Z M137.5 166.666 L62.5 166.666 C59.166 166.666 56.666 164.166 56.666 160.833 L56.666 117.5 C56.666 114.166 59.166 111.666 62.5 111.666 L65.833 111.666 L65.833 108.333 C65.833 105.0 68.333 102.5 71.666 102.5 C75.0 102.5 77.5 105.0 77.5 108.333 L77.5 111.666 L122.5 111.666 L122.5 108.333 C122.5 105.0 125.0 102.5 128.333 102.5 C131.666 102.5 134.166 105.0 134.166 108.333 L134.166 111.666 L137.5 111.666 C140.833 111.666 143.333 114.166 143.333 117.5 L143.333 160.833 C143.333 164.166 140.833 166.666 137.5 166.666 Z""></path></svg>"
1d800968d7d3aa76b9e097cee61fbe60,"<svg width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0""  ><path fill=""#444444"" fill-opacity=""1.0"" d=""M100.0 187.5 C51.675 187.5 12.5 148.324 12.5 100.0 C12.5 51.675 51.675 12.5 100.0 12.5 C148.324 12.5 187.5 51.675 187.5 100.0 C187.5 148.324 148.324 187.5 100.0 187.5 Z M100.0 18.75 C55.183 18.75 18.75 55.183 18.75 100.0 C18.75 144.815 55.183 181.25 100.0 181.25 C144.815 181.25 181.25 144.815 181.25 100.0 C181.25 55.183 144.815 18.75 100.0 18.75 Z""></path>
<path fill=""#444444"" fill-opacity=""1.0"" d=""M93.75 141.050 L93.75 58.949 L131.25 100.0 L93.75 141.050 Z M106.25 112.5 L106.25 87.5 L68.75 100.0 L106.25 112.5 Z""></path></svg>"
5f4a048069086cff1d5f8d424af1b8ca,"<svg width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0""  ><path fill=""#333333"" fill-opacity=""1.0"" d=""M100.0 137.5 A37.5 37.5 0.0 1 1 137.5 100.0 A37.5 37.5 0.0 0 1 100.0 137.5 M100.0 87.5 A12.5 12.5 0.0 1 0 112.5 100.0 A12.5 12.5 0.0 0 0 100.0 87.5 Z""></path>
<path fill=""#333333"" fill-opacity=""1.0"" d=""M100.0 175.0 A25.0 25.0 0.0 1 1 125.0 150.0 A25.0 25.0 0.0 0 1 100.0 175.0 Z M100.0 125.0 A12.5 12.5 0.0 1 0 112.5 137.5 A12.5 12.5 0.0 0 0 100.0 125.0 Z""></path>
<path fill=""#333333"" fill-opacity=""1.0"" d=""M137.5 150.0 L125.0 150.0 L125.0 137.5 C125.0 134.375 122.5 131.875 120.625 130.625 C117.5 129.375 114.375 127.5 111.25 125.625 C108.125 123.75 105.625 121.875 103.125 120.0 C100.625 118.125 97.5 117.5 95.0 117.5 C92.5 117.5 90.0 118.125 87.5 120.0 C85.0 121.875 82.5 123.75 80.0 125.625 C77.5 127.5 75.0 129.375 71.875 130.625 C69.375 131.875 66.875 134.375 66.875 137.5 L66.875 150.0 L54.375 150.0 C48.75 150.0 43.75 155.0 43.75 160.625 L43.75 175.0 C43.75 180.625 48.75 185.625 54.375 185.625 L145.625 185.625 C151.25 185.625 156.25 180.625 156.25 175.0 L156.25 160.625 C156.25 155.0 151.25 150.0 145.625 150.0 L137.5 150.0 Z""></path></svg>"
363e052b0457c60892eab6c887dd5b27,"<svg width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0""  ><path fill=""#666666"" fill-opacity=""1.0"" d=""M56.25 112.5 L56.25 175.0 L12.5 175.0 L12.5 150.0 L56.25 150.0 L56.25 187.5 L18.75 187.5 L18.75 112.5 L56.25 112.5 Z M56.25 112.5 L56.25 137.5 L18.75 137.5 L18.75 125.0 L56.25 125.0 L56.25 150.0 L56.25 112.5 Z M181.25 112.5 L181.25 137.5 L143.75 137.5 L143.75 112.5 L181.25 112.5 Z M181.25 87.5 L181.25 112.5 L143.75 112.5 L143.75 87.5 L181.25 87.5 Z M181.25 50.0 L181.25 75.0 L143.75 75.0 L143.75 50.0 L181.25 50.0 Z""></path>
<path fill=""#666666"" fill-opacity=""1.0"" d=""M111.474 75.0 L175.0 75.0 L175.0 50.0 L143.75 50.0 L143.75 100.0 L12.5 100.0 L12.5 50.0 L56.25 50.0 L56.25 37.5 L18.75 37.5 L18.75 12.5 L56.25 12.5 L56.25 50.0 L111.474 50.0 L111.474 75.0 Z""></path>
<path fill=""#666666"" fill-opacity=""1.0"" d=""M111.474 125.0 L175.0 125.0 L175.0 100.0 L143.75 100.0 L143.75 137.5 L181.25 137.5 L181.25 125.0 L111.474 125.0 Z""></path></svg>"
d942c8be4045344396e6a113f7c58a3f,"<svg width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0""  ><path fill=""#040000"" fill-opacity=""1.0"" d=""M175.0 173.332 L175.0 183.332 L25.0 183.332 L25.0 173.332 L175.0 173.332 M175.0 163.332 L25.0 163.332 L25.0 191.667 L175.0 191.667 L175.0 163.332 Z M100.0 106.666 L125.0 106.666 L125.0 133.332 L100.0 133.332 L100.0 106.666 Z M158.332 16.666 L158.332 33.333 L133.332 33.333 L133.332 100.0 L125.0 100.0 L125.0 125.0 L100.0 125.0 L100.0 100.0 L83.333 100.0 L83.333 33.333 L58.333 33.333 L58.333 16.666 L158.332 16.666 M158.332 0.0 L58.333 0.0 L58.333 33.333 L50.0 33.333 L50.0 16.666 L158.332 16.666 M100.0 66.666 L100.0 75.0 L125.0 75.0 L125.0 66.666 L100.0 66.666 Z""></path></svg>"
5486017c6c4d153449d07c7c4f7afbd4,"<svg width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0""  ><path fill=""#B99CE8"" fill-opacity=""1.0"" d=""M100.0 0.0 C44.861 0.0 0.0 44.861 0.0 100.0 C0.0 155.138 44.861 200.0 100.0 200.0 C155.138 200.0 200.0 155.138 200.0 100.0 C200.0 44.861 155.138 0.0 100.0 0.0 Z""></path>
<path fill=""#44256B"" fill-opacity=""1.0"" d=""M100.0 185.714 C56.031 185.714 21.428 151.110 21.428 107.142 C21.428 63.174 56.031 28.571 100.0 28.571 C143.968 28.571 178.571 63.174 178.571 107.142 C178.571 151.110 143.968 185.714 100.0 185.714 Z M100.0 42.857 C88.794 42.857 80.0 51.652 80.0 62.857 C80.0 74.062 88.794 82.857 100.0 82.857 C111.205 82.857 120.0 74.062 120.0 62.857 C120.0 51.652 111.205 42.857 100.0 42.857 Z M171.428 107.142 C171.428 149.062 139.062 181.428 100.0 181.428 C60.937 181.428 28.571 149.062 28.571 107.142 C28.571 65.223 60.937 32.857 100.0 32.857 C139.062 32.857 171.428 65.223 171.428 107.142 Z""></path>
<path fill=""#44256B"" fill-opacity=""1.0"" d=""M135.714 62.857 C135.714 60.478 134.130 58.894 132.191 58.894 L67.808 58.894 C65.869 58.894 64.285 60.478 64.285 62.857 C64.285 65.235 65.869 66.819 67.808 66.819 L132.191 66.819 C134.130 66.819 135.714 65.235 135.714 62.857 Z M100.0 62.857 C100.0 60.478 98.416 58.894 96.477 58.894 L80.0 58.894 L80.0 66.819 L120.0 66.819 L120.0 58.894 L103.523 58.894 C101.584 58.894 100.0 60.478 100.0 62.857 Z""></path></svg>"
7e63b44725fd31b7ee98d8ba88fe29cd,"<svg width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0""  ><path fill=""#333333"" fill-opacity=""1.0"" d=""M126.099 100.0 C126.099 104.137 122.861 107.375 118.724 107.375 L41.099 107.375 C40.050 107.375 39.125 106.650 38.724 105.625 L12.938 64.612 C10.525 61.550 10.525 57.599 12.938 54.536 C15.350 51.474 19.300 51.474 21.712 54.536 L47.5 79.324 L47.5 16.699 C47.5 14.350 49.150 12.700 51.500 12.700 L126.099 12.700 C128.449 12.700 130.100 14.350 130.100 16.699 L130.100 93.25 C130.100 93.300 130.074 93.337 130.074 93.388 L151.199 114.512 C153.593 116.905 153.593 120.863 151.199 123.255 C148.800 125.650 144.843 125.650 142.449 123.255 L68.387 49.194 L68.387 130.100 C68.387 132.449 66.738 134.100 64.337 134.100 L43.212 134.100 C40.808 134.100 39.159 132.449 39.159 130.100 L39.159 110.100 C39.159 107.75 40.808 106.099 43.212 106.099 L126.099 106.099 C128.449 106.099 130.100 107.75 130.100 110.100 L130.100 130.100 C130.100 132.449 128.449 134.100 126.099 134.100 C123.75 134.100 122.100 132.449 122.100 130.100 L122.100 109.962 L101.938 90.799 C100.099 89.038 97.699 89.038 95.859 90.799 L5.199 161.475 L5.199 180.0 C5.199 182.348 6.849 184.0 8.609 184.0 L54.536 184.0 C56.297 184.0 57.946 182.348 57.946 180.0 L57.946 161.475 L126.099 161.475 C128.449 161.475 130.100 163.125 130.100 165.475 C130.100 167.824 128.449 169.475 126.099 169.475 L51.500 169.475 C49.150 169.475 47.5 167.824 47.5 165.475 L47.5 177.093 C47.5 179.442 49.150 181.093 51.500 181.093 L130.100 181.093 C132.449 181.093 134.100 179.442 134.100 177.093 L134.100 165.475 C134.100 163.125 132.449 161.475 126.099 161.475 L101.938 143.638 C100.099 141.977 97.699 141.977 95.859 143.638 L126.099 165.475 C126.099 165.524 126.099 165.561 126.099 165.613 L126.099 165.613 L126.099 100.0 Z""></path></svg>"
75ea7d1de57013d3d210046f6cec14d5,"<svg width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0""  ><path fill=""#000000"" fill-opacity=""1.0"" d=""M100.0 16.666 C54.0 16.666 16.666 54.0 16.666 100.0 C16.666 146.0 54.0 183.332 100.0 183.332 C146.0 183.332 183.332 146.0 183.332 100.0 C183.332 54.0 146.0 16.666 100.0 16.666 Z M100.0 166.667 C63.25 166.667 33.333 136.75 33.333 100.0 C33.333 63.25 63.25 33.333 100.0 33.333 C136.75 33.333 166.667 63.25 166.667 100.0 C166.667 136.75 136.75 166.667 100.0 166.667 Z M116.666 91.666 L66.666 135.0 L58.333 126.666 L66.666 118.333 L116.666 75.0 L141.667 100.0 L116.666 125.0 L66.666 91.666 L116.666 91.666 Z""></path></svg>"
9bda86e2078baf4d4fa15be8de3bcdce,"<svg width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0""  ><path fill=""currentColor"" fill-opacity=""1.0"" d=""M153.332 83.333 L153.332 166.667 A20.0 20.0 0.0 0 1 133.332 186.667 L66.666 186.667 A20.0 20.0 0.0 0 1 46.666 166.667 L46.666 83.333 A20.0 20.0 0.0 0 1 66.666 63.333 L133.332 63.333 A20.0 20.0 0.0 0 1 153.332 83.333 Z M76.666 166.667 L76.666 106.666 L123.333 106.666 L123.333 166.667 L76.666 166.667 Z M100.0 153.332 A6.666 6.666 0.0 1 0 100.0 166.667 A6.666 6.666 0.0 0 0 100.0 153.332 Z M136.667 166.667 L63.333 166.667 L63.333 80.0 L136.667 80.0 L136.667 166.667 Z""></path>
<path fill=""currentColor"" fill-opacity=""1.0"" d=""M136.667 76.666 L63.333 76.666 L63.333 16.666 L136.667 16.666 L136.667 76.666 Z M123.333 26.666 L123.333 63.333 L76.666 63.333 L76.666 26.666 L123.333 26.666 Z""></path>
<path fill=""currentColor"" fill-opacity=""1.0"" d=""M100.0 133.332 A6.666 6.666 0.0 1 0 100.0 146.667 A6.666 6.666 0.0 0 0 100.0 133.332 Z M116.666 133.332 A6.666 6.666 0.0 1 0 116.666 146.667 A6.666 6.666 0.0 0 0 116.666 133.332 Z M100.0 116.666 A6.666 6.666 0.0 1 0 100.0 130.0 A6.666 6.666 0.0 0 0 100.0 116.666 Z M73.333 133.332 A6.666 6.666 0.0 1 0 73.333 146.667 A6.666 6.666 0.0 0 0 73.333 133.332 Z M76.666 116.666 A6.666 6.666 0.0 1 0 76.666 130.0 A6.666 6.666 0.0 0 0 76.666 116.666 Z M100.0 100.0 A6.666 6.666 0.0 1 0 100.0 113.333 A6.666 6.666 0.0 0 0 100.0 100.0 Z""></path>
<path fill=""currentColor"" fill-opacity=""1.0"" d=""M116.666 100.0 A6.666 6.666 0.0 1 0 116.666 113.333 A6.666 6.666 0.0 0 0 116.666 100.0 Z M73.333 100.0 A6.666 6.666 0.0 1 0 73.333 113.333 A6.666 6.666 0.0 0 0 73.333 100.0 Z M100.0 86.666 A6.666 6.666 0.0 1 0 100.0 100.0 A6.666 6.666 0.0 0 0 100.0 86.666 Z""></path></svg>"
5847d7d98926031f8b9ca1eb61fa7163,"<svg width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0""  ><path fill=""black"" fill-opacity=""1.0"" d=""M141.666 175.0 L141.666 166.666 L175.0 166.666 L175.0 175.0 L141.666 175.0 Z M116.666 175.0 L116.666 166.666 L150.0 166.666 L150.0 175.0 L116.666 175.0 Z M141.666 133.333 L141.666 125.0 L175.0 125.0 L175.0 133.333 L141.666 133.333 Z M116.666 133.333 L116.666 125.0 L150.0 125.0 L150.0 133.333 L116.666 133.333 Z M141.666 91.666 L141.666 83.333 L175.0 83.333 L175.0 91.666 L141.666 91.666 Z M116.666 91.666 L116.666 83.333 L150.0 83.333 L150.0 91.666 L116.666 91.666 Z M141.666 50.0 L141.666 41.666 L175.0 41.666 L175.0 50.0 L141.666 50.0 Z M116.666 50.0 L116.666 41.666 L150.0 41.666 L150.0 50.0 L116.666 50.0 Z M141.666 8.333 L141.666 0.0 L175.0 0.0 L175.0 8.333 L141.666 8.333 Z M116.666 8.333 L116.666 0.0 L150.0 0.0 L150.0 8.333 L116.666 8.333 Z M100.0 166.666 L100.0 175.0 L16.666 175.0 L16.666 166.666 L100.0 166.666 Z M100.0 125.0 L100.0 133.333 L16.666 133.333 L16.666 125.0 L100.0 125.0 Z M100.0 83.333 L100.0 91.666 L16.666 91.666 L16.666 83.333 L100.0 83.333 Z M100.0 41.666 L100.0 50.0 L16.666 50.0 L16.666 41.666 L100.0 41.666 Z M100.0 0.0 L100.0 8.333 L16.666 8.333 L16.666 0.0 L100.0 0.0 Z""></path></svg>"
c97c8f66ce177e81c529de16b5bd4118,"<svg width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0""  ><path fill=""#333333"" fill-opacity=""1.0"" d=""M193.75 181.25 L6.25 181.25 A6.25 6.25 0.0 0 1 0.0 175.0 L0.0 168.75 A6.25 6.25 0.0 0 1 6.25 162.5 L193.75 162.5 A6.25 6.25 0.0 0 1 200.0 175.0 L200.0 181.25 A6.25 6.25 0.0 0 1 193.75 181.25 Z M10.416 175.0 L199.582 175.0 L199.582 162.5 L10.416 162.5 L10.416 175.0 Z""></path>
<path fill=""#333333"" fill-opacity=""1.0"" d=""M184.375 146.875 L18.75 146.875 A6.25 6.25 0.0 0 1 12.5 140.625 L12.5 59.375 A6.25 6.25 0.0 0 1 18.75 53.125 L181.25 53.125 A6.25 6.25 0.0 0 1 187.5 59.375 L187.5 140.625 A6.25 6.25 0.0 0 1 184.375 146.875 Z M15.625 140.625 L184.375 140.625 L184.375 59.375 L15.625 59.375 L15.625 140.625 Z""></path>
<path fill=""#333333"" fill-opacity=""1.0"" d=""M184.375 146.875 L181.25 146.875 L181.25 62.5 L18.75 62.5 L18.75 146.875 L15.625 146.875 L15.625 62.5 L184.375 62.5 L184.375 146.875 Z M146.875 43.75 L146.875 103.125 L125.0 118.75 L125.0 43.75 L146.875 43.75 Z""></path></svg>"
e41ccb9c836340147df2ccb127e8dde6,"<svg width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0""  ><path fill=""black"" fill-opacity=""1.0"" d=""M162.650 93.449 L162.650 72.150 L157.449 72.150 L157.449 58.75 C157.449 48.099 149.099 39.75 138.449 39.75 L61.5 39.75 C50.849 39.75 42.499 48.099 42.499 58.75 L42.499 72.150 L37.25 72.150 L37.25 93.449 C37.25 100.150 40.699 105.25 46.5 107.25 A27.0 27.0 0.0 0 0 61.5 112.25 L138.449 112.25 A27.0 27.0 0.0 0 0 153.449 107.25 C159.25 105.25 162.650 100.150 162.650 93.449 Z M133.150 100.250 L133.150 88.0 L66.849 88.0 L66.849 100.250 L133.150 100.250 Z M133.150 75.949 L133.150 63.75 L66.849 63.75 L66.849 75.949 L133.150 75.949 Z M133.150 51.150 L133.150 38.949 L66.849 38.949 L66.849 51.150 L133.150 51.150 Z M133.150 26.0 L133.150 13.75 L66.849 13.75 L66.849 26.0 L133.150 26.0 Z M166.849 186.25 L114.099 186.25 L114.099 173.949 C114.099 170.5 111.5 167.949 108.0 167.949 L91.949 167.949 C88.449 167.949 85.849 170.5 85.849 173.949 L85.849 186.25 L33.150 186.25 C29.699 186.25 26.099 182.650 26.099 179.199 L26.099 126.349 C26.099 122.900 29.699 119.300 33.150 119.300 L33.150 119.349 L166.849 119.349 L166.849 119.300 C170.349 119.300 173.949 122.900 173.949 126.349 L173.949 179.199 C173.949 182.650 170.349 186.25 166.849 186.25 Z M166.849 111.449 C166.849 111.199 166.849 111.199 166.849 111.199 L166.849 111.449 Z M114.099 173.949 L114.099 186.25 L166.849 186.25 L166.849 111.449 L114.099 111.449 L114.099 173.949 Z M33.150 119.300 L33.150 179.199 L85.849 179.199 L85.849 119.300 L33.150 119.300 Z M114.099 167.949 L166.849 167.949 L166.849 126.349 L114.099 126.349 L114.099 167.949 Z""></path></svg>"
1bb91e93-817e-484d-859c-428ec68c30f9,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
643a84fa96883ea934fdf60cd6b58513,"<svg width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0""  ><path fill=""#333333"" fill-opacity=""1.0"" d=""M100.0 16.666 C141.424 16.666 175.0 50.233 175.0 91.666 L175.0 158.333 L166.666 158.333 L166.666 141.666 L141.666 141.666 L141.666 158.333 L58.333 158.333 L58.333 141.666 L33.333 141.666 L33.333 158.333 L25.0 158.333 L25.0 91.666 C25.0 50.233 58.574 16.666 100.0 16.666 Z M100.0 33.333 L58.333 50.0 L58.333 141.666 L141.666 141.666 L141.666 50.0 L100.0 33.333 Z M100.0 183.333 C58.574 183.333 25.0 149.766 25.0 108.333 L25.0 125.0 L175.0 125.0 L175.0 108.333 C175.0 149.766 141.424 183.333 100.0 183.333 Z M100.0 158.333 L100.0 175.0 L125.0 175.0 L125.0 158.333 L100.0 158.333 Z""></path></svg>"
7116d593ba10694dbf864f192ff2f07b,"<svg width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0""  ><path fill=""#2A2C2C"" fill-opacity=""1.0"" d=""M32.421 19.531 L167.578 19.531 C181.210 19.531 181.210 19.531 181.210 33.164 L181.210 167.304 C181.210 180.937 181.210 180.937 167.578 180.937 L32.421 180.937 C18.789 180.937 18.789 180.937 18.789 167.304 L18.789 33.164 C18.789 19.531 18.789 19.531 32.421 19.531 Z""></path>
<path fill=""#2A2C2C"" fill-opacity=""1.0"" d=""M167.578 33.164 L167.578 167.304 L32.421 167.304 L32.421 33.164 L167.578 33.164 Z M16.796 24.960 L16.796 175.039 L183.203 175.039 L183.203 24.960 L16.796 24.960 Z""></path>
<path fill=""#FF9900"" fill-opacity=""1.0"" d=""M44.531 72.656 A11.718 11.718 0.0 1 0 77.968 72.656 A11.718 11.718 0.0 1 0 44.531 72.656 Z""></path>
<path fill=""#2A2C2C"" fill-opacity=""1.0"" d=""M50.781 83.593 L60.703 95.898 L60.703 103.710 L50.781 116.015 L50.781 83.593 Z M70.703 95.468 L70.703 103.437 L87.382 103.437 L87.382 95.468 L70.703 95.468 Z M134.375 103.125 L134.375 95.156 L144.296 103.125 L134.375 110.078 L134.375 103.125 Z M144.296 103.125 L134.375 110.078 L134.375 122.382 L144.296 129.335 L144.296 103.125 Z""></path></svg>"
d14ffebbc58e451c3d713e66e59414e0,"<svg width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0""  ><path fill=""currentColor"" fill-opacity=""1.0"" d=""M77.188 106.25 C77.188 114.512 69.875 121.811 61.605 121.811 C53.336 121.811 46.030 114.512 46.030 106.25 C46.030 97.987 53.336 90.688 61.605 90.688 C69.875 90.688 77.188 97.987 77.188 106.25 Z M122.811 21.875 L122.811 34.375 L175.0 34.375 L175.0 21.875 L122.811 21.875 Z M122.811 6.25 L122.811 18.75 L175.0 18.75 L175.0 6.25 L122.811 6.25 Z M122.811 134.375 L122.811 146.875 L175.0 146.875 L175.0 134.375 L122.811 134.375 Z M122.811 112.5 L122.811 125.0 L175.0 125.0 L175.0 112.5 L122.811 112.5 Z M122.811 181.25 L122.811 193.75 L175.0 193.75 L175.0 181.25 L122.811 181.25 Z M122.811 156.25 L122.811 168.75 L175.0 168.75 L175.0 156.25 L122.811 156.25 Z M122.811 118.75 L122.811 131.25 L175.0 131.25 L175.0 118.75 L122.811 118.75 Z M122.811 81.25 L122.811 93.75 L175.0 93.75 L175.0 81.25 L122.811 81.25 Z M122.811 43.75 L122.811 56.25 L175.0 56.25 L175.0 43.75 L122.811 43.75 Z""></path></svg>"
