id,svg
0db43ecb-1c8f-4efb-bb0e-097d5e9d0d4d,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
2d829d14f389f6ac8a11d4a4542f3739,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill=""#FFD9D9"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 C148.3 12.5 187.5 51.7 187.5 100 C187.5 148.3 148.3 187.5 100 187.5 C51.7 187.5 12.5 148.3 12.5 100 C12.5 51.7 51.7 12.5 100 12.5 Z"" /></ns0:svg>"
386b7d92-a6fa-4005-abfc-50d67387cc7f,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
1370d580a7e7a91afcbbfed1cc0f800a,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
96f5b41df88bd3c1a0f1348567f3b6cb,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill=""#666666"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 C51.7 12.5 12.5 51.7 12.5 100 C12.5 148.3 51.7 187.5 100 187.5 C148.3 187.5 187.5 148.3 187.5 100 C187.5 51.7 148.3 12.5 100 12.5 Z M100 175 C58.6 175 25 141.4 25 100 C25 58.6 58.6 25 100 25 C141.4 25 175 58.6 175 100 C175 141.4 141.4 175 100 175 Z"" /><ns0:path fill=""#666666"" fill-opacity=""1"" filling=""0"" d=""M100 137.5 C96.6 137.5 93.8 134.7 93.8 131.2 L93.8 106.2 L75 106.2 C71.6 106.2 68.8 103.4 68.8 100 C68.8 96.6 71.6 93.8 75 93.8 L93.8 93.8 L93.8 68.8 C93.8 65.3 96.6 62.5 100 62.5 C103.4 62.5 106.2 65.3 106.2 68.8 L106.2 93.8 L125 93.8 C128.4 93.8 131.2 96.6 131.2 100 C131.2 103.4 128.4 106.2 125 106.2 L106.2 106.2 L106.2 131.2 C106.2 134.7 103.4 137.5 100 137.5 Z M100 50 C96.6 50 93.8 47.2 93.8 43.8 C93.8 40.3 96.6 37.5 100 37.5 C103.4 37.5 106.2 40.3 106.2 43.8 C106.2 47.2 103.4 50 100 50 Z"" /></ns0:svg>"
244cd227d650008ad779e4449c685ac3,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
426aa538ac3f297b151503a0eae1889f,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
9d3d65b9cef63049b3da71481aa360c3,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill=""#83C9C6"" fill-opacity=""1"" filling=""0"" d=""M100 183.3 C54.0 183.3 16.7 146.0 16.7 100 C16.7 54.0 54.0 16.7 100 16.7 C146.0 16.7 183.3 54.0 183.3 100 C183.3 146.0 146.0 183.3 100 183.3 Z M100 166.7 A66.7 66.7 0 1 0 100 33.3 A66.7 66.7 0 0 0 100 166.7 Z M100 150 A50 50 0 1 1 100 50 A50 50 0 0 1 100 150 Z M100 133.3 A33.3 33.3 0 1 0 100 66.7 A33.3 33.3 0 0 0 100 133.3 Z M100 116.7 A16.7 16.7 0 1 1 100 83.3 A16.7 16.7 0 0 1 100 116.7 Z M100 100 A8.3 8.3 0 1 0 100 83.3 A8.3 8.3 0 0 0 100 100 Z M100 133.3 A16.7 16.7 0 1 0 100 100 A16.7 16.7 0 0 0 100 133.3 Z"" /></ns0:svg>"
8be2785241ad8588627189631f7b45b2,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill=""#FFFFFF"" fill-opacity=""1"" filling=""0"" d=""M100 100 C127.6 100 150 77.6 150 50 C150 22.4 127.6 0 100 0 C72.4 0 50 22.4 50 50 C50 77.6 72.4 100 100 100 Z M100 112.5 C118.3 112.5 134.4 96.4 134.4 78.1 C134.4 59.8 118.3 43.8 100 43.8 C81.7 43.8 65.6 59.8 65.6 78.1 C65.6 96.4 81.7 112.5 100 112.5 Z"" /></ns0:svg>"
92edbc425cf8eb1429203b38912144e1,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
66eec18f9c8a1b693aab52c1eb617116,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill=""#272636"" fill-opacity=""1"" filling=""0"" d=""M175 12.5 L25 12.5 C18.1 12.5 12.5 18.1 12.5 25 L12.5 175 C12.5 181.9 18.1 187.5 25 187.5 L175 187.5 C181.9 187.5 187.5 181.9 187.5 175 L187.5 25 C187.5 18.1 181.9 12.5 175 12.5 Z M137.5 150 L62.5 150 L62.5 137.5 L137.5 137.5 L137.5 150 Z M137.5 125 L62.5 125 L62.5 112.5 L137.5 112.5 L137.5 125 Z M137.5 100 L62.5 100 L62.5 87.5 L137.5 87.5 L137.5 100 Z"" /></ns0:svg>"
1746e618853fd17448f2740f90622e42,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill=""#FFD9B0"" fill-opacity=""1"" filling=""0"" d=""M100 187.5 C51.7 187.5 12.5 148.3 12.5 100 C12.5 51.7 51.7 12.5 100 12.5 C148.3 12.5 187.5 51.7 187.5 100 C187.5 148.3 148.3 187.5 100 187.5 Z"" /></ns0:svg>"
af4a0c3d71c82e28ce9d41f9ee8c4c2d,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill="""" fill-opacity=""1"" filling=""0"" d=""M100 183.3 A83.3 83.3 0 1 1 183.3 100 A83.3 83.3 0 0 1 100 183.3 Z M100 25 A75 75 0 1 0 175 100 A75 75 0 0 0 100 25 Z M100 166.7 A66.7 66.7 0 1 1 166.7 100 A66.7 66.7 0 0 1 100 166.7 Z M100 133.3 A33.3 33.3 0 1 0 133.3 100 A33.3 33.3 0 0 0 100 133.3 Z M100 116.7 A16.7 16.7 0 1 1 116.7 100 A16.7 16.7 0 0 1 100 116.7 Z M100 83.3 A16.7 16.7 0 1 0 116.7 66.7 A16.7 16.7 0 0 0 100 83.3 Z"" /></ns0:svg>"
df01fd16ec344d444235519b71c8c738,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill=""#FF9300"" fill-opacity=""1"" filling=""0"" d=""M150 100 L150 116.7 L50 116.7 L50 100 L150 100 Z M150 133.3 L150 150 L50 150 L50 133.3 L150 133.3 Z"" /><ns0:path fill=""#FF9300"" fill-opacity=""1"" filling=""0"" d=""M150 166.7 L150 183.3 L50 183.3 L50 166.7 L150 166.7 Z"" /><ns0:path fill=""#FF9300"" fill-opacity=""1"" filling=""0"" d=""M150 133.3 L150 150 L50 150 L50 133.3 L150 133.3 Z"" /><ns0:path fill=""#FFD8B0"" fill-opacity=""1"" filling=""0"" d=""M150 100 L150 116.7 L50 116.7 L50 100 L150 100 Z M150 133.3 L150 150 L50 150 L50 133.3 L150 133.3 Z"" /></ns0:svg>"
6cd2ff67e8c40d994115dc735aab04ab,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M100 18.8 C144.9 18.8 181.2 55.1 181.2 100 C181.2 144.9 144.9 181.2 100 181.2 C55.1 181.2 18.8 144.9 18.8 100 C18.8 55.1 55.1 18.8 100 18.8 Z M100 31.2 C62.1 31.2 31.2 62.1 31.2 100 C31.2 137.9 62.1 168.8 100 168.8 C137.9 168.8 168.8 137.9 168.8 100 C168.8 62.1 137.9 31.2 100 31.2 Z M131.2 118.8 L68.8 118.8 C65.3 118.8 62.5 121.5 62.5 125 C62.5 128.5 65.3 131.2 68.8 131.2 L131.2 131.2 C134.7 131.2 137.5 128.5 137.5 125 C137.5 121.5 134.7 118.8 131.2 118.8 Z M131.2 81.2 L68.8 81.2 C65.3 81.2 62.5 84.0 62.5 87.5 C62.5 91.0 65.3 93.8 68.8 93.8 L131.2 93.8 C134.7 93.8 137.5 91.0 137.5 87.5 C137.5 84.0 134.7 81.2 131.2 81.2 Z"" /></ns0:svg>"
9ad34e074349bc67029395238ce85ab5,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill="""" fill-opacity=""1"" filling=""0"" d=""M100 16.7 A66.7 66.7 0 0 0 33.3 83.3 A8.3 8.3 0 0 0 41.7 91.7 A8.3 8.3 0 0 0 50 83.3 A50 50 0 0 1 150 83.3 A8.3 8.3 0 0 0 158.3 91.7 A8.3 8.3 0 0 0 166.7 83.3 A66.7 66.7 0 0 0 100 16.7 Z M100 166.7 A50 50 0 1 1 150 116.7 A50 50 0 0 1 100 166.7 Z M100 100 A8.3 8.3 0 0 0 91.7 108.3 L91.7 116.7 A8.3 8.3 0 0 0 100 125 A8.3 8.3 0 0 0 108.3 116.7 L108.3 108.3 A8.3 8.3 0 0 0 100 100 Z M100 133.3 A25 25 0 1 0 125 108.3 A25 25 0 0 0 100 133.3 Z"" /></ns0:svg>"
46a4faf1ae6a4426e6e96a35abb5074f,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
11c1b206357e957e417b6fb820eb7ad0,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M175 100 L175 112.5 L150 112.5 L150 100 L175 100 Z M150 125 L150 150 L175 150 L175 175 L150 175 L150 200 L125 200 L125 175 L100 175 L100 150 L125 150 L125 125 L100 125 L100 100 L125 100 L125 75 L100 75 L100 50 L125 50 L125 25 L150 25 L150 50 L175 50 L175 25 L150 25 L150 0 L125 0 L125 25 L100 25 L100 0 L75 0 L75 25 L50 25 L50 0 L25 0 L25 25 L50 25 L50 50 L75 50 L75 25 L100 25 L100 50 L75 50 L75 75 L100 75 L100 100 L75 100 L75 125 L100 125 L100 150 L75 150 L75 175 L100 175 L100 200 L75 200 L75 175 L50 175 L50 200 L25 200 L25 175 L50 175 L50 150 L25 150 L25 125 L50 125 L50 100 L25 100 L25 75 L50 75 L50 50 L25 50 L25 25 L50 25 L50 0 L75 0 L75 25 L100 25 L100 0 L125 0 L125 25 L150 25 L150 0 L175 0 L175 25 L150 25 L150 50 L175 50 L175 25 L150 25 L150 50 L175 50 L175 75 L150 75 L150 100 L175 100 Z"" /></ns0:svg>"
b49e57348a42e770f507d12b21652c1f,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
9872f10883b923d198db1dc9bc62d15a,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
ede87c9406eefbb3f9a689b9f30201c6,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 C113.8 12.5 125 23.8 125 37.5 L125 87.5 C125 101.2 113.8 112.5 100 112.5 C86.2 112.5 75 101.2 75 87.5 L75 37.5 C75 23.8 86.2 12.5 100 12.5 Z M100 25 C90 25 81.2 33.8 81.2 43.8 L81.2 87.5 C81.2 97.5 90 106.2 100 106.2 C110 106.2 118.8 97.5 118.8 87.5 L118.8 43.8 C118.8 33.8 110 25 100 25 Z"" /><ns0:path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M100 137.5 C113.8 137.5 125 148.8 125 162.5 L125 187.5 C125 187.5 113.8 175 100 175 C86.2 175 75 187.5 75 187.5 L75 162.5 C75 148.8 86.2 137.5 100 137.5 Z M100 150 C90 150 81.2 158.8 81.2 168.8 L81.2 162.5 C81.2 152.5 90 150 100 150 Z"" /><ns0:path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 C113.8 12.5 125 23.8 125 37.5 L125 87.5 C125 101.2 113.8 112.5 100 112.5 C86.2 112.5 75 101.2 75 87.5 L75 37.5 C75 23.8 86.2 12.5 100 12.5 Z M100 25 C90 25 81.2 33.8 81.2 43.8 L81.2 87.5 C81.2 97.5 90 106.2 100 106.2 C110 106.2 118.8 97.5 118.8 87.5 L118.8 43.8 C118.8 33.8 110 25 100 25 Z M100 12.5 C113.8 12.5 125 23.8 125 37.5 L125 87.5 C125 101.2 113.8 112.5 100 112.5 C86.2 112.5 75 101.2 75 87.5 L75 37.5 C75 23.8 86.2 12.5 100 12.5 Z M100 12.5 C113.8 12.5 125 23.8 125 37.5 L125 87.5 C125 101.2 113.8 112.5 100 112.5 C86.2 112.5 75 101.2 75 87.5 L75 37.5 C75 23.8 86.2 12.5 100 12.5 Z"" /></ns0:svg>"
5839a574d74b7f3cc7a7c48528f3cf2f,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M100 100 L100 150 L150 150 L150 100 L100 100 Z M100 50 L100 112.5 L150 112.5 L150 50 L100 50 Z M50 87.5 L50 150 L100 150 L100 87.5 L50 87.5 Z"" /></ns0:svg>"
8b55d958-cd2e-4e51-a940-beea6b96e718,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill=""#040000"" fill-opacity=""1"" filling=""0"" d=""M175 12.5 L25 12.5 C11.2 12.5 0 23.7 0 37.5 L0 162.5 C0 176.3 11.2 187.5 25 187.5 L175 187.5 C188.8 187.5 200 176.3 200 162.5 L200 37.5 C200 23.7 188.8 12.5 175 12.5 Z M187.5 162.5 C187.5 169.4 181.9 175 175 175 L25 175 C18.1 175 12.5 169.4 12.5 162.5 L12.5 37.5 C12.5 30.6 18.1 25 25 25 L175 25 C181.9 25 187.5 30.6 187.5 37.5 L187.5 162.5 Z"" /><ns0:path fill=""#040000"" fill-opacity=""1"" filling=""0"" d=""M12.5 12.5 L12.5 162.5 C12.5 169.4 18.1 175 25 175 L175 175 C181.9 175 187.5 169.4 187.5 162.5 L187.5 12.5 Z M175 12.5 L125 12.5 L125 162.5 C125 169.4 128.5 175 135.4 175 L175 175 C181.9 175 187.5 169.4 187.5 162.5 L187.5 12.5 Z"" /><ns0:path fill=""#040000"" fill-opacity=""1"" filling=""0"" d=""M12.5 12.5 L12.5 162.5 C12.5 169.4 18.1 175 25 175 L64.6 175 C71.5 175 75 169.4 75 162.5 L75 12.5 L12.5 12.5 Z M175 12.5 L75 12.5 L75 162.5 C75 169.4 71.5 175 64.6 175 L25 175 C18.1 175 12.5 169.4 12.5 162.5 L12.5 12.5 L175 12.5 Z"" /></ns0:svg>"
388ccc7936d31aaba4cecbff344ceb78,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill=""#BEC1C8"" fill-opacity=""1"" filling=""0"" d=""M100 187.5 C51.7 187.5 12.5 148.3 12.5 100 C12.5 51.7 51.7 12.5 100 12.5 C148.3 12.5 187.5 51.7 187.5 100 C187.5 148.3 148.3 187.5 100 187.5 Z M100 25 C58.6 25 25 58.6 25 100 C25 141.4 58.6 175 100 175 C141.4 175 175 141.4 175 100 C175 58.6 141.4 25 100 25 Z"" /><ns0:path fill=""#BEC1C8"" fill-opacity=""1"" filling=""0"" d=""M100 125 C86.2 125 74.1 112.9 74.1 100 C74.1 87.1 86.2 75 100 75 C113.8 75 125.9 87.1 125.9 100 C125.9 112.9 113.8 125 100 125 Z M100 87.5 C93.8 87.5 87.5 93.8 87.5 100 C87.5 106.2 93.8 112.5 100 112.5 C106.2 112.5 112.5 106.2 112.5 100 C112.5 93.8 106.2 87.5 100 87.5 Z"" /><ns0:path fill=""#BEC1C8"" fill-opacity=""1"" filling=""0"" d=""M100 150 C93.8 150 87.5 143.8 87.5 100 C87.5 56.2 106.2 43.8 100 43.8 C93.8 43.8 87.5 50 87.5 100 C87.5 150 93.8 150 100 150 Z M100 137.5 C106.2 137.5 112.5 131.2 112.5 100 C112.5 68.8 106.2 62.5 100 62.5 C93.8 62.5 87.5 68.8 87.5 100 C87.5 131.2 93.8 137.5 100 137.5 Z"" /><ns0:path fill=""#BEC1C8"" fill-opacity=""1"" filling=""0"" d=""M100 175 C93.8 175 87.5 168.8 87.5 137.5 C87.5 106.2 93.8 100 100 100 C106.2 100 112.5 106.2 112.5 137.5 C112.5 168.8 106.2 175 100 175 Z M100 162.5 C106.2 162.5 112.5 156.2 112.5 137.5 C112.5 118.8 106.2 112.5 100 112.5 C93.8 112.5 87.5 118.8 87.5 137.5 C87.5 156.2 93.8 162.5 100 162.5 Z"" /><ns0:path fill=""#BEC1C8"" fill-opacity=""1"" filling=""0"" d=""M100 150 C93.8 150 87.5 143.8 87.5 137.5 C87.5 131.2 93.8 125 100 125 C106.2 125 112.5 131.2 112.5 137.5 C112.5 143.8 106.2 150 100 150 Z M100 137.5 C106.2 137.5 112.5 131.2 112.5 125 C112.5 118.8 106.2 112.5 100 112.5 C93.8 112.5 87.5 118.8 87.5 125 C87.5 131.2 93.8 137.5 100 137.5 Z"" /></ns0:svg>"
4e8dcd0d52b5e39bb8b0a63594d25e50,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill=""#E9F4FF"" fill-opacity=""1"" filling=""0"" d=""M0 100 A100 100 0 1 0 200 100 A100 100 0 1 0 0 100 Z"" /><ns0:path fill=""#006EFF"" fill-opacity=""1"" filling=""0"" d=""M175 183.3 L25 183.3 A8.3 8.3 0 0 1 25 166.7 L175 166.7 A8.3 8.3 0 0 1 175 183.3 Z"" /><ns0:path fill=""#006EFF"" fill-opacity=""1"" filling=""0"" d=""M175 16.7 L25 16.7 A8.3 8.3 0 0 1 25 0 L175 0 A8.3 8.3 0 0 1 175 16.7 Z M16.7 183.3 L16.7 16.7 L183.3 16.7 L183.3 183.3 L16.7 183.3 Z"" /><ns0:path fill=""#006EFF"" fill-opacity=""1"" filling=""0"" d=""M100 133.3 L100 133.3 C106.7 133.3 106.7 133.3 106.7 140.0 L106.7 140.0 C106.7 146.7 106.7 146.7 100 146.7 L100 146.7 C93.3 146.7 93.3 146.7 93.3 140.0 L93.3 140.0 C93.3 133.3 93.3 133.3 100 133.3 Z"" /><ns0:path fill=""#006EFF"" fill-opacity=""1"" filling=""0"" d=""M100 100 L100 100 C106.7 100 106.7 100 106.7 106.7 L106.7 106.7 C106.7 113.3 106.7 113.3 100 113.3 L100 113.3 C93.3 113.3 93.3 113.3 93.3 106.7 L93.3 106.7 C93.3 100 93.3 100 100 100 Z"" /><ns0:path fill=""#006EFF"" fill-opacity=""1"" filling=""0"" d=""M100 66.7 L100 66.7 C106.7 66.7 106.7 66.7 106.7 73.3 L106.7 73.3 C106.7 80 106.7 80 100 80 L100 80 C93.3 80 93.3 80 93.3 73.3 L93.3 73.3 C93.3 66.7 93.3 66.7 100 66.7 Z"" /></ns0:svg>"
2e44a78926bf2e58f9839493a4fb9a3a,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill=""#FF6E6E"" fill-opacity=""1"" filling=""0"" d=""M16.7 100 A83.3 83.3 0 1 0 183.3 100 A83.3 83.3 0 1 0 16.7 100 Z"" /><ns0:path fill=""#F44336"" fill-opacity=""1"" filling=""0"" d=""M16.7 100 A83.3 83.3 0 1 0 183.3 100 A83.3 83.3 0 1 0 16.7 100 Z"" /></ns0:svg>"
ca2d3a6439b3cea6f1c633f719b13189,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill="""" fill-opacity=""1"" filling=""0"" d=""M187.5 187.5 L12.5 187.5 C5.6 187.5 0 181.9 0 175 L0 25 C0 18.1 5.6 12.5 12.5 12.5 L187.5 12.5 C194.4 12.5 200 18.1 200 25 L200 175 C200 181.9 194.4 187.5 187.5 187.5 Z M12.5 25 L12.5 175 L187.5 175 L187.5 25 L12.5 25 Z M187.5 162.5 L12.5 162.5 L12.5 137.5 L187.5 137.5 L187.5 162.5 Z M100 100 L100 112.5 L112.5 112.5 L112.5 100 L125 100 L125 112.5 L137.5 112.5 L137.5 100 L150 100 L150 112.5 L162.5 112.5 L162.5 100 L175 100 L175 112.5 L187.5 112.5 L187.5 100 L187.5 162.5 Z M100 125 L100 137.5 L112.5 137.5 L112.5 125 L125 125 L125 137.5 L137.5 137.5 L137.5 125 L150 125 L150 137.5 L162.5 137.5 L162.5 125 L175 125 L175 137.5 L187.5 137.5 L187.5 125 L187.5 162.5 L175 162.5 L175 150 L162.5 150 L162.5 162.5 L150 162.5 L150 150 L137.5 150 L137.5 162.5 L125 162.5 L125 150 L112.5 150 L112.5 162.5 L100 162.5 L100 150 L87.5 150 L87.5 162.5 L75 162.5 L75 150 L62.5 150 L62.5 162.5 L50 162.5 L50 150 L37.5 150 L37.5 162.5 L25 162.5 L25 150 L12.5 150 L12.5 162.5 L0 162.5 L0 137.5 L12.5 137.5 L12.5 125 L100 125 Z"" /></ns0:svg>"
0a91f876f6c2294c12c2213f23830a4f,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M150 183.3 L50 183.3 A25 25 0 0 1 25 158.3 L25 108.3 A25 25 0 0 1 50 83.3 L150 83.3 A25 25 0 0 1 175 108.3 L175 158.3 A25 25 0 0 1 150 183.3 Z M50 91.7 A8.3 8.3 0 0 0 41.7 100 L41.7 158.3 A8.3 8.3 0 0 0 50 166.7 L150 166.7 A8.3 8.3 0 0 0 158.3 158.3 L158.3 108.3 A8.3 8.3 0 0 0 150 100 L50 100 A8.3 8.3 0 0 0 41.7 108.3 L41.7 158.3 A8.3 8.3 0 0 0 50 166.7 L150 166.7 A8.3 8.3 0 0 0 158.3 158.3 L158.3 108.3 L158.3 100 A25 25 0 0 0 133.3 75 L66.7 75 A25 25 0 0 0 41.7 100 L41.7 158.3 A25 25 0 0 0 66.7 183.3 L133.3 183.3 A25 25 0 0 0 158.3 158.3 L158.3 108.3 L158.3 100 A8.3 8.3 0 0 0 150 91.7 L50 91.7 Z"" /><ns0:path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M100 133.3 A8.3 8.3 0 0 1 91.7 125 L91.7 100 A8.3 8.3 0 0 1 100 91.7 A8.3 8.3 0 0 1 108.3 100 L108.3 125 A8.3 8.3 0 0 1 100 133.3 Z"" /></ns0:svg>"
fa5c275c8505741224c926183f9170d7,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill=""#0000FF"" fill-opacity=""1"" filling=""0"" d=""M100 125 C96.6 125 93.8 122.2 93.8 118.8 L93.8 68.8 C93.8 65.3 96.6 62.5 100 62.5 C103.4 62.5 106.2 65.3 106.2 68.8 L106.2 118.8 C106.2 122.2 103.4 125 100 125 Z"" /><ns0:path fill=""#0000FF"" fill-opacity=""1"" filling=""0"" d=""M100 137.5 C96.6 137.5 93.8 134.7 93.8 131.2 L93.8 118.8 C93.8 115.3 96.6 112.5 100 112.5 C103.4 112.5 106.2 115.3 106.2 118.8 L106.2 131.2 C106.2 134.7 103.4 137.5 100 137.5 Z"" /><ns0:path fill=""#0000FF"" fill-opacity=""1"" filling=""0"" d=""M100 162.5 C96.6 162.5 93.8 160.6 93.8 157.2 L93.8 143.8 C93.8 140.3 96.6 137.5 100 137.5 C103.4 137.5 106.2 140.3 106.2 143.8 L106.2 157.2 C106.2 160.6 103.4 162.5 100 162.5 Z"" /></ns0:svg>"
d3dd2646d2862a60cedd6f8ce7112a34,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill=""#040000"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 C51.7 12.5 12.5 51.7 12.5 100 C12.5 148.3 51.7 187.5 100 187.5 C148.3 187.5 187.5 148.3 187.5 100 C187.5 51.7 148.3 12.5 100 12.5 Z M100 175 C58.6 175 25 141.4 25 100 C25 58.6 58.6 25 100 25 C141.4 25 175 58.6 175 100 C175 141.4 141.4 175 100 175 Z"" /><ns0:path fill=""#040000"" fill-opacity=""1"" filling=""0"" d=""M100 125 C86.2 125 75.0 113.8 75.0 100 C75.0 86.2 86.2 75 100 75 C113.8 75 125.0 86.2 125.0 100 C125.0 113.8 113.8 125 100 125 Z M100 81.2 C90.5 81.2 81.2 90.5 81.2 100 C81.2 109.5 90.5 118.8 100 118.8 C109.5 118.8 118.8 109.5 118.8 100 C118.8 90.5 109.5 81.2 100 81.2 Z"" /></ns0:svg>"
2e6d4bee953ce3099164392bbf49529e,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M100 16.7 C146.0 16.7 183.3 54.0 183.3 100 C183.3 146.0 146.0 183.3 100 183.3 C54.0 183.3 16.7 146.0 16.7 100 C16.7 54.0 54.0 16.7 100 16.7 Z M100 33.3 A66.7 66.7 0 1 0 100 166.7 A66.7 66.7 0 0 0 100 33.3 Z"" /></ns0:svg>"
